"Peak","RetTime","Area","UV Peaks"
1,0.663577,9.092858,"204 (100)
290 (71)"
2,0.838601,25.28742,"214 (97)
244 (68)
338 (57)"
3,2.312088,6.59218,"210 (40)
244 (62)
322 (100)"
4,3.050638,11.064432,"216 (100)
264 (22)
278 (23)
328 (98)"
5,3.512299,19.395451,"212 (100)
248 (34)
286 (17)
298 (26)
312 (27)
370s (5)"
6,3.747375,40.146206,"222 (99)
264 (10)"
7,3.868092,13.822792,"212 (100)
246 (55)
306 (24)
320 (29)
338s (21)"
8,4.04339,26.912012,"206 (27)
318 (100)"
9,4.305294,225.123184,"214 (67)
272 (99)
302s (49)
348 (54)
396s (22)
418s (18)
450s (10)
464s (6)"
10,4.748335,423.907959,"208 (100)
252 (93)
314s (23)"
11,4.838027,258.912872,"212 (99)
274 (38)
314s (11)"
12,5.050322,5.029943,"196 (99)
246 (81)
278 (94)
416 (99)
526 (96)
626s (5)"
13,5.177475,22.732435,"192 (100)
220 (90)
288 (75)
398 (61)
504s (6)
516s (4)"
14,5.462921,6.789157,"192 (100)
286 (26)
298 (37)
312 (34)
348s (5)"
15,5.571125,19.58485,"196 (58)
216 (73)
270 (100)
352 (94)"
16,5.625284,23.695717,"192 (100)
242 (64)"
17,5.800734,14.686663,"218 (100)
274 (44)
316 (19)
366 (19)
380s (17)
398s (13)"
18,6.257106,5.711531,"236 (47)
286 (27)
310s (22)
378 (84)
442 (25)
466 (23)
514 (15)
530 (11)
550 (6)"
19,6.500655,24.813879,"198 (81)
238 (100)
286 (73)
400 (81)
426s (78)
446s (80)
456 (82)"
20,6.68529,9.712402,"212 (100)
254 (53)
298s (19)
320 (24)
364s (24)
376 (25)
408s (21)"
21,7.303811,9.230195,"192 (70)
242 (27)
316s (21)
374 (100)"
22,7.754305,5.200871,"242 (100)
282 (19)
322s (10)
334 (10)
388s (25)
450 (38)
472 (38)
488s (34)"
23,8.584207,147.988876,"< 190"
24,10.535666,15.097653,"192 (100)"
25,10.847087,8.772143,"200 (100)"
