"Peak","RetTime","Area","UV Peaks"
1,0.943255,10.994482,"260 (25)
276s (23)
314 (22)
358s (5)"
2,1.232802,7.685258,"192 (100)
278 (6)"
3,2.385145,1237.697388,"208 (52)
232 (16)
274 (100)"
4,2.8043,15.943727,"196 (87)
222 (100)
252 (9)
282 (23)"
5,3.295694,43.242111,"218 (100)
280 (74)
318s (33)
328 (36)"
6,3.561739,17.972071,"204 (100)
234 (46)
314 (65)"
7,3.826379,98.719589,"198 (99)
228 (70)
272s (24)
286s (27)
330 (70)"
8,4.015586,39.531738,"232 (100)"
9,4.195299,9.488449,"204 (100)
294 (71)"
10,4.458449,7.401374,"218 (100)
282 (47)
330 (25)"
11,4.556562,25.936741,"218 (100)
234 (68)
280 (78)
318s (33)
328 (36)"
12,4.916241,7.799602,"220 (100)
284 (41)
324s (21)"
13,5.237164,47.670372,"192 (100)
224s (22)"
14,5.784194,17.085781,"202 (100)
286 (48)
330s (19)"
15,6.080375,40.199638,"192 (100)
262 (53)"
16,6.213537,63.678745,"242s (6)"
17,6.798238,28.030752,"204 (100)
216 (98)
282 (43)
330 (19)"
18,6.92449,5.204418,"216 (78)
284 (37)
332 (15)"
19,7.24212,21.00843,"192 (100)
234 (70)
282s (19)
294 (22)"
20,7.443523,29.214327,"192 (99)
226 (96)
272s (21)
282 (23)"
21,7.74005,9.447338,"192 (100)
232 (74)
284 (23)
344s (5)
356 (5)
368 (5)"
22,8.288496,5.235983,"228 (16)
282 (51)"
23,8.571736,16.663307,"192 (100)"
24,8.669856,117.738037,"230 (44)
268s (9)
282 (12)"
25,9.93865,6.876209,"196 (100)"
26,10.979995,5.269611,"282 (74)"
