"Peak","RetTime","Area","UV Peaks"
1,0.890855,20.944885,"208 (100)
254 (26)"
2,1.193023,27.783407,"196 (100)
266s (8)
276 (10)"
3,1.777143,51.911007,"222 (100)
292 (89)"
4,2.17122,236.784103,"202 (99)
270s (7)
280 (8)"
5,2.502899,12.33291,"212 (100)
260s (11)
282s (15)
292 (18)
308 (16)
342 (7)"
6,2.825852,7.182148,"202 (100)
232 (98)
274 (29)
308 (25)"
7,3.066396,11.089846,"206 (100)
262 (16)"
8,3.15902,8.509776,"202 (86)
224 (100)
264s (20)
276 (25)
294 (19)
316s (14)
348s (5)"
9,3.336527,29.228458,"212 (100)
266s (5)
316 (27)"
10,3.430462,147.768677,"204 (100)
280s (10)
290 (12)"
11,3.647062,3234.615723,"202 (100)
258s (8)
272 (9)
300s (5)
312 (5)"
12,3.907789,214.7724,"220 (100)
344 (38)"
13,4.097867,14.597833,"218 (100)
238 (34)
314 (28)"
14,4.183581,27.49444,"202 (100)
228 (52)
288 (14)
306s (13)
332 (12)
368s (5)"
15,4.384945,12.388132,"198 (100)
244 (41)
290s (4)"
16,4.793675,12.551024,"228 (60)
254 (91)
324 (48)
372s (13)"
17,4.980351,6.146791,"202 (100)
274 (14)"
18,5.128438,9.054001,"218 (100)
268 (57)
306 (15)"
19,5.401416,10.515643,"206 (100)
228 (62)
256 (88)
274 (86)
318s (30)
328 (33)
376 (13)"
20,5.475342,9.890297,"192 (38)
226 (50)
252 (100)
322 (45)
360s (14)
384s (7)"
21,5.529566,6.729162,"208 (100)"
22,5.68951,35.797604,"206 (100)
286 (36)
336s (4)
412s (6)
426s (7)
450 (8)"
23,5.853575,8.575058,"206 (100)
284 (21)
340s (6)"
24,5.93835,17.638668,"208 (100)
242s (5)
270s (9)
284 (16)
298s (12)
310s (8)"
25,6.136751,7.409951,"248 (99)
304 (30)
342 (13)"
26,6.273163,24.29496,"192 (68)
248 (100)
286 (29)
304 (32)
340 (16)"
27,6.587399,5.571934,"192 (100)"
28,6.808231,8.019897,"206s (43)
224 (93)
268 (53)
292 (99)
320 (33)
376 (15)
394s (16)
420s (23)
452 (33)"
29,6.933918,17.96385,"226 (100)
318 (31)
368s (8)"
30,7.04746,23.288727,"224 (100)
252 (68)
294 (88)
316s (35)
362 (13)
378s (12)
424s (19)
452 (26)"
31,7.343674,30.723711,"192 (77)
230 (70)
254 (99)
324 (51)
392s (8)"
32,7.530476,13.682914,"204 (80)
228 (61)
286 (17)"
33,8.132642,5.207818,"202 (100)
228 (75)
284 (19)
310s (12)
330s (8)"
34,8.241503,105.759308,"204 (100)
228 (72)
284 (20)
306s (13)
326s (9)
338s (6)"
35,8.413454,7.117662,"192 (81)
240 (100)
330 (24)"
36,8.581248,14.706581,"192 (100)"
37,8.706532,45.530014,"202 (100)
296 (33)"
38,9.016926,37.540062,"234s (5)"
