"Peak","RetTime","Area","UV Peaks"
1,0.951114,8.82824,"214 (90)
260 (69)"
2,2.316093,13.761047,"204 (100)
278 (41)
422 (14)
484 (12)"
3,2.894772,6.239116,"222 (74)
288 (62)
346s (13)
486 (7)"
4,3.955827,31.130224,"212 (90)
252 (54)
276 (100)
342s (13)
404 (24)
424s (20)
442s (13)
466s (4)"
5,4.86192,50.100098,"224 (100)
250s (44)
272 (96)
306 (32)
356s (10)
378s (17)
418s (34)
436 (38)"
6,5.232853,5.904227,"192 (100)
222 (33)
266s (8)
276 (9)"
7,6.111593,27.205002,"226 (100)
250s (44)
272 (96)
308 (32)
380s (17)
404s (27)
434 (38)"
8,6.358808,15.294449,"192 (100)
228 (34)
282 (68)"
9,6.747938,8.944244,"204 (99)
280 (32)
356 (40)"
10,6.867552,21.972548,"202 (99)
284 (38)
358 (42)"
11,8.57091,129.814224,"< 190"
12,10.534451,6.59246,"196 (100)
322 (9)"
