"Peak","RetTime","Area","UV Peaks"
1,0.549686,11.608282,"204 (100)"
2,0.906,18.581469,"< 190"
3,2.524918,32.138741,"< 190"
4,3.002742,5.980432,"204 (99)
238 (79)
290 (43)
302 (45)
330 (30)
428 (13)
462 (17)
508 (21)
530 (18)
558 (12)"
5,3.353578,12.589396,"212 (100)
260 (31)
294s (17)
326s (17)
342 (20)"
6,3.988414,7.302404,"260s (18)
288 (30)
352s (11)"
7,4.346737,9.968977,"196 (93)
240 (99)
312s (19)
324 (22)"
8,4.501238,59.669659,"192 (96)
216 (95)
236 (100)
284s (21)
332 (98)
406s (20)
428s (11)"
9,4.871488,13.175434,"192 (100)
282 (5)"
10,5.232379,31.993574,"192 (99)"
11,6.196679,51.182369,"242s (6)"
12,8.564285,171.648438,"< 190"
13,10.529302,33.125755,"< 190"
14,10.979102,13.591208,"282 (73)"
