"Peak","RetTime","Area","UV Peaks"
1,0.55463,30.105019,"202 (100)
276 (16)
304s (8)"
2,0.808388,13.940039,"210 (100)
250 (51)
322s (12)
332 (13)
360s (9)"
3,2.31844,8.305483,"204s (24)
244 (100)
276 (17)
316s (15)
326 (17)"
4,2.951149,6.934684,"212 (100)
262 (58)
316s (36)
340 (41)
368 (30)
398s (15)
484 (14)"
5,3.507889,66.415787,"212 (100)
246 (37)
306s (11)
316 (12)
332s (8)"
6,3.619872,7.618351,"216 (100)
260 (56)
298 (69)"
7,3.787455,47.236832,"210 (99)
248 (33)
306s (11)
318 (13)
332s (10)"
8,3.867981,21.358421,"212 (100)
246 (48)
304 (15)
324s (10)
340 (7)
374s (5)"
9,4.176862,23.207441,"192 (91)
212 (100)
246s (78)
264 (94)
352 (41)
432s (8)
448s (4)"
10,4.309319,778.500061,"196s (52)
216 (65)
228 (66)
272 (100)
302s (45)
348 (49)
396s (20)
418s (17)
450s (9)
464s (5)"
11,4.483237,5.614743,"214 (89)
264 (49)
318s (54)
366 (100)"
12,4.527789,9.058529,"212 (100)
246 (46)"
13,4.764262,896.905029,"208 (100)
252 (92)
316s (21)
332s (15)"
14,4.853335,122.98822,"212 (100)
274 (37)
314s (10)"
15,4.931873,13.868011,"226 (100)
266 (96)
310s (10)
320 (10)
360s (4)"
16,5.001236,7.25421,"210 (100)
316 (51)
334s (45)"
17,5.584742,169.241226,"192 (77)
214 (85)
268 (100)
352 (87)"
18,5.834132,339.075928,"210 (100)
278s (13)
352 (61)"
19,6.0006,26.647253,"192 (81)
208 (100)
252s (17)
322 (53)"
20,8.58279,28.522406,"192 (100)"
21,10.532615,10.213346,"192 (99)
310s (7)
320 (7)
348s (4)
452 (5)
472 (6)
500 (6)"
