"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,59.6924438476562,2.00000095367432,88.7521057128906,100,95.5348739624023,23.6059913635254,100,42.7815856933594,99.9999923706055,31.7591590881348,95.9404373168945,99.9999923706055,77.4256439208984,98.5293655395508,97.9577789306641,56.0011405944824,50.727123260498,26.1566944122314,30.7584552764893,27.2287673950195,29.6787128448486,37.3608093261719,22.0298633575439,99.9999923706055,21.4732360839844,100,93.9169845581055,94.5147476196289,98.2136840820312
192,64.4721145629883,19.3029708862305,96.9570541381836,88.0432968139648,100,30.2012500762939,92.6709365844727,42.5904083251953,95.8589782714844,33.5109977722168,100,97.7192535400391,72.6444854736328,100,100,56.2516670227051,50.5781211853027,28.3618698120117,32.9270629882812,29.8383083343506,29.9808177947998,39.8899421691895,23.0439586639404,98.6689376831055,22.55051612854,96.870002746582,98.1031188964844,98.1628723144531,100
194,67.0250396728516,33.1880760192871,100,72.6680145263672,98.6706848144531,38.7133560180664,83.6090850830078,44.2022705078125,84.1272506713867,39.2124366760254,99.9129104614258,94.4903335571289,71.9634857177734,96.6472854614258,97.263916015625,55.8698806762695,50.4676895141602,31.0229396820068,35.0529251098633,32.6641502380371,29.5077228546143,41.555290222168,23.1349315643311,90.5184478759766,23.3614635467529,91.9418563842773,99.9999923706055,99.9999923706055,99.1028060913086
196,68.2912216186523,44.0498123168945,99.6304168701172,59.9459457397461,94.0302658081055,47.4765892028809,75.7588272094727,46.745288848877,71.4489288330078,46.6331405639648,98.649169921875,91.758430480957,72.6455307006836,91.8064117431641,94.8930358886719,56.4727668762207,50.4576721191406,33.6346855163574,37.0677947998047,35.272891998291,28.6867599487305,42.7456092834473,22.8356075286865,82.6723403930664,24.460298538208,85.7081832885742,99.0927734375,99.6747741699219,95.4784927368164
198,68.0374145507812,53.9244194030762,96.8212127685547,51.0384674072266,87.078239440918,56.583667755127,70.0463485717773,50.2042465209961,60.7041625976562,55.5862121582031,96.3077926635742,90.9906158447266,74.6009902954102,85.9821319580078,93.6062469482422,57.8524436950684,50.6903266906738,35.9021301269531,38.8440475463867,37.4249114990234,27.7589950561523,43.462574005127,22.2330112457275,76.2600250244141,25.3525714874268,78.5718231201172,95.0626602172852,96.7770843505859,89.1510009765625
200,66.4787902832031,62.9615173339844,91.8488388061523,45.0870475769043,78.2721328735352,65.8784103393555,66.6560592651367,54.6944541931152,52.9065742492676,65.5561828613281,92.2845153808594,91.8798522949219,77.7621536254883,79.8191986083984,93.0394973754883,59.465030670166,51.1898307800293,37.3704948425293,39.9140472412109,38.6639938354492,26.8411197662354,43.4071578979492,21.2104969024658,71.7734298706055,26.0057392120361,70.522216796875,87.8833236694336,91.0827331542969,80.3311920166016
202,63.5116996765137,71.3428192138672,85.449462890625,41.1427192687988,68.4712295532227,74.5317459106445,65.7391128540039,60.2084274291992,47.8121757507324,75.7754669189453,86.3349151611328,93.9506988525391,81.6909484863281,73.95166015625,92.4787216186523,60.7724113464355,52.1579742431641,36.9666786193848,39.0645751953125,37.8423919677734,26.2140026092529,41.7446403503418,19.7701473236084,69.6135711669922,26.4264850616455,61.6846084594727,78.3174743652344,82.7586364746094,69.6742935180664
204,59.5083770751953,78.8665313720703,78.5268325805664,38.417896270752,59.4802894592285,81.8542022705078,66.8650970458984,66.3439102172852,44.5431671142578,85.1127700805664,79.188720703125,96.0940780639648,85.4790191650391,69.1902084350586,91.149658203125,61.7707633972168,53.7594299316406,33.860767364502,35.4454612731934,34.2514686584473,26.1620121002197,38.1313056945801,18.0538158416748,69.4865875244141,26.7268447875977,52.6331405639648,67.8551940917969,72.8499908447266,58.343822479248
206,54.9377937316895,85.8378143310547,72.114387512207,36.1984901428223,52.1983871459961,87.4278717041016,69.5131683349609,72.8546142578125,42.1893615722656,92.4680633544922,71.6401824951172,96.907470703125,88.6555786132812,65.6242446899414,88.3751678466797,62.6028137207031,56.1447982788086,28.5379409790039,29.6996002197266,28.6450004577637,26.6989154815674,33.2838363647461,16.1464824676514,70.6335906982422,26.9359798431396,43.5820617675781,57.2252197265625,61.7168464660645,46.8133125305176
208,50.0464706420898,92.5509338378906,66.1926498413086,33.746883392334,46.3621711730957,92.1020278930664,73.4039764404297,80.261344909668,39.9398994445801,97.8836669921875,63.8248901367188,95.1439056396484,90.9426956176758,62.5804061889648,83.3805923461914,63.6775894165039,59.7383499145508,22.3315525054932,23.2781047821045,22.4810218811035,27.7511119842529,28.3355197906494,13.9455518722534,72.5140838623047,26.9688320159912,34.0101509094238,45.908447265625,48.4331016540527,34.3404006958008
210,45.6773071289062,97.5303573608398,61.7720718383789,30.9561386108398,42.5275840759277,96.0734405517578,78.1413421630859,87.7542037963867,37.5110206604004,100,57.2490768432617,90.1346740722656,92.1425094604492,59.8902435302734,76.7850570678711,65.3999252319336,64.1893157958984,17.8128261566162,18.7523460388184,18.1853561401367,28.9741859436035,25.0563850402832,11.8390245437622,74.4087982177734,26.9063129425049,25.4965782165527,35.6553840637207,35.1203498840332,23.207347869873
212,42.5716781616211,100,58.9263916015625,27.6554908752441,40.1361351013184,98.9114837646484,82.7844467163086,94.2838897705078,34.691276550293,98.8515548706055,52.3186454772949,82.8834533691406,93.1249542236328,57.4705390930176,69.7386856079102,66.9276809692383,68.9637069702148,15.501425743103,16.4557762145996,16.0547275543213,29.7355709075928,23.4856510162354,10.1211557388306,75.8510437011719,26.7699699401855,18.943489074707,27.3557720184326,24.0009593963623,15.0599641799927
214,41.0350608825684,99.6082382202148,57.2231025695801,23.9041748046875,38.0705909729004,100,86.3554306030273,98.7389678955078,31.5702056884766,94.9591674804688,48.4319038391113,74.6608581542969,94.221809387207,55.4004898071289,62.892219543457,68.0918350219727,73.7201766967773,14.5090847015381,15.4021911621094,15.1479616165161,29.0946006774902,22.7419357299805,8.81764888763428,76.6330642700195,26.475305557251,13.9017696380615,20.7527751922607,15.6999177932739,9.7505350112915
216,41.1006927490234,96.0449829101562,56.1508598327637,19.9027538299561,35.8253173828125,99.1290969848633,88.2312698364258,100.000007629395,28.5792579650879,89.1691970825195,45.1258087158203,66.6074905395508,95.6951370239258,53.6657867431641,56.5083923339844,69.495475769043,78.2985153198242,14.2306823730469,15.0248546600342,14.9027366638184,26.4323253631592,22.0846576690674,7.95959663391113,76.5217742919922,25.9803619384766,10.0646848678589,15.7219438552856,10.1831789016724,6.67477464675903
218,42.9270858764648,89.9184799194336,55.3631477355957,16.072546005249,33.4165458679199,97.435905456543,88.242057800293,97.8810958862305,25.8946132659912,82.5731430053711,42.3139228820801,59.6035995483398,97.4192199707031,52.2009315490723,50.976993560791,70.7056045532227,82.1626968383789,14.408278465271,15.1119413375854,15.0920944213867,22.6064224243164,21.2749652862549,7.57882976531982,75.6229019165039,25.3414916992188,7.36234617233276,12.2876091003418,7.11432075500488,5.11364078521729
220,46.7586326599121,82.1958847045898,54.7579803466797,12.4968671798706,30.7493667602539,95.5635604858398,86.7168807983398,93.1381607055664,23.0621948242188,75.6061096191406,39.6368713378906,53.3104209899902,99.1345977783203,50.7269248962402,45.8881874084473,71.5762481689453,85.3101196289062,14.904317855835,15.5018224716187,15.5681180953979,18.7799549102783,20.3308734893799,7.56552219390869,73.975830078125,24.6506061553955,5.43906784057617,9.87443923950195,5.41841459274292,4.2628002166748
222,53.0706405639648,74.144172668457,53.9255104064941,9.58582782745361,27.8215713500977,93.4361267089844,83.3993759155273,86.687141418457,19.9257259368896,68.6323928833008,36.8959579467773,47.5756225585938,99.9999923706055,48.9759101867676,41.0527076721191,72.2778015136719,87.8235778808594,15.62548828125,16.1038265228271,16.2335109710693,15.7465677261353,19.4483032226562,7.79366636276245,71.6159210205078,23.7417278289795,4.09618282318115,8.14477252960205,4.54854440689087,3.80070447921753
224,62.015983581543,66.2107315063477,52.6707229614258,7.62787866592407,24.6602363586426,91.9747009277344,78.298454284668,79.705924987793,16.5520496368408,61.9240379333496,33.9696617126465,42.6103973388672,98.6596069335938,46.8814163208008,36.5175933837891,72.9320449829102,89.7085418701172,16.4966983795166,16.8861427307129,17.0165424346924,13.7606267929077,18.9126815795898,8.16586971282959,68.6056442260742,22.5316257476807,3.19819402694702,6.87695503234863,4.15572118759155,3.52800536155701
226,72.8982009887695,58.2887306213379,50.8996086120605,6.44308757781982,21.1596412658691,92.0913848876953,71.8130722045898,73.2895050048828,12.9400930404663,55.7882957458496,30.78271484375,38.4481239318848,94.3213882446289,44.2349281311035,32.3601226806641,73.4826507568359,90.8317108154297,17.4714050292969,17.7851963043213,17.8859272003174,12.6385135650635,18.8017559051514,8.62070369720459,65.0388412475586,21.083610534668,2.62502431869507,5.93358278274536,3.9328305721283,3.340172290802
228,83.593879699707,50.7011032104492,48.5327262878418,5.78857517242432,17.8327693939209,92.9979782104492,65.8427658081055,68.3135299682617,9.34209537506104,51.1174583435059,27.6592102050781,35.0263214111328,87.8199462890625,41.2944679260254,28.860237121582,73.8466720581055,91.0617065429688,18.379997253418,18.6311054229736,18.7032260894775,12.09446144104,18.9750537872314,9.06310558319092,61.4096412658691,19.5789527893066,2.28315591812134,5.21799182891846,3.82764267921448,3.1860454082489
230,92.6546783447266,43.0550956726074,45.4349479675293,5.45498561859131,14.9524116516113,93.7106704711914,61.5226020812988,64.2984161376953,5.97431802749634,47.5287437438965,24.6940307617188,31.876314163208,80.2842864990234,38.3327140808105,25.8101596832275,73.9342193603516,90.4827117919922,19.0725212097168,19.2812519073486,19.3299198150635,11.8565406799316,19.2116832733154,9.42484569549561,57.9074554443359,18.0643329620361,2.10783958435059,4.60583400726318,3.76396727561951,3.04699230194092
232,98.6351165771484,35.760612487793,41.7739906311035,5.24236011505127,12.8640222549438,93.6500778198242,58.4937362670898,60.8350791931152,3.42983031272888,45.0314483642578,21.9343223571777,28.7789154052734,72.5627136230469,35.6084938049316,23.0346870422363,73.4570541381836,89.1019744873047,19.3690280914307,19.5421047210693,19.5800189971924,11.8442573547363,19.2823352813721,9.65611553192139,54.6463775634766,16.5562152862549,2.0773024559021,4.0703911781311,3.67154002189636,2.9241144657135
234,100.000007629395,30.3644504547119,38.0258407592773,5.13477468490601,11.9768333435059,92.8147659301758,56.0266380310059,58.1803665161133,2.23750495910645,43.6356735229492,19.609395980835,25.8822345733643,65.8251495361328,33.4328384399414,20.6088886260986,72.1586532592773,86.9906387329102,19.1562538146973,19.271411895752,19.3221473693848,11.9970645904541,19.0407485961914,9.76530838012695,51.8934860229492,15.2463693618774,2.07917141914368,3.63280653953552,3.55527067184448,2.83629822731018
236,96.6934280395508,27.1641273498535,34.5400505065918,5.0784707069397,12.1406774520874,91.2426071166992,53.3909645080566,56.5406341552734,2,43.0564956665039,17.6279563903809,23.1399612426758,60.658016204834,31.7514629364014,18.4052219390869,71.0791702270508,83.9508056640625,18.4852924346924,18.5306758880615,18.6085395812988,12.2680711746216,18.5315265655518,9.75035858154297,49.527286529541,14.0990867614746,2.05482268333435,3.2729115486145,3.42890405654907,2.74336767196655
238,89.5587158203125,26.1751155853271,31.5048942565918,5.05938959121704,13.3517379760742,88.7261352539062,50.0302467346191,56.2185287475586,2.13750696182251,42.9382019042969,15.9015293121338,20.3583278656006,57.1498680114746,30.4691543579102,16.35764503479,71.6833190917969,79.5072174072266,17.4841289520264,17.4963531494141,17.5931987762451,12.611289024353,17.8559474945068,9.505202293396,47.4759788513184,12.9298257827759,2.0565402507782,2.99521493911743,3.30116820335388,2.63546347618103
240,81.090690612793,26.9559803009033,29.0090255737305,5.06767606735229,15.2302799224854,86.0014953613281,45.4512672424316,57.264591217041,2.28177714347839,43.1766891479492,14.477409362793,17.9036350250244,55.165699005127,29.5812931060791,14.5810050964355,74.6523895263672,73.6338653564453,16.3966503143311,16.4202976226807,16.518669128418,12.9788551330566,17.1695327758789,8.9976110458374,45.8256416320801,11.6763105392456,2.05118560791016,2.79024076461792,3.18593645095825,2.54059195518494
