"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,78.2332229614258,77.6794204711914,74.3123779296875,84.9510192871094,92.0312576293945,78.6842269897461,95.2314834594727,86.9036483764648,100,84.4623870849609,100,100
192,74.3662109375,84.0625457763672,77.3510513305664,92.7329940795898,99.9999923706055,81.3818588256836,100,97.4668045043945,94.3747177124023,80.1777496337891,97.9221496582031,84.7035369873047
194,65.9857864379883,89.5720672607422,79.1333770751953,97.099235534668,97.2551193237305,82.2040557861328,94.8020401000977,100,84.2058715820312,69.8452072143555,91.7446746826172,68.3579940795898
196,56.8210945129395,94.3072204589844,81.0301055908203,99.5677490234375,88.6517486572266,82.5322799682617,85.9762115478516,98.060791015625,76.657356262207,60.3212738037109,84.4063491821289,53.6724548339844
198,48.5505027770996,97.9396209716797,83.4245758056641,100,75.7904357910156,82.6105041503906,75.2582931518555,92.5471878051758,71.3798370361328,53.5493049621582,77.0730438232422,41.6512565612793
200,41.9841728210449,100,85.9477386474609,98.0656127929688,60.8168792724609,82.4827423095703,63.8736419677734,83.974739074707,67.4571304321289,49.5586166381836,69.561767578125,32.2544479370117
202,37.5575408935547,99.923454284668,87.4244155883789,93.7176895141602,46.8858489990234,81.9721984863281,53.5793533325195,73.6109771728516,64.4675979614258,47.759880065918,62.3106269836426,25.2309513092041
204,35.3101959228516,97.5234451293945,86.8933792114258,87.3699417114258,36.587287902832,80.5171508789062,45.8691329956055,63.2010917663574,62.1258964538574,47.3283233642578,56.0287628173828,20.1370849609375
206,34.9127807617188,93.307014465332,83.7101821899414,79.3083114624023,29.899299621582,77.3384552001953,40.6673812866211,53.4148368835449,60.1505241394043,47.5896263122559,51.1223030090332,16.1677360534668
208,36.1429100036621,88.5642929077148,77.285041809082,69.9229583740234,25.364953994751,71.7605361938477,36.946361541748,43.9016494750977,58.7093849182129,48.2368659973145,47.7160453796387,12.4283838272095
210,38.3662605285645,86.0605850219727,68.8516387939453,62.7684440612793,22.5977172851562,65.1219940185547,34.5379791259766,36.2933883666992,58.1880722045898,48.8207931518555,46.3451652526855,9.15659427642822
212,40.7274551391602,86.4813003540039,60.568286895752,59.872501373291,21.1804981231689,59.206169128418,33.1989097595215,31.0646648406982,58.5983047485352,49.4133033752441,47.0047035217285,6.63732481002808
214,42.7460746765137,88.4060897827148,53.9730567932129,60.1964263916016,20.7499389648438,54.8393325805664,32.7156944274902,27.8726863861084,60.1597442626953,50.426570892334,49.2794761657715,4.84993076324463
216,44.1783294677734,90.4290466308594,50.1614189147949,62.1476669311523,21.1271514892578,52.3613243103027,32.9743194580078,26.2306938171387,62.6791038513184,52.0371551513672,52.9455490112305,3.66672039031982
218,44.8618431091309,91.4740295410156,49.3633308410645,64.4878768920898,22.0604782104492,52.0302352905273,33.6256828308105,25.6158313751221,65.2407684326172,54.3817825317383,57.4731750488281,2.95194602012634
220,44.8444709777832,90.7479095458984,50.9659805297852,66.8423767089844,23.2831745147705,53.7009925842285,34.2984390258789,25.5353736877441,67.0502853393555,57.9202041625977,62.4620933532715,2.51149725914001
222,44.0803031921387,87.1444091796875,54.725528717041,68.8937301635742,24.4213352203369,57.1980133056641,34.6748085021973,25.5870418548584,67.5663146972656,62.7260513305664,67.6793670654297,2.25583267211914
224,42.5467262268066,80.1357040405273,59.897891998291,69.887939453125,24.9730739593506,62.022274017334,34.2403297424316,25.4283905029297,65.708869934082,68.1340408325195,72.7898254394531,2.0991575717926
226,40.2805137634277,70.6235961914062,65.3595352172852,68.9411544799805,24.4475078582764,67.5533981323242,32.2178382873535,24.6620178222656,59.9972877502441,74.4988250732422,77.5087814331055,2.02017450332642
228,37.6710891723633,61.439868927002,70.1974182128906,66.087516784668,22.6963672637939,73.0422515869141,28.4773998260498,23.1160163879395,50.7252655029297,82.4657897949219,81.3753662109375,2
230,35.0589752197266,53.7592277526855,74.9291076660156,62.1450996398926,19.9419651031494,78.7679748535156,23.7102165222168,20.7838001251221,40.0858001708984,89.5675888061523,84.4502029418945,2.01172304153442
232,32.8945770263672,47.5380783081055,80.211296081543,57.8312797546387,16.6331825256348,85.2929077148438,18.9659671783447,17.8575954437256,30.8529376983643,92.0918350219727,86.6010360717773,2.06050705909729
234,31.5914077758789,42.7912178039551,85.6895446777344,53.9246520996094,13.5850086212158,92.0410614013672,15.259690284729,14.9018268585205,24.8538570404053,92.6321487426758,87.7744293212891,2.1143159866333
236,31.1318264007568,39.1617393493652,91.1906280517578,50.5907859802246,11.0958595275879,97.5898132324219,12.540301322937,12.1483306884766,21.1855068206787,96.2477188110352,87.9502868652344,2.17372560501099
238,31.431713104248,36.5951538085938,96.0773849487305,47.691276550293,9.17222499847412,100,10.5182685852051,9.8562068939209,18.9184837341309,100,86.848747253418,2.23461103439331
240,32.3699226379395,35.1269912719727,99.1675643920898,44.8722267150879,7.78381681442261,98.7676391601562,9.03123474121094,8.1524076461792,17.5117626190186,95.7511444091797,84.3003234863281,2.30026078224182
242,33.8503074645996,34.2308502197266,99.9999923706055,41.3099327087402,6.68157815933228,95.2901229858398,7.80459117889404,6.82646083831787,16.6170425415039,83.200080871582,79.9298095703125,2.37693095207214
244,35.6492958068848,33.196834564209,98.6378707885742,37.0908584594727,5.80166625976562,91.1590194702148,6.80235481262207,5.8146071434021,16.0054626464844,72.3685913085938,73.9013519287109,2.44125199317932
246,37.7650489807129,31.4792442321777,96.0256500244141,32.859676361084,5.04878711700439,86.4167938232422,5.94778442382812,4.97834873199463,15.4889554977417,68.2369918823242,66.6558990478516,2.5051691532135
248,40.2154960632324,29.3965358734131,92.9483261108398,29.6353588104248,4.39983892440796,80.2862930297852,5.22103977203369,4.30483675003052,15.1273145675659,63.4344139099121,59.2933502197266,2.56674408912659
250,42.937385559082,28.0808792114258,89.4625244140625,28.2523403167725,3.8999707698822,72.5933837890625,4.67808723449707,3.80937385559082,14.9055395126343,48.9427871704102,53.6122436523438,2.62728500366211
252,45.9039192199707,28.2147369384766,85.095100402832,28.6655330657959,3.57071256637573,63.7910995483398,4.34458923339844,3.49050951004028,14.751443862915,29.7026767730713,50.5787544250488,2.66490960121155
254,49.349292755127,29.6130809783936,78.7121963500977,30.4615955352783,3.40076041221619,53.6918640136719,4.18475484848022,3.30920743942261,14.6786060333252,14.7864055633545,49.9767112731934,2.6941876411438
256,53.156810760498,31.542911529541,69.8760528564453,33.0067977905273,3.36877679824829,43.4802284240723,4.18458271026611,3.23872518539429,14.8197765350342,7.52716302871704,51.1915550231934,2.73283386230469
258,57.5739479064941,33.5719108581543,58.4938583374023,35.977725982666,3.44230628013611,33.8205413818359,4.29974985122681,3.29963827133179,15.1432342529297,4.56081962585449,53.6807632446289,2.76084637641907
260,62.4650268554688,35.5689239501953,46.3959083557129,39.0420265197754,3.60005497932434,26.1271495819092,4.48904275894165,3.48260736465454,15.5988206863403,3.46205043792725,56.7839050292969,2.78626847267151
262,67.6514053344727,37.439380645752,35.9541397094727,41.8813819885254,3.81749057769775,20.8545532226562,4.72698211669922,3.73208737373352,16.1297645568848,2.96135306358337,59.8456764221191,2.81227946281433
264,73.2878875732422,38.5409469604492,28.0474281311035,44.142448425293,4.08928632736206,17.3681449890137,5.01529312133789,4.06160545349121,16.7047328948975,2.66986894607544,62.557804107666,2.83390879631042
266,79.0070648193359,37.3595199584961,23.1848392486572,44.8518486022949,4.39341306686401,15.2419147491455,5.31835699081421,4.41861152648926,17.3097305297852,2.45031523704529,64.728645324707,2.84781837463379
