"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,50.1303405761719,100,77.4309692382812,77.1453704833984,86.7295761108398,95.0211334228516,100.000007629395,91.2869873046875,77.1465301513672,93.5872497558594,78.8163604736328,100,80.282829284668,90.5210418701172,36.7638626098633,30.4821853637695,30.312671661377,94.0491333007812,78.5542602539062,81.4302825927734,93.3169631958008,49.2869148254395,93.3774032592773,74.8457260131836,100,82.2338180541992,97.6120986938477,94.1229858398438
192,49.4963302612305,88.6501617431641,77.1108932495117,76.5146484375,82.9349060058594,99.9999923706055,99.9984970092773,98.7527160644531,76.003532409668,100,87.0885238647461,96.3589553833008,88.359375,98.8949279785156,36.9408149719238,30.5208206176758,31.9625301361084,96.1780319213867,87.7609176635742,90.8005523681641,99.0777053833008,51.3935737609863,100.000007629395,82.484992980957,83.0970764160156,89.1951751708984,100.000007629395,98.4637145996094
194,50.2987899780273,80.9671630859375,75.0316619873047,73.3593139648438,76.9074325561523,99.0182800292969,96.6443786621094,100.000007629395,77.3572845458984,97.4675369262695,93.4717788696289,85.1762619018555,92.9056549072266,100,36.7513542175293,30.1060791015625,31.4492282867432,98.9094924926758,92.7778854370117,95.1850814819336,100,55.7696304321289,98.0054626464844,87.7496643066406,68.1214904785156,94.8841323852539,99.78857421875,100
196,52.2859039306641,74.1136932373047,72.6411056518555,69.6315078735352,71.2194671630859,96.5011901855469,93.5371322631836,98.4924697875977,81.5645065307617,90.8223190307617,97.9634475708008,74.597541809082,96.4633102416992,97.4651794433594,36.2205581665039,29.4982223510742,30.5993404388428,99.9999923706055,96.5759887695312,98.2422790527344,99.7077484130859,62.1657981872559,92.9627532958984,92.8376922607422,56.3268737792969,98.5495681762695,96.931510925293,98.6546936035156
198,55.4409980773926,70.5729141235352,70.2241668701172,65.4019317626953,67.1302032470703,93.7481689453125,91.9118118286133,94.6716613769531,88.0390243530273,81.5142135620117,100,66.4803009033203,99.0373764038086,92.2021636962891,35.5921173095703,28.8250694274902,29.904821395874,99.6238327026367,99.1921691894531,100,98.7559967041016,70.2593002319336,85.9041595458984,97.2083969116211,48.2380714416504,100,91.3575973510742,94.083984375
200,59.7568550109863,70.0792846679688,67.7372283935547,61.089900970459,64.6475067138672,90.5009536743164,91.1327514648438,88.504997253418,94.4314270019531,70.8463134765625,99.6587448120117,60.6179084777832,100,85.0576553344727,34.8956031799316,28.1501998901367,29.2713203430176,97.440673828125,100,99.8190765380859,97.4566650390625,79.542854309082,77.0171737670898,100,43.3844413757324,99.0515060424805,83.0481414794922,86.5433731079102
202,65.1653900146484,71.80810546875,65.2305908203125,57.2662887573242,63.6382522583008,86.9627532958984,90.6735687255859,80.2904205322266,98.864013671875,60.755615234375,97.453742980957,56.4855003356934,98.2753753662109,77.423469543457,34.2764053344727,27.5265064239502,28.8276691436768,93.4520721435547,97.97802734375,96.7074127197266,96.5681533813477,88.826171875,66.725959777832,99.9272384643555,40.8933792114258,95.7603607177734,72.5736770629883,76.794792175293
204,71.1704559326172,73.8621139526367,62.9807281494141,54.2703895568848,63.5087013244629,83.6843566894531,89.7185592651367,70.9750442504883,100,52.9912300109863,94.3984832763672,53.6105651855469,92.8589172363281,70.6983642578125,33.8190383911133,27.0150108337402,28.6675491333008,89.1190948486328,92.1651153564453,89.800910949707,96.6519927978516,96.2346420288086,55.9299659729004,95.7664031982422,39.5889778137207,90.6862716674805,61.156852722168,66.2936248779297
206,77.4375305175781,74.5360565185547,61.2563705444336,51.7257690429688,63.1313514709473,80.7950820922852,87.4242858886719,61.4662094116211,97.5347366333008,47.7432594299316,91.2135772705078,51.5733222961426,82.8159255981445,64.8965911865234,33.5846366882324,26.693380355835,28.7571563720703,85.1016998291016,81.6150588989258,78.1461181640625,97.3405456542969,100,44.860523223877,86.556396484375,38.4711608886719,84.0368957519531,49.2123069763184,55.8296012878418
208,84.3550109863281,73.5337066650391,60.1850814819336,48.5790939331055,61.5057334899902,78.2412338256836,83.128303527832,52.1457557678223,91.5963745117188,44.2682037353516,88.079345703125,50.101619720459,67.0364685058594,59.0436744689941,33.789005279541,26.7728576660156,29.2100849151611,80.8703689575195,65.2816619873047,60.7525520324707,97.3671875,97.5076370239258,32.8021659851074,71.2719497680664,36.4541282653809,75.2032699584961,36.0737915039062,44.6870155334473
210,90.7672348022461,71.1091690063477,59.7479591369629,44.6306610107422,58.4592781066895,76.9382629394531,77.1778869628906,45.4452323913574,82.7098236083984,42.6167297363281,85.6667022705078,49.4110374450684,49.8500366210938,53.7726860046387,34.7147521972656,27.6035079956055,30.1236572265625,75.6492309570312,47.7033462524414,42.6948585510254,94.4595794677734,86.3546829223633,21.9390392303467,54.3353118896484,33.3577919006348,65.5937805175781,24.2230014801025,34.5843238830566
212,95.6915283203125,67.5823745727539,59.3003311157227,40.4943733215332,54.383975982666,76.9115676879883,70.8550186157227,42.2736892700195,71.9653015136719,42.5233993530273,84.1465148925781,49.6219215393066,36.1114692687988,49.8046951293945,36.4633445739746,29.3036460876465,31.4270114898682,68.9069976806641,33.7417945861816,29.0596313476562,87.56494140625,69.0380096435547,13.9047842025757,40.5816841125488,29.687105178833,56.4324493408203,15.480917930603,26.5151844024658
214,98.8468551635742,63.7446784973145,58.3815536499023,36.8907890319824,50.5839576721191,77.7214431762695,64.7723159790039,41.9230461120605,60.6991500854492,43.6175270080566,83.3493194580078,50.7567176818848,26.6519088745117,47.3013000488281,38.9493675231934,31.7562866210938,33.1444892883301,61.1559638977051,24.1015205383301,20.3170719146729,78.1192245483398,50.6731986999512,8.64237403869629,30.6980419158936,25.8588085174561,48.0064964294434,9.79989624023438,20.1770038604736
216,100,59.7729377746582,56.7652549743652,34.1969223022461,47.7966041564941,79.2968826293945,59.1464385986328,43.3057823181152,50.2311210632324,45.5866050720215,83.2376708984375,52.6613845825195,20.4585876464844,46.1511383056641,41.9431076049805,34.730770111084,35.1588706970215,53.287223815918,17.6654739379883,15.019871711731,67.7323684692383,35.0734024047852,5.56274509429932,23.602481842041,22.2787055969238,40.4210205078125,6.52392148971558,15.3936576843262
218,99.2298431396484,55.6425323486328,54.3532981872559,32.7950477600098,46.5283813476562,80.7899169921875,54.3670921325684,45.215389251709,41.8986434936523,47.7914047241211,83.8509368896484,54.4544982910156,16.6264877319336,46.0878601074219,44.883430480957,37.6469955444336,37.093017578125,46.0823097229004,13.5598850250244,11.9449462890625,57.8269424438477,24.4425182342529,4.02072143554688,18.6584091186523,19.2898654937744,34.0698928833008,4.90979528427124,12.1215076446533
220,97.0209808349609,51.6072006225586,51.2252502441406,32.6806755065918,46.7358016967773,82.0075302124023,50.005744934082,46.7572250366211,35.6335220336914,49.6931991577148,85.0870590209961,55.3271522521973,14.0874948501587,46.8095550537109,47.4731979370117,40.1897239685059,38.678653717041,39.9436645507812,10.7848262786865,9.99813652038574,49.1892623901367,17.6645812988281,3.25400948524475,15.0391006469727,16.7065982818604,28.603982925415,4.11996030807495,9.82693099975586
222,93.86328125,47.5826950073242,48.0601005554199,33.8965148925781,48.7892608642578,82.6291961669922,45.7205619812012,47.1544609069824,31.4883422851562,50.6743927001953,86.82177734375,54.7122917175293,12.3701448440552,48.1072807312012,49.4631385803223,42.0537261962891,39.8184700012207,35.8870086669922,8.89529037475586,8.73021793365479,43.4516296386719,13.673828125,2.88267850875854,12.4025783538818,14.4468212127686,23.9141845703125,3.70035004615784,8.19850540161133
224,90.3734741210938,44.1059455871582,45.8132820129395,36.7027587890625,53.1281127929688,82.2461853027344,41.6808166503906,45.6640930175781,29.0924530029297,49.9176864624023,88.919319152832,51.658561706543,11.2381992340088,49.5098876953125,50.6449127197266,43.0408515930176,40.4931716918945,34.7299613952637,7.64876985549927,7.91939210891724,41.474536895752,11.474648475647,2.70000028610229,10.5538845062256,12.5106363296509,19.933988571167,3.45990085601807,7.03076791763306
