"Peak","RetTime","Area","UV Peaks"
1,0.843031,38.329422,"208 (94)
252 (61)
340 (22)
384s (7)"
2,3.04693,10.130593,"216 (100)
328 (89)"
3,3.515561,18.172211,"212 (100)
250 (37)
286 (18)
298 (24)
312 (25)"
4,3.751386,31.98024,"222 (100)
264 (10)"
5,3.878895,13.460447,"212 (100)
246 (44)
318 (20)"
6,4.056647,11.841104,"208 (28)
238s (15)
270s (25)
320 (100)"
7,4.319455,200.895309,"194s (58)
214 (74)
272 (100)
348 (63)
396s (25)
418s (21)
450s (11)
464s (7)"
8,4.760667,399.514801,"208 (100)
252 (90)
314s (25)"
9,4.850695,241.438797,"212 (100)
274 (39)
314s (10)"
10,4.991793,5.959801,"212 (100)"
11,5.175793,9.000531,"194 (82)
224 (100)
288 (35)
338s (26)
358s (34)
378 (38)
392s (35)
420s (26)
484 (6)"
12,5.469613,7.597998,"192 (100)
256s (6)
286 (15)
298 (21)
312 (20)"
13,5.568594,16.72986,"196 (55)
216 (71)
270 (100)
352 (94)"
14,5.622363,28.480074,"192 (100)
242 (66)"
15,5.784363,10.466071,"192 (90)
218 (100)
274 (39)
312s (17)"
16,6.487944,9.159242,"200 (100)
238 (76)
284 (44)
332s (18)
406 (58)
444 (52)
470 (49)
482 (46)
516s (28)"
17,7.295779,8.397004,"242 (25)
284s (10)
316s (19)
374 (100)"
18,8.585566,163.078613,"< 190"
19,10.541335,14.468705,"322 (5)"
20,10.851529,6.430874,"202 (100)"
