"Peak","RetTime","Area","UV Peaks"
1,0.901277,10.131203,"200 (99)"
2,1.786052,6.859491,"206 (100)
256s (27)
284 (42)"
3,2.217507,46.030823,"204 (100)
270 (50)
306s (20)
318s (16)
338 (14)
356s (12)
634 (5)"
4,2.584118,5.312147,"194 (100)
240 (72)
258 (53)
274 (43)
312s (21)
344s (12)
360s (7)"
5,2.793268,170.250732,"192 (71)
212 (56)
270 (100)
304s (24)
334s (18)
344 (20)
374s (10)"
6,2.932764,9.03166,"194 (62)
238 (82)
264 (100)
294 (27)
370s (15)
384 (18)"
7,3.095205,7.652994,"192 (100)
228s (18)
272s (8)
284s (5)
328 (5)"
8,3.536483,250.266846,"200 (88)
278 (100)
318s (19)
344 (15)
372s (10)"
9,3.976137,17.986822,"206 (100)
250s (11)
284 (39)
350s (7)
374s (5)"
10,4.181132,15.005616,"206 (58)
234 (80)
258 (100)
298 (33)
350s (11)
370 (16)
388s (12)"
11,4.45402,42.979023,"192 (100)
234 (93)
258 (84)
300 (55)
340s (15)
358 (20)"
12,4.759778,15.761999,"192 (100)
228 (66)
254 (89)
300 (43)
370 (31)"
13,5.060481,7.594375,"204 (100)"
14,5.216705,23.339575,"192 (100)
222 (53)
266 (12)
280 (9)"
15,5.447948,34.852337,"194 (90)
234 (100)
250 (69)
308 (56)
342s (20)
352 (22)"
16,5.607015,12.061847,"194 (100)
224 (97)
262 (11)
296 (18)"
17,5.829207,30.577372,"196s (38)
222 (50)
262 (100)
336s (15)
348s (18)
366s (23)
376 (26)"
18,6.037704,25.796995,"222 (83)
280 (28)"
19,6.172063,6.453413,"234 (38)
258 (49)
300 (15)
342s (9)
368 (12)
402s (5)"
20,6.385793,62.544544,"194 (99)
224 (85)
262 (55)
334s (7)
374 (12)
402s (6)"
21,6.61481,281.704651,"192 (30)
224 (43)
262 (100)
336s (15)
348s (18)
374 (26)"
22,8.560776,40.942249,"192 (99)"
23,9.624228,10.517377,"192 (99)"
24,10.538371,17.909075,"194 (100)"
25,10.984493,6.286743,"282 (74)"
