"Peak","RetTime","Area","UV Peaks"
1,0.893764,22.85078,"208 (100)
252 (25)"
2,1.196491,21.366194,"196 (100)
216 (19)
268s (8)
278 (10)"
3,1.791927,67.103127,"224 (100)
292 (96)"
4,2.176012,235.984451,"202 (100)
270s (6)
280 (8)"
5,2.503715,10.944051,"212 (100)
260s (10)
294 (15)
310 (15)
348s (7)"
6,2.822079,6.521938,"206 (100)
232 (85)
274 (22)
304 (22)"
7,3.064081,9.602727,"206 (100)
248s (13)
258 (14)"
8,3.156502,8.191075,"202 (85)
224 (100)
264s (19)
276 (25)
292 (21)
340s (7)"
9,3.335372,26.930866,"212 (100)
272s (5)
316 (26)"
10,3.425704,154.898392,"204 (100)
280s (9)
290 (12)"
11,3.640134,3450.337646,"202 (99)
258s (8)
272 (9)
300s (5)
312 (5)"
12,3.906003,175.412247,"218 (100)
344 (37)"
13,4.096821,15.290209,"218 (100)
238 (35)
314 (28)"
14,4.386923,17.295113,"200 (99)
244 (40)
286s (5)"
15,4.7978,15.319111,"228 (57)
254 (85)
324 (49)
376s (11)"
16,5.129507,9.055552,"218 (100)
268 (57)
308 (16)"
17,5.399324,10.22282,"204 (100)
228 (66)
254 (98)
272 (85)
312s (32)
326 (38)
362 (13)
376 (14)"
18,5.472919,18.894857,"198s (44)
226 (52)
252 (100)
322 (45)
358s (15)
384s (7)"
19,5.533021,6.705561,"208 (100)"
20,5.685357,34.047333,"206 (99)
256s (18)
288 (45)
334s (6)
382s (6)
414s (8)
434s (10)
450 (11)
492s (5)"
21,5.854051,9.976732,"206 (100)
270s (19)
284 (23)
332s (7)
358s (5)"
22,5.939902,14.255337,"208 (100)
284 (17)"
23,6.134785,9.595296,"248 (100)
306 (29)
340 (13)
370s (5)"
24,6.270496,32.517967,"192 (68)
248 (100)
286 (29)
304 (32)
340 (16)"
25,6.5815,6.233222,"< 190"
26,6.798846,12.5844,"224 (98)
266 (56)
292 (99)
320 (34)
378 (15)
450 (32)
476s (27)"
27,6.927864,18.567972,"226 (100)
320 (42)"
28,7.042073,31.183189,"192 (90)
224 (100)
252 (68)
294 (87)
316s (34)
362 (13)
428s (20)
452 (26)"
29,7.337459,47.76329,"192 (74)
230 (71)
254 (100)
324 (51)
362s (15)
394s (7)"
30,7.521629,15.829929,"204 (88)
228 (69)
286 (18)"
31,8.130249,6.136379,"204 (100)
228 (79)
284 (21)
312s (12)
344s (5)"
32,8.240513,130.740189,"204 (99)
228 (69)
284 (20)
306s (13)
324s (8)
336s (6)"
33,8.414291,5.298526,"198 (68)
240 (100)
334 (23)"
34,8.585391,12.646902,"192 (100)"
35,8.712502,65.781296,"202 (100)
296 (33)"
36,9.024723,39.730358,"234s (5)"
