"WL","1","2","3","4","5"
190,100,41.6211395263672,100,85.2483901977539,99.9999923706055
192,87.8061065673828,40.8212242126465,88.2237854003906,79.1538162231445,91.1113128662109
194,75.044921875,40.1204605102539,73.6844711303711,71.0994415283203,78.2127990722656
196,63.0959854125977,39.7826347351074,61.6865730285645,62.2842140197754,64.5977325439453
198,52.3095359802246,39.9020347595215,53.4626617431641,52.9768409729004,51.199146270752
200,42.3511695861816,40.5306282043457,48.4592819213867,43.9628982543945,38.0457420349121
202,33.6415023803711,41.6033973693848,45.6418380737305,38.0476913452148,26.2717113494873
204,26.9263401031494,42.8804779052734,43.7066650390625,37.1642761230469,17.3971195220947
206,21.8787689208984,44.1469459533691,41.7065734863281,40.1251640319824,11.3094186782837
208,18.0054664611816,45.1366119384766,38.9991683959961,45.3582534790039,7.40963697433472
210,15.1836061477661,45.5160179138184,35.4367904663086,51.8213424682617,5.26771211624146
212,13.0614309310913,45.2601432800293,31.2539520263672,59.2917213439941,4.12311363220215
214,11.3844585418701,44.4961624145508,26.8376960754395,67.2872924804688,3.51224756240845
216,9.9961576461792,43.3837013244629,22.375150680542,75.5672760009766,3.16288256645203
218,8.8343563079834,42.146484375,18.004186630249,83.7724761962891,2.94563770294189
220,7.86566543579102,41.0210609436035,14.2438907623291,91.2246017456055,2.78921961784363
222,7.08968114852905,40.2193183898926,12.1299543380737,96.5562286376953,2.66863059997559
224,6.47157144546509,39.7086639404297,11.408576965332,99.5491333007812,2.56750845909119
226,5.95039844512939,39.4860992431641,11.2668838500977,100,2.47683596611023
228,5.49510717391968,39.6475105285645,11.2676391601562,98.0829925537109,2.39887666702271
230,5.11202192306519,40.2493057250977,11.2112722396851,94.0593185424805,2.3319091796875
232,4.76513767242432,41.2786254882812,11.0356311798096,88.0471954345703,2.27231907844543
234,4.43822383880615,42.7762908935547,10.6806859970093,80.2869415283203,2.21834492683411
236,4.13742160797119,44.7239532470703,10.1255006790161,71.7151870727539,2.17058801651001
238,3.86994242668152,47.2912101745605,9.36403274536133,62.4663734436035,2.13025093078613
240,3.64343023300171,50.2740097045898,8.53374195098877,53.5116081237793,2.10121154785156
242,3.42643904685974,53.6964225769043,7.63861894607544,44.7941207885742,2.07695651054382
244,3.22546434402466,57.1867027282715,6.74594688415527,37.3629913330078,2.05558300018311
246,3.05598497390747,60.5109558105469,5.89466285705566,30.8991794586182,2.03974938392639
248,2.92613482475281,62.8935241699219,5.18176555633545,25.9248847961426,2.02968549728394
250,2.80829262733459,64.1725845336914,4.61037540435791,21.920316696167,2.02110123634338
252,2.71079349517822,64.6792221069336,4.23932552337646,19.0112743377686,2.01552653312683
254,2.64951968193054,65.2828903198242,4.01431560516357,16.8585739135742,2.01072216033936
256,2.59611058235168,66.6581802368164,3.9127562046051,15.2855014801025,2.00437688827515
258,2.53741550445557,68.9121170043945,3.86960124969482,14.1355447769165,2.0028121471405
260,2.48311424255371,71.8970565795898,3.81357669830322,13.176215171814,2.00353169441223
262,2.43611526489258,75.0662994384766,3.76211285591125,12.3875102996826,2.00196814537048
264,2.39247155189514,78.0054779052734,3.74469709396362,11.8179025650024,2
266,2.36063981056213,80.5113525390625,3.66953206062317,11.2761125564575,2.00248622894287
268,2.35474276542664,82.6779479980469,3.55461859703064,10.6028432846069,2.00668692588806
270,2.34548497200012,84.0155181884766,3.42357182502747,9.66551303863525,2.01140451431274
272,2.32340621948242,83.538818359375,3.336021900177,8.57508277893066,2.01343536376953
274,2.32265472412109,80.3004455566406,3.26222515106201,7.65875339508057,2.01652932167053
276,2.32753109931946,74.435791015625,3.17034292221069,6.87813854217529,2.02536463737488
278,2.33449149131775,67.2409439086914,3.1228551864624,6.40578937530518,2.02554750442505
280,2.31914091110229,60.132755279541,3.10015201568604,6.12843942642212,2.02237105369568
282,2.31071400642395,53.9256858825684,3.04223203659058,5.94590330123901,2.02194237709045
284,2.31337213516235,49.0004920959473,2.97564673423767,5.67623090744019,2.02422428131104
286,2.31821203231812,45.5658569335938,2.8854603767395,5.40418243408203,2.02732491493225
288,2.32743954658508,43.5177001953125,2.78354454040527,5.23827505111694,2.02721929550171
290,2.33879351615906,42.2873039245605,2.68181395530701,5.16669988632202,2.02854657173157
292,2.34664583206177,41.0946426391602,2.60589385032654,5.13802146911621,2.02971506118774
294,2.34476375579834,39.4311218261719,2.59359431266785,5.10727739334106,2.0291862487793
296,2.33397197723389,37.3143272399902,2.60123348236084,5.03425645828247,2.02780818939209
298,2.33553624153137,35.0361595153809,2.60545206069946,5.01315212249756,2.03038787841797
300,2.3382740020752,33.0554695129395,2.61795091629028,4.99783182144165,2.03324007987976
302,2.32746386528015,31.4581832885742,2.60453987121582,4.96330070495605,2.03315186500549
304,2.33439350128174,30.2826404571533,2.61608386039734,5.11209774017334,2.0352189540863
306,2.34169602394104,29.5541019439697,2.63035011291504,5.17365455627441,2.03487968444824
308,2.33459520339966,29.3799476623535,2.62090110778809,5.16490983963013,2.03227472305298
310,2.31977033615112,29.7965030670166,2.66184687614441,5.25001525878906,2.03079128265381
312,2.30691909790039,30.8268585205078,2.67853593826294,5.35577726364136,2.03193283081055
314,2.30940628051758,32.2918472290039,2.67567133903503,5.54206562042236,2.03269791603088
316,2.30870342254639,34.0689811706543,2.70398998260498,5.74460458755493,2.0310754776001
318,2.30380249023438,35.9115524291992,2.72646546363831,5.86534261703491,2.02916073799133
320,2.29912161827087,37.9050331115723,2.73172426223755,6.03214502334595,2.02959203720093
322,2.29191064834595,40.056037902832,2.73765325546265,6.18972110748291,2.02891635894775
324,2.29972648620605,42.5924301147461,2.70926332473755,6.32357597351074,2.02897787094116
326,2.30163931846619,45.3772392272949,2.69310164451599,6.44149112701416,2.02633142471313
328,2.29255247116089,48.4404945373535,2.71547722816467,6.53262138366699,2.02342319488525
330,2.30751800537109,51.5641746520996,2.71601867675781,6.53224277496338,2.02623128890991
332,2.32924818992615,54.5932579040527,2.7328929901123,6.57582807540894,2.02606177330017
334,2.31918978691101,57.7365379333496,2.77383899688721,6.70427799224854,2.02434062957764
336,2.31204009056091,61.0171737670898,2.72308778762817,6.8694281578064,2.0185067653656
338,2.32823395729065,64.5210113525391,2.69572401046753,7.02962064743042,2.01914095878601
340,2.32357740402222,68.1098251342773,2.70386171340942,7.04917573928833,2.0253005027771
342,2.32477498054504,71.7870254516602,2.70914936065674,6.98245429992676,2.02371168136597
344,2.32765936851501,75.1735992431641,2.72206163406372,7.01908588409424,2.02338838577271
346,2.32547783851624,78.0042266845703,2.72935843467712,6.8954553604126,2.02621793746948
348,2.3328537940979,80.1874542236328,2.71586203575134,6.63920974731445,2.02621793746948
350,2.34014391899109,81.8944931030273,2.64823627471924,6.60915422439575,2.02516961097717
352,2.35016584396362,83.5074005126953,2.66369986534119,6.53375768661499,2.02302670478821
354,2.32045459747314,85.4701461791992,2.63961386680603,6.28181505203247,2.026287317276
356,2.29958605766296,88.0832138061523,2.55800724029541,6.2309308052063,2.03037190437317
358,2.31538271903992,91.3232116699219,2.62216949462891,6.27482652664185,2.02733278274536
360,2.32088851928711,94.7879943847656,2.61601257324219,6.19133901596069,2.02443265914917
362,2.31002330780029,97.8469009399414,2.56396460533142,6.14627313613892,2.03096199035645
364,2.30423641204834,99.8704376220703,2.58388876914978,6.07004976272583,2.03446841239929
366,2.31855416297913,100,2.51022028923035,5.92648601531982,2.03450059890747
368,2.31143498420715,98.3694610595703,2.45024800300598,5.56981468200684,2.03695869445801
370,2.32777547836304,95.8108978271484,2.44581580162048,5.09546899795532,2.0388388633728
372,2.32791614532471,92.8829879760742,2.52502822875977,4.57313108444214,2.0374755859375
374,2.29500293731689,90.698616027832,2.56672930717468,4.03006744384766,2.02728867530823
376,2.28728485107422,89.6585159301758,2.47558808326721,3.58267855644226,2.02829813957214
378,2.31081771850586,89.5247421264648,2.48191595077515,3.36798715591431,2.03596258163452
380,2.32825827598572,89.437370300293,2.44392013549805,3.45257616043091,2.03956913948059
382,2.32340621948242,88.1660919189453,2.41313600540161,3.22576594352722,2.04075360298157
384,2.30759739875793,84.6595764160156,2.41622853279114,3.07597088813782,2.03739404678345
386,2.29613947868347,78.2927322387695,2.37307357788086,3.01486158370972,2.04109263420105
388,2.30950999259949,69.7401580810547,2.37753462791443,2.87067818641663,2.04485940933228
390,2.31918978691101,59.342830657959,2.38068413734436,2.99571967124939,2.04202485084534
392,2.31904911994934,48.7753868103027,2.39264154434204,2.8872377872467,2.03893232345581
394,2.33089828491211,39.1362113952637,2.4127938747406,2.83569955825806,2.03672385215759
396,2.32860040664673,30.247896194458,2.40965843200684,3.03324604034424,2.03465270996094
398,2.32491564750671,23.256311416626,2.42408156394958,3.05194020271301,2.03539514541626
400,2.32924222946167,17.9273738861084,2.42249941825867,2.84929847717285,2.04035305976868
402,2.32801389694214,13.8087558746338,2.41698408126831,2.75100708007812,2.04305696487427
404,2.33102655410767,10.7714767456055,2.41896510124207,2.89216113090515,2.04405570030212
406,2.34417104721069,8.67996406555176,2.41404819488525,2.89057731628418,2.04226636886597
408,2.33324480056763,7.15774774551392,2.44312214851379,2.86768293380737,2.04216885566711
410,2.28741312026978,6.0456223487854,2.41210985183716,2.94965529441833,2.0431182384491
412,2.29145240783691,5.23612594604492,2.45101761817932,2.95502614974976,2.04216361045837
414,2.33585405349731,4.62446022033691,2.5189995765686,2.93423175811768,2.04216623306274
416,2.32828879356384,4.15096235275269,2.42953991889954,2.94307971000671,2.04779171943665
418,2.30009317398071,3.77366256713867,2.43028116226196,2.92944622039795,2.04679036140442
420,2.31999635696411,3.48959136009216,2.41984868049622,2.87157320976257,2.04892683029175
422,2.31868863105774,3.28008270263672,2.40070819854736,2.81129026412964,2.04570603370667
424,2.32721328735352,3.1050136089325,2.47014379501343,2.83590602874756,2.03911781311035
426,2.32447576522827,2.95551228523254,2.48342657089233,2.88768529891968,2.04257488250732
428,2.27822232246399,2.83981370925903,2.49658131599426,2.7830593585968,2.04642987251282
430,2.30307531356812,2.75701451301575,2.48570704460144,2.38896489143372,2.05001354217529
432,2.32891821861267,2.68425846099854,2.42221450805664,2.40080809593201,2.04924583435059
434,2.30957126617432,2.61839270591736,2.43901753425598,2.61742758750916,2.04791736602783
436,2.29673218727112,2.56200647354126,2.43070864677429,2.59243297576904,2.04777979850769
438,2.32156682014465,2.51386141777039,2.41354918479919,2.62813448905945,2.04814696311951
440,2.34627318382263,2.47158527374268,2.40945887565613,2.72807836532593,2.04733633995056
442,2.33686852455139,2.43826580047607,2.33415150642395,2.79473042488098,2.04603457450867
444,2.28133893013,2.40559411048889,2.29299187660217,2.70542478561401,2.04115152359009
446,2.25974917411804,2.37452244758606,2.34050798416138,2.66256237030029,2.0441198348999
448,2.27084040641785,2.34577083587646,2.37622332572937,2.73296713829041,2.04677820205688
450,2.27381634712219,2.32027220726013,2.36386680603027,2.62235069274902,2.04344010353088
452,2.29786896705627,2.29742383956909,2.43896055221558,2.31019401550293,2.04292345046997
454,2.27176928520203,2.27219271659851,2.45604872703552,2.42752385139465,2.04759550094604
456,2.24608516693115,2.24971199035645,2.37200474739075,2.58733749389648,2.05084013938904
458,2.26463794708252,2.23164558410645,2.30178546905518,2.55993318557739,2.04416251182556
