"Peak","RetTime","Area","UV Peaks"
1,0.851599,190.163742,"216 (100)
328 (55)
428s (7)"
2,2.302427,10.690603,"206 (74)
264 (51)
304s (20)
358 (13)
484 (13)"
3,2.79511,77.318764,"264 (100)
302s (27)
334s (17)
348 (20)
374s (12)"
4,3.593242,16.860596,"236 (67)
264 (100)
296 (28)
386 (21)"
5,4.206016,8.132442,"234 (81)
258 (100)
298 (35)
348s (11)
370 (17)"
6,4.583627,6.037235,"192 (99)
222 (82)
270 (15)
296 (16)"
7,4.797083,11.513532,"294 (6)"
8,4.919943,15.188533,"194 (100)
222 (47)
266s (7)
282 (10)"
9,5.089341,6.091026,"204 (100)
230 (28)"
10,5.238702,66.247322,"192 (100)
222 (50)
264s (7)
280 (9)"
11,5.99275,27.899633,"198 (100)
228 (92)
274 (21)
296 (19)"
12,6.047217,14.919815,"220 (55)
242 (7)
282 (10)"
13,6.143687,29.997007,"200 (100)
278 (22)
374 (5)"
14,6.323073,19.657053,"194 (100)
226 (50)
262s (16)
272 (17)
316s (7)"
15,6.420641,11.978527,"192 (36)
226 (50)
262 (99)
312s (11)
336s (15)
348s (18)
374 (25)"
16,6.622542,260.604126,"192 (30)
224 (43)
262 (100)
336s (15)
348s (18)
374 (26)"
17,6.868294,5.632159,"192 (31)
226 (40)
262 (100)
310s (9)
336s (14)
374 (25)"
18,7.276424,5.332258,"196 (99)
260 (61)"
19,7.422994,41.058514,"200 (100)
242s (5)
292 (20)"
20,7.85147,33.214123,"198 (100)
242s (5)
292 (21)"
21,7.97785,323.929169,"194 (100)
208 (97)
258 (76)"
22,8.376652,124.598526,"206 (100)
238s (6)
288 (24)"
23,8.578207,22.195608,"192 (100)"
24,8.650587,18.182146,"200 (100)
238s (6)
292 (22)"
25,9.168574,7.575152,"< 190"
26,9.489534,10.269449,"198 (100)"
27,9.627941,5.652429,"192 (100)"
28,10.539281,11.269805,"194 (100)"
