"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,89.9364700317383,54.2206344604492,57.8887672424316,81.5129699707031,91.5293884277344,64.8470306396484,76.3725662231445,58.0235023498535,81.6570892333984,63.2736206054688,97.6175918579102,95.3677978515625,100,14.5026988983154,97.1477966308594,93.9777755737305,89.2485046386719,99.5344390869141
192,82.7512512207031,56.154541015625,65.678955078125,84.6469497680664,97.3218612670898,72.1850891113281,82.0899658203125,57.1170845031738,86.8860092163086,62.2570457458496,100,99.6362533569336,94.8212509155273,14.155237197876,100,100,96.2445526123047,100.000007629395
194,74.7922668457031,60.5989685058594,73.3644790649414,87.1468048095703,98.8788452148438,78.978157043457,82.4522094726562,55.2875137329102,90.5747528076172,61.7149696350098,93.6790542602539,100,79.3940887451172,14.3792638778687,95.9281692504883,97.24755859375,99.8517913818359,98.3381423950195
196,68.3970336914062,66.5389862060547,81.581657409668,90.1054611206055,99.4706878662109,86.1632995605469,82.3929977416992,53.6876335144043,94.1672897338867,62.5943641662598,85.2784423828125,99.2220687866211,64.8360214233398,14.6891431808472,91.3393707275391,91.6746826171875,100.000007629395,94.5485610961914
198,64.4766464233398,73.6054916381836,90.0669021606445,93.4808883666992,99.9171295166016,93.026481628418,83.0645446777344,53.1021423339844,97.3901519775391,64.0319442749023,76.7973251342773,97.7976455688477,54.1132888793945,15.068775177002,86.9939651489258,84.3772735595703,96.2628631591797,88.5102233886719
200,63.4351425170898,81.5598602294922,97.0082397460938,96.7731552124023,99.9999923706055,98.3071823120117,84.1258010864258,54.1870231628418,99.6028137207031,66.3216323852539,69.2564926147461,95.8408050537109,47.160816192627,15.4434690475464,83.1970748901367,75.5261840820312,88.7845764160156,80.3045425415039
202,65.5056838989258,89.5821075439453,100,99.1642227172852,98.9210739135742,100,84.4752731323242,57.476261138916,100,69.4723663330078,63.8105773925781,93.4393539428711,43.0529518127441,15.7678050994873,80.171501159668,65.4786071777344,78.2686386108398,70.5885925292969
204,70.1785736083984,96.1985321044922,96.4591751098633,100,95.8266067504883,96.3457946777344,82.9542617797852,62.8656387329102,98.1213455200195,73.2034072875977,61.1218681335449,90.772102355957,40.5644645690918,15.9049835205078,78.4101333618164,55.020881652832,66.178581237793,60.6023635864258
206,76.7861251831055,100,84.7248458862305,98.9760971069336,89.8933258056641,86.3086090087891,78.6273651123047,70.0550155639648,93.9224624633789,77.1562194824219,60.5939407348633,87.8606491088867,38.6139640808105,15.6821537017822,77.5470504760742,44.2644386291504,53.2328758239746,50.8084297180176
208,85.0044250488281,99.7125701904297,65.1146621704102,95.8652267456055,79.1189956665039,69.4306182861328,70.2744369506836,79.3479156494141,87.2287368774414,81.8081130981445,61.1573181152344,84.5051345825195,36.1904182434082,14.8132362365723,77.3473892211914,32.4625358581543,38.8191871643066,40.5468978881836
