"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,75.3663177490234,76.4480285644531,78.4996643066406,77.9918975830078,84.9468765258789,91.8897857666016,80.0494003295898,95.3115615844727,86.2865142822266,100,88.8103179931641,47.9151306152344,100,100
192,74.7202835083008,72.8986663818359,84.7771606445312,80.0949020385742,92.7439422607422,99.9999923706055,83.287467956543,100,97.2289581298828,96.3905410766602,84.5334777832031,46.5192527770996,93.7836074829102,85.7141723632812
194,70.8497924804688,64.9468307495117,90.0099868774414,81.0229797363281,97.0922164916992,97.3111801147461,83.9486770629883,94.7511672973633,100,87.2465744018555,72.8895568847656,42.8502578735352,82.4753570556641,70.026496887207
196,68.2230072021484,56.1598243713379,94.5578155517578,82.6929092407227,99.5728073120117,88.7048492431641,84.0715255737305,85.9107513427734,98.1348190307617,79.9940567016602,62.3934745788574,39.2502517700195,71.7425918579102,55.8503875732422
198,66.6879730224609,48.1639938354492,98.0216827392578,84.8071746826172,100.000007629395,75.8137054443359,83.8849105834961,75.1711502075195,92.6137466430664,74.838508605957,55.0949096679688,36.1791229248047,62.4871406555176,44.095817565918
200,66.2816543579102,41.7851791381836,100.000007629395,87.0407409667969,98.0833358764648,60.805606842041,83.4764633178711,63.7849540710449,84.1067123413086,71.1301040649414,50.6614379882812,33.7575492858887,55.0173988342285,34.707633972168
202,66.3433380126953,37.4495506286621,99.8785018920898,88.3555679321289,93.7531356811523,46.8503189086914,82.6901473999023,53.4930534362793,73.7683715820312,68.2775344848633,48.5764694213867,31.9493083953857,49.6038513183594,27.4747714996338
204,66.2262268066406,35.2500381469727,97.4412841796875,87.6540985107422,87.4179916381836,36.5432014465332,81.0116119384766,45.794994354248,63.3037376403809,65.8538055419922,48.0022201538086,30.7543277740479,46.2297859191895,22.0575580596924
206,65.2983856201172,34.8753128051758,93.1905517578125,84.4702758789062,79.3647918701172,29.8437309265137,77.7248153686523,40.5997505187988,53.4220123291016,63.797477722168,48.2734718322754,30.0001220703125,44.1438980102539,17.7176551818848
208,63.0400047302246,36.0614585876465,88.3686676025391,77.9985427856445,69.9803009033203,25.2942810058594,72.0915908813477,36.887279510498,43.8505325317383,62.2201385498047,48.865894317627,29.7347393035889,42.2661552429199,13.5306015014648
210,59.3491325378418,38.266674041748,85.7644653320312,69.4709701538086,62.8383750915527,22.5130195617676,65.4016876220703,34.5054359436035,36.1794815063477,61.574333190918,49.411678314209,30.2644119262695,39.8296890258789,9.84084701538086
212,55.1141395568848,40.6238784790039,86.0847854614258,61.1093978881836,59.9368171691895,21.083179473877,59.4642715454102,33.1767425537109,30.9405517578125,61.96484375,49.9608879089355,31.7200889587402,36.6363296508789,7.03572845458984
214,50.946834564209,42.6378746032715,87.9190444946289,54.5451469421387,60.2502632141113,20.6450519561768,55.0931053161621,32.7024269104004,27.7198123931885,63.375129699707,50.8727989196777,33.9859733581543,33.0436325073242,5.08624982833862
216,47.3883934020996,44.0644950866699,89.8749542236328,50.6762008666992,62.1870536804199,21.0074214935303,52.6276168823242,32.9729766845703,26.0539512634277,65.6501083374023,52.4036293029785,36.8148422241211,29.4558429718018,3.8018205165863
218,45.0494728088379,44.7506561279297,90.8892288208008,49.7813758850098,64.5032119750977,21.931058883667,52.3006744384766,33.6346740722656,25.5384273529053,67.8966598510742,54.6354217529297,39.5748710632324,26.2772884368896,3.04471707344055
220,44.0881271362305,44.7278633117676,90.1625671386719,51.367015838623,66.8345794677734,23.1494369506836,53.990779876709,34.3176193237305,25.563533782959,69.3798294067383,58.0437431335449,41.9899673461914,23.740104675293,2.59083151817322
