"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,52.8238563537598,23.6215419769287,100,64.1902923583984,42.1724967956543,21.6877403259277,16.0568904876709,66.9089584350586,16.6374187469482,90.7303924560547,95.9375610351562,100,99.3855056762695,97.6585311889648,99.9999923706055
192,54.162956237793,25.2220306396484,91.1222763061523,67.4685134887695,49.5850257873535,20.8700370788574,16.3787326812744,74.0283203125,15.4462814331055,99.4371871948242,100,95.0865097045898,100,100,87.8763198852539
194,57.5169258117676,26.7022571563721,81.6372299194336,70.1098785400391,59.0830574035645,19.9798889160156,17.2511863708496,80.8224487304688,15.7290105819702,100,92.7570343017578,79.7775726318359,86.7083053588867,95.0454254150391,72.6996002197266
196,63.3186225891113,27.9332656860352,73.079460144043,73.3798141479492,69.270378112793,19.0083961486816,18.5224437713623,87.1223297119141,16.6190586090088,95.8556594848633,82.5745620727539,65.3592987060547,72.534065246582,88.0267181396484,57.7099075317383
198,71.1906509399414,29.2035579681396,66.17138671875,77.6577987670898,79.2847671508789,17.8584651947021,20.1990299224854,92.5372314453125,18.0037612915039,88.073486328125,71.4772796630859,54.727352142334,61.4066696166992,79.9320449829102,44.2602310180664
200,80.2134017944336,30.5246315002441,60.5828094482422,82.2677917480469,88.5748825073242,16.5752716064453,22.3689136505127,96.4738311767578,19.9566783905029,77.7387313842773,60.4598426818848,47.8108329772949,53.6371841430664,70.8619155883789,32.7668113708496
202,88.8168716430664,32.0725212097168,56.0885925292969,86.8809585571289,95.8802642822266,15.2760562896729,25.1005115509033,98.1974487304688,22.5605411529541,66.7207870483398,50.7005653381348,43.6872673034668,48.5917358398438,61.0539131164551,23.5177478790283
204,95.3895263671875,34.4162559509277,52.5598449707031,90.5002670288086,99.8819198608398,14.0927534103394,28.3121662139893,97.4480514526367,25.7402324676514,57.1381797790527,43.3304214477539,41.1676635742188,45.1375961303711,51.1646690368652,16.6906814575195
206,99.2172012329102,37.6682395935059,49.6917953491211,92.7374267578125,100,13.0858888626099,32.0491180419922,94.469367980957,29.5611629486084,49.5896186828613,38.1399345397949,39.1824188232422,42.2143020629883,41.1806602478027,11.8151035308838
208,99.9999923706055,41.8585357666016,47.3857612609863,93.9256896972656,95.9830627441406,12.1995191574097,36.8852310180664,89.7185440063477,34.6293792724609,43.2817420959473,33.878002166748,36.710823059082,38.8143882751465,30.3019485473633,8.09824562072754
