"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,49.6598930358887,2.00000023841858,77.8989486694336,75.6847076416016,83.0651473999023,97.1653518676758,95.4797668457031,65.0263061523438,93.3409042358398,75.414794921875,100,78.0823745727539,90.6575088500977,37.3077239990234,30.2753887176514,33.8768424987793,81.9760589599609,84.6435470581055,79.0520629882812,81.0896072387695,93.1545181274414,46.498420715332,93.3361663818359,79.6653213500977,100,99.7346725463867,87.2527008056641,95.6462554931641
192,49.3496551513672,21.1587581634521,77.3721694946289,75.5749969482422,81.7209777832031,98.4059066772461,100,67.4041519165039,100,84.6694717407227,96.9851989746094,86.8055038452148,99.1697616577148,38.1144981384277,30.4264602661133,31.5622119903564,91.4048233032227,91.2458953857422,88.1980056762695,90.4460296630859,98.9855117797852,49.1335182189941,100.000007629395,87.3987579345703,84.1988372802734,100,95.1637954711914,99.2252807617188
194,50.2356300354004,37.0473594665527,75.09765625,72.6617050170898,77.5003662109375,99.9331359863281,97.9461822509766,70.430534362793,97.5844879150391,92.18310546875,86.2133102416992,91.8473815917969,100,37.9232559204102,30.036247253418,30.1142158508301,97.5377349853516,96.268928527832,93.0553970336914,95.0131149291992,100,54.148738861084,97.5417785644531,91.9403457641602,71.4785232543945,99.66259765625,99.3703765869141,100
196,52.2695655822754,49.5602149963379,72.5442428588867,68.7517852783203,72.8438720703125,100.000007629395,93.5428237915039,77.0065231323242,91.0314254760742,97.4353103637695,76.0732727050781,95.8597869873047,97.2200241088867,37.4286880493164,29.447135925293,28.9359741210938,100,99.2697067260742,96.7433395385742,98.1895980834961,99.8087539672852,61.0809173583984,92.142219543457,95.7665023803711,61.4013061523438,98.4237899780273,100,97.9755249023438
198,55.4528160095215,59.4227638244629,70.0305633544922,64.0178604125977,69.483283996582,99.1496353149414,87.3368682861328,85.3271942138672,81.7537612915039,100,68.2286987304688,98.8099517822266,91.6695709228516,36.8255767822266,28.7886619567871,27.9157028198242,98.6869659423828,100.000007629395,99.2750778198242,100,98.9197235107422,69.5970306396484,84.8299255371094,98.70068359375,54.2163925170898,96.2491149902344,96.6580505371094,93.0724334716797
200,59.7989654541016,67.5382766723633,67.5329818725586,59.1769790649414,67.6668930053711,97.3187789916992,79.4174423217773,93.1171493530273,71.0901718139648,99.993896484375,62.5309753417969,100.000007629395,84.197380065918,36.2091407775879,28.1240139007568,27.0977821350098,93.9470062255859,98.3273391723633,100.000007629395,99.8487319946289,97.6684722900391,79.1790084838867,75.8204803466797,100,49.6171417236328,93.0047760009766,89.4711227416992,85.3301696777344
202,65.2110748291016,74.6194305419922,65.1042327880859,54.743236541748,67.0562362670898,94.6830291748047,70.2560272216797,98.4546356201172,60.983455657959,97.9532928466797,58.4200286865234,98.3981857299805,76.230354309082,35.580883026123,27.5080528259277,26.5637359619141,86.5851058959961,95.1056137084961,97.9314193725586,96.7188110351562,96.8099517822266,88.6617660522461,65.5071411132812,98.5609512329102,46.9063415527344,88.5660781860352,79.0867691040039,75.4780807495117
204,71.1917953491211,80.5632858276367,62.9924049377441,51.2465629577637,66.9347915649414,92.0435409545898,60.8320655822754,100.000007629395,53.2111167907715,94.9381561279297,55.4782524108887,93.0705871582031,69.2029037475586,35.0428085327148,27.0019626617432,26.3158912658691,78.2487106323242,91.4093399047852,92.124626159668,89.7730407714844,96.9106216430664,96.1820220947266,54.7820587158203,93.4021759033203,45.104606628418,83.2050399780273,66.9585571289062,64.9860458374023
206,77.4586181640625,85.7615432739258,61.3819313049316,48.3385276794434,66.2854080200195,89.5013809204102,51.8023834228516,98.0471725463867,47.9641876220703,91.7603454589844,53.3750801086426,83.0082397460938,63.1144561767578,34.7335395812988,26.6834678649902,26.340404510498,69.6271057128906,87.7295608520508,81.612060546875,78.0849151611328,97.6134796142578,100,43.8880043029785,83.5801696777344,43.2813453674316,76.7949523925781,53.9029769897461,54.5081443786621
208,84.3673553466797,91.0152587890625,60.3297843933105,45.0037078857422,64.455207824707,87.0382232666016,43.3018035888672,92.5097808837891,44.504825592041,88.5917358398438,51.8293800354004,67.1228408813477,57.0147972106934,34.8379898071289,26.7638912200928,26.8615226745605,59.9752388000488,83.4857864379883,65.3603820800781,60.6609764099121,97.6565322875977,97.5336608886719,32.0998725891113,68.1709289550781,40.6311225891113,68.6065521240234,39.3470420837402,43.4222221374512
