"Peak","RetTime","Area","UV Peaks"
1,2.4547,8.103312,"274 (25)
302s (19)"
2,2.84509,78.100876,"192 (100)
220 (49)
274 (30)
306 (24)"
3,2.909393,11.436826,"192 (100)
220 (58)
274 (38)
306 (31)"
4,3.078895,32.327549,"220 (100)
256 (19)
280 (14)
318 (29)
394s (5)"
5,3.292651,8.679705,"192 (100)
218s (50)
280 (38)
298s (33)"
6,3.432555,97.674896,"192 (100)
220 (46)
276 (27)
306 (23)
374 (5)"
7,3.524267,41.018211,"192 (99)
232 (44)
268s (27)
278 (28)
316 (42)
366 (30)"
8,3.739504,6.42155,"194 (99)
240 (25)
284 (25)
316 (24)"
9,3.913324,11.455655,"192 (100)
240 (42)
302s (20)
366 (66)"
10,4.009288,28.457645,"192 (100)
224 (39)
244 (29)
284 (26)
314 (26)"
11,4.181573,1119.791504,"202 (100)
228 (52)
290 (14)
308s (13)
326s (12)
356s (7)"
12,4.592471,7.695448,"192 (100)
226 (51)
312 (40)"
13,4.651645,5.867955,"216 (19)
272 (91)
368 (100)"
14,4.892218,5.91459,"192 (99)
216 (99)
246 (55)
302 (28)"
15,5.007159,17.601011,"194 (100)
236s (12)"
16,5.239458,20.435316,"192 (99)"
17,5.433268,13.406181,"214 (67)
236 (51)
278 (40)
324 (41)"
18,5.52266,92.78997,"194 (100)
246s (22)"
19,5.976405,26.676287,"278 (36)
324 (36)"
20,6.154539,6.770679,"200 (100)"
21,6.582879,16.422314,"192 (100)
280 (6)"
22,6.6936,29.725594,"192 (100)
226s (18)"
23,7.44675,5.081108,"194 (100)
222 (73)
282 (12)"
24,8.311731,7.736989,"282 (60)"
25,8.592078,39.97427,"192 (100)"
26,9.626736,5.500036,"192 (100)"
27,10.533081,29.255407,"< 190"
28,10.982131,8.359525,"282 (74)"
