"Peak","RetTime","Area","UV Peaks"
1,0.572859,16.70042,"210 (68)
280 (8)
314s (11)
326 (13)
348s (7)"
2,0.813357,9.809376,"208 (100)
302 (28)"
3,1.032387,27.374315,"206 (100)
224 (84)
264s (24)
288s (11)
300s (9)"
4,1.294413,16.905071,"206 (99)
264s (23)
300 (9)"
5,2.335647,10.103893,"202 (100)
248s (13)
264 (10)
286s (5)"
6,2.625798,11.386456,"206 (56)
218 (61)
282 (100)"
7,2.789731,19.0352,"208 (99)
250 (26)
284 (32)
330 (17)
364s (11)"
8,2.976903,32.195488,"206 (100)
282 (35)
312s (14)
324 (16)
346s (12)
362s (7)"
9,3.078898,23.270731,"218 (100)
284 (54)
324s (18)
338 (19)"
10,3.360978,27.268295,"216 (100)
260 (47)
296s (27)
308 (30)"
11,3.597314,31.724596,"208 (100)
278 (70)
402 (60)
472 (27)"
12,3.738647,278.926727,"202 (100)
254 (20)
286 (9)
310 (9)
328s (6)"
13,3.854885,127.591545,"208 (100)
250 (18)
282s (7)
300s (8)
314 (10)
332s (6)"
14,3.931995,46.517155,"202 (99)
288 (14)"
15,4.048228,28.122837,"210 (100)
250 (18)
300s (10)
316 (13)"
16,4.142576,7.332599,"200 (100)
252 (21)
266s (17)
282 (14)
306 (10)"
17,4.269438,12.45475,"204 (99)
300 (21)
334s (22)
350 (26)
374s (19)
396s (11)
422s (6)
438 (6)
462 (5)"
18,4.51838,220.907028,"192 (100)
216 (96)
236 (98)
286s (22)
332 (93)
406s (19)
428s (12)"
19,4.689213,28.852135,"204 (100)
298 (34)
342s (14)"
20,4.766939,8.7504,"218 (100)
288 (46)
332s (21)
346 (23)
444 (7)"
21,4.90337,8.810637,"192 (96)
218 (100)
292 (35)
340 (18)"
22,4.989316,16.858528,"208 (100)
266 (37)
338s (9)
432 (5)
450 (5)"
23,5.432633,16.403336,"198 (100)
278 (36)
300s (27)
328s (17)
344s (15)
386s (4)"
24,5.535178,10.984696,"208 (98)
220 (100)
258s (43)
294 (50)
346s (21)
362 (22)"
25,5.613979,98.769852,"200 (99)
280s (17)
292 (22)
326 (14)
350s (10)"
26,5.705697,16.93408,"202 (100)
272 (24)
302 (20)
326s (17)
364s (9)"
27,5.794143,26.874945,"198 (100)
286 (18)
306s (20)
320 (24)
358s (30)
382 (35)"
28,5.955275,144.189529,"206 (99)
286 (19)
300 (21)
314s (16)
346 (12)
370s (8)"
29,6.059105,15.546734,"198 (99)
218 (85)
260s (28)
286 (27)
324 (25)
354s (25)
370s (26)
390 (30)
424s (20)
468s (6)"
30,6.212566,40.669052,"246s (6)
280 (5)"
31,6.319835,6.36084,"200 (99)
300 (43)
346 (28)
364s (23)
398 (14)"
32,6.493101,22.888084,"206 (100)
286 (12)
302 (17)
346 (8)"
33,6.552984,5.263067,"192 (46)
232 (100)
290 (65)
324 (30)
336 (30)
360 (30)
376s (25)"
34,7.038679,59.987751,"196 (100)
296 (32)
334 (18)
356s (13)
404s (5)"
35,7.192941,49.515434,"196 (99)
296 (29)
332s (23)
344 (24)
372s (16)"
36,7.494597,15.544521,"192 (100)
294 (27)
352 (13)
368s (12)
380s (10)
414s (4)"
37,7.612951,15.542804,"202 (100)
258 (19)
286 (19)
302s (17)
318s (13)
360s (16)
380 (20)
414s (10)"
38,7.839039,26.014313,"192 (86)
230 (100)
294 (83)
332s (34)
344s (33)
358s (31)
382s (22)"
39,8.58964,21.641617,"192 (100)"
