"Peak","RetTime","Area","UV Peaks"
1,2.531886,25.350801,"214 (81)
250 (27)
294s (10)
308 (12)
322s (10)
484 (5)
580 (5)"
2,2.928998,9.556358,"212 (100)
288 (28)"
3,3.442605,5.832,"204 (100)
292 (16)"
4,3.657734,98.949478,"202 (100)
224s (27)
258s (7)
272 (10)
312 (5)"
5,3.754199,12.951612,"208 (100)
222 (89)
254 (70)
298s (12)
328 (19)
416 (5)
436 (5)
448 (5)"
6,3.935829,40.165855,"200 (100)
238 (34)
300s (9)
312 (13)"
7,4.028527,6.997302,"202 (100)
240 (12)
272s (16)
288 (21)"
8,4.205058,5.274149,"202 (100)
214 (93)
248 (28)
304 (29)"
9,4.270369,11.467518,"202 (81)
262 (100)
346s (5)
374s (8)
392s (10)
422 (13)
438 (12)
462s (10)
478s (8)
510 (5)"
10,4.470173,314.726715,"216 (100)
252 (36)
300s (13)
310 (15)
324s (11)"
11,4.646091,132.944855,"202 (99)
222 (74)
250 (43)
312s (12)
328 (17)"
12,5.002422,5.423285,"216 (100)
260 (47)
314 (27)"
13,5.239574,33.572762,"192 (100)
210 (63)
250 (19)
296s (6)
308 (7)
322s (5)"
14,6.086197,93.923546,"194 (100)
260 (65)
312s (5)"
15,6.205606,28.534836,"242s (5)"
16,6.318097,8.275586,"204 (15)
278 (100)
320 (6)
348s (7)
368s (9)
390 (12)
420s (6)"
17,7.002199,5.52661,"192 (100)
214 (64)
254s (31)
278 (34)
380 (62)"
18,7.159643,20.748768,"196 (100)
212 (96)
260 (50)
306 (19)
344 (12)
356 (13)
370s (11)
390s (8)"
19,8.583521,80.074478,"192 (100)"
20,9.620137,6.407752,"194 (100)"
21,10.528512,24.163021,"192 (100)"
22,10.978246,7.352078,"282 (73)"
