"WL","1","2","3","4","5","6","7","8","9"
190,72.7363204956055,100,100,98.4544830322266,97.3422164916992,100,100,98.4006576538086,100.000007629395
192,75.6803970336914,87.8523330688477,90.7774200439453,100,99.9999923706055,95.4902114868164,92.4497222900391,100,93.6246871948242
194,79.9019393920898,73.0721206665039,78.6526947021484,95.9271392822266,92.3257369995117,80.1344833374023,80.7999496459961,99.2371597290039,85.5704193115234
196,84.8405532836914,61.1415367126465,67.594612121582,91.5078048706055,81.7011566162109,65.6269149780273,69.1846008300781,96.0808258056641,76.1563262939453
198,89.8075408935547,52.4679489135742,58.524959564209,87.5625381469727,70.1493377685547,54.900749206543,58.5884017944336,90.3948974609375,66.1566314697266
200,94.3522109985352,46.6911315917969,51.3237915039062,83.2585144042969,58.6673851013184,47.9018135070801,49.0337409973145,82.308219909668,56.2369270324707
202,98.0147476196289,43.0609855651855,45.6761512756348,77.4226226806641,48.658447265625,43.7112922668457,40.6011390686035,72.5521469116211,47.0851631164551
204,100,40.6926078796387,41.2565231323242,69.9018249511719,41.2527046203613,41.1551818847656,33.3646965026855,62.3892135620117,39.394962310791
206,99.6037750244141,38.6882667541504,37.5223693847656,60.9446563720703,36.1059837341309,39.1440162658691,26.8059577941895,52.3239631652832,33.1523704528809
208,95.9404220581055,36.2574729919434,33.5111923217773,50.4037857055664,31.9993991851807,36.6614456176758,20.014762878418,41.7760314941406,27.702522277832
210,89.0031890869141,33.3691673278809,29.6088771820068,40.7365112304688,28.6190547943115,33.3553047180176,13.9446582794189,32.2878875732422,23.5310077667236
212,79.936637878418,30.0523910522461,26.0364532470703,33.4035148620605,25.7540645599365,29.3036308288574,9.38333129882812,24.7113056182861,20.6076622009277
214,70.4272308349609,26.60032081604,22.6066017150879,28.1950912475586,23.3883285522461,24.9806480407715,6.29964447021484,18.7850894927979,18.4988613128662
216,61.4660110473633,23.2389144897461,19.4182147979736,24.588773727417,21.6475219726562,20.8545398712158,4.39136838912964,14.270396232605,16.8928260803223
218,54.2681732177734,20.0934906005859,16.7124977111816,22.1407089233398,20.4991035461426,17.1966705322266,3.35074234008789,11.1497926712036,15.7076416015625
220,48.639030456543,17.1039047241211,14.292200088501,20.2518348693848,19.7629661560059,13.9351959228516,2.77202200889587,8.9746618270874,14.7781829833984
222,44.3722381591797,14.465747833252,12.1572580337524,18.8805847167969,19.4570140838623,11.6162204742432,2.4423885345459,7.45528650283813,14.0461053848267
224,41.2391014099121,12.3202028274536,10.4067335128784,17.9547691345215,19.4119548797607,10.5364418029785,2.25733137130737,6.36500787734985,13.4960699081421
226,38.8663330078125,10.5745649337769,9.02816677093506,17.2034282684326,19.1372184753418,10.2370300292969,2.15093588829041,5.57091522216797,13.1252908706665
228,36.8231582641602,9.25118160247803,8.09830856323242,16.4305591583252,18.2210998535156,10.1313438415527,2.08556032180786,4.97862577438354,12.9398002624512
230,34.3699188232422,8.24727725982666,7.39952039718628,15.4915075302124,16.6212959289551,9.94100284576416,2.03839921951294,4.50218868255615,12.9216985702515
232,31.0730228424072,7.46360015869141,6.80227184295654,14.2774877548218,14.5319013595581,9.58425998687744,2.01332855224609,4.11288070678711,13.0846900939941
234,27.4684524536133,6.89107227325439,6.37324476242065,12.9257192611694,12.4608087539673,9.08964252471924,2,3.78253531455994,13.4144830703735
236,23.9513492584229,6.43779611587524,6.04728746414185,11.5159740447998,10.6312942504883,8.49486827850342,2.00389385223389,3.50009608268738,13.9080057144165
238,20.4571762084961,6.07998514175415,5.79967355728149,10.0466375350952,9.0859317779541,7.80911254882812,2.02947664260864,3.24624228477478,14.6351470947266
240,17.1784820556641,5.81473684310913,5.67446899414062,8.6923303604126,7.84974956512451,7.09244823455811,2.06052994728088,3.04509282112122,15.6152381896973
242,14.0097036361694,5.57862234115601,5.58500814437866,7.40943098068237,6.77054214477539,6.3215184211731,2.09501767158508,2.88305950164795,16.8868255615234
244,11.1451959609985,5.40452861785889,5.48707342147827,6.26235389709473,5.84678983688354,5.55872201919556,2.13321876525879,2.75471615791321,18.318473815918
246,8.50783252716064,5.27604532241821,5.3578462600708,5.24486684799194,5.02259349822998,4.8238730430603,2.16817092895508,2.65284490585327,20.0387268066406
248,6.11373090744019,5.20561170578003,5.16580867767334,4.37092781066895,4.30062198638916,4.14691114425659,2.1932966709137,2.56801772117615,22.402172088623
250,4.18175411224365,5.21164560317993,5.01322078704834,3.70276355743408,3.73593974113464,3.60370016098022,2.21602749824524,2.50087261199951,25.4246368408203
252,2.8659725189209,5.22928953170776,4.9419732093811,3.24495792388916,3.36088156700134,3.22525763511658,2.2308623790741,2.46311950683594,28.56471824646
254,2.12344932556152,5.24896287918091,4.89814710617065,2.91162776947021,3.13772630691528,2.95963597297668,2.25179314613342,2.41749000549316,31.7397804260254
256,2.00000023841858,5.30413150787354,4.80495548248291,2.72976446151733,3.04637026786804,2.81759166717529,2.26817965507507,2.36808824539185,35.3896827697754
258,2.43459415435791,5.34910917282104,4.72948360443115,2.6739284992218,3.05036067962646,2.7422776222229,2.27949976921082,2.33537840843201,40.3490600585938
260,3.25447773933411,5.38210535049438,4.66028499603271,2.70199084281921,3.0997519493103,2.66919422149658,2.29443526268005,2.32406663894653,45.7331924438477
262,4.27054786682129,5.37173938751221,4.60725116729736,2.79753756523132,3.18642640113831,2.6005585193634,2.31225037574768,2.31796169281006,49.8140029907227
264,5.58466911315918,5.26254796981812,4.59113740921021,2.94444346427917,3.30744290351868,2.54677224159241,2.32302069664001,2.31037640571594,52.6241493225098
266,6.97932481765747,5.11573314666748,4.58748197555542,3.15842461585999,3.44007563591003,2.48724269866943,2.31990003585815,2.29799270629883,55.8760185241699
268,8.29970932006836,4.92754220962524,4.54436445236206,3.41621994972229,3.5718035697937,2.41146302223206,2.328453540802,2.28435850143433,61.1691398620605
270,9.5467472076416,4.71983003616333,4.45435953140259,3.71184873580933,3.69056749343872,2.3241012096405,2.33648753166199,2.28746724128723,67.1515197753906
272,10.6802968978882,4.52352094650269,4.35852432250977,4.07689952850342,3.81003379821777,2.24441337585449,2.34257316589355,2.28991723060608,70.7739334106445
274,11.4887266159058,4.35444641113281,4.30757713317871,4.51451253890991,3.93273425102234,2.20365858078003,2.34748363494873,2.3050217628479,69.9331436157227
276,11.9842681884766,4.16150903701782,4.24906635284424,4.93497800827026,4.01875734329224,2.18015146255493,2.3392391204834,2.3217134475708,67.2101364135742
278,12.3441705703735,3.99581718444824,4.16437435150146,5.3079948425293,4.02240371704102,2.16093611717224,2.34272623062134,2.32347464561462,67.1981964111328
280,12.5187940597534,3.88587260246277,4.10143661499023,5.61952018737793,3.93574333190918,2.15210676193237,2.35526657104492,2.31692552566528,70.8824996948242
282,12.5700731277466,3.77527332305908,4.07430601119995,5.77429580688477,3.81187701225281,2.14234447479248,2.35731506347656,2.32723140716553,73.7865142822266
284,12.5051116943359,3.68886494636536,4.03140354156494,5.75482559204102,3.63001799583435,2.13082838058472,2.35067963600159,2.35089111328125,70.3916854858398
286,12.4383020401001,3.63619494438171,3.98642635345459,5.56634378433228,3.32542753219604,2.13067054748535,2.34335374832153,2.35526061058044,60.6277236938477
288,12.5534496307373,3.57558155059814,3.93535304069519,5.18965673446655,2.94553971290588,2.12430381774902,2.33095908164978,2.35907864570618,50.3702735900879
290,12.9474611282349,3.50973033905029,3.97759795188904,4.67471551895142,2.61080813407898,2.11437773704529,2.3264000415802,2.3647346496582,44.8691329956055
292,13.6237411499023,3.42937779426575,4.00905418395996,3.99694848060608,2.37489604949951,2.11534786224365,2.33218932151794,2.35242748260498,43.9221382141113
294,14.3117055892944,3.33313822746277,3.9737024307251,3.33109426498413,2.23444437980652,2.11262631416321,2.33292746543884,2.34994673728943,43.3270530700684
296,14.9264717102051,3.27197909355164,4.02115821838379,2.84191727638245,2.16964840888977,2.11325359344482,2.32746696472168,2.35794043540955,38.8053207397461
298,15.4702863693237,3.20868110656738,4.10973405838013,2.52631258964539,2.13820743560791,2.11486673355103,2.31893086433411,2.35986995697021,29.6232681274414
300,15.9794254302979,3.12512063980103,4.16765022277832,2.34929871559143,2.11559534072876,2.10540437698364,2.30788683891296,2.35773634910583,18.8475952148438
302,16.3704319000244,3.06252121925354,4.16567707061768,2.29707288742065,2.0993344783783,2.10118842124939,2.29867053031921,2.34684324264526,10.8160400390625
304,16.6510391235352,3.03142333030701,4.13683891296387,2.25023818016052,2.09669780731201,2.10349702835083,2.28734803199768,2.34372425079346,6.17379760742188
306,16.8649215698242,2.94884490966797,4.1322603225708,2.22877025604248,2.09398698806763,2.10519766807556,2.28450083732605,2.35038065910339,3.88708114624023
308,16.9565105438232,2.84197735786438,4.14489603042603,2.25512385368347,2.09570217132568,2.10558152198792,2.28987097740173,2.35684299468994,2.9065797328949
310,16.8718566894531,2.77540612220764,4.17250680923462,2.24560523033142,2.09465837478638,2.10650491714478,2.28902244567871,2.34067177772522,2.47244024276733
312,16.7096118927002,2.70983862876892,4.12236928939819,2.23706150054932,2.09147262573242,2.10782790184021,2.28750109672546,2.31364846229553,2.27217650413513
314,16.647970199585,2.67212843894958,4.07582378387451,2.25785541534424,2.09424018859863,2.10440683364868,2.28839492797852,2.31696629524231,2.17303586006165
316,16.5897560119629,2.66296291351318,4.12685966491699,2.32287287712097,2.09925484657288,2.10479640960693,2.29114389419556,2.31876826286316,2.11634182929993
318,16.5057544708252,2.65223670005798,4.20436763763428,2.36946702003479,2.09575915336609,2.10234546661377,2.29347634315491,2.30245399475098,2.08849596977234
320,16.4361705780029,2.65445184707642,4.22258138656616,2.33765029907227,2.09014439582825,2.10669779777527,2.2892107963562,2.30478167533875,2.0733962059021
322,16.3975009918213,2.65537929534912,4.15543174743652,2.31476235389709,2.08824443817139,2.11141443252563,2.28824663162231,2.3119535446167,2.06540942192078
324,16.3814430236816,2.64879965782166,4.15521669387817,2.31163358688354,2.08712673187256,2.10764861106873,2.28720235824585,2.30721163749695,2.06655287742615
326,16.371524810791,2.60274195671082,4.17961502075195,2.36796283721924,2.09262180328369,2.10993194580078,2.28641891479492,2.31163215637207,2.0693256855011
328,16.3232707977295,2.58388686180115,4.13958358764648,2.39591670036316,2.09836459159851,2.11589336395264,2.29034304618835,2.30273485183716,2.06612920761108
330,16.2202281951904,2.58417057991028,4.15033483505249,2.41636180877686,2.09178853034973,2.1204309463501,2.2888617515564,2.29923319816589,2.06755065917969
332,16.1890830993652,2.58757495880127,4.12402629852295,2.40440034866333,2.09087824821472,2.12142443656921,2.29159331321716,2.28597664833069,2.07895922660828
334,16.2038154602051,2.61361002922058,4.09472036361694,2.37740921974182,2.09378790855408,2.12306880950928,2.29289889335632,2.2624294757843,2.07885336875916
336,16.1748332977295,2.6071503162384,4.09995698928833,2.35364270210266,2.0922634601593,2.12245893478394,2.29471898078918,2.25862145423889,2.06867218017578
338,16.1859302520752,2.56399512290955,4.12607526779175,2.35558032989502,2.09394454956055,2.12463116645813,2.28758883476257,2.24961709976196,2.06756401062012
340,16.1669940948486,2.51657366752625,4.20625257492065,2.41014051437378,2.09526419639587,2.1197566986084,2.28501558303833,2.25885105133057,2.07254409790039
342,16.1886196136475,2.54558753967285,4.22015285491943,2.40444850921631,2.09275841712952,2.11140084266663,2.28208827972412,2.26423120498657,2.08218240737915
344,16.1784267425537,2.54375433921814,4.17263317108154,2.40353393554688,2.09915804862976,2.11601233482361,2.28048396110535,2.25271558761597,2.09014272689819
346,16.0868167877197,2.5123074054718,4.11614656448364,2.41453266143799,2.10592460632324,2.11174964904785,2.28459644317627,2.21958708763123,2.08333468437195
348,16.0793991088867,2.57184052467346,4.09712362289429,2.42681908607483,2.10345864295959,2.09673070907593,2.28488254547119,2.17354917526245,2.06271624565125
350,16.1139698028564,2.61498475074768,4.09301280975342,2.41976737976074,2.10650205612183,2.08666253089905,2.2754602432251,2.16737270355225,2.06377148628235
352,16.0969467163086,2.63347983360291,4.07386350631714,2.40685534477234,2.10112905502319,2.08411622047424,2.27316308021545,2.16995048522949,2.0765266418457
354,15.9866542816162,2.63205051422119,4.07721519470215,2.43377447128296,2.09448766708374,2.08049249649048,2.27551555633545,2.16629552841187,2.07935667037964
356,16.0188312530518,2.60782694816589,4.05415773391724,2.4286961555481,2.10110640525818,2.08183479309082,2.27217411994934,2.16047143936157,2.07718014717102
358,16.0816898345947,2.59258341789246,4.00085830688477,2.42833518981934,2.10139656066895,2.08181142807007,2.26867437362671,2.1546676158905,2.08167910575867
360,15.9741287231445,2.58712768554688,3.96985721588135,2.45951414108276,2.09860634803772,2.07523036003113,2.26487064361572,2.14982318878174,2.09348940849304
362,15.9075918197632,2.60216379165649,3.97246289253235,2.45494151115417,2.09828758239746,2.07021164894104,2.26351761817932,2.1406044960022,2.08979392051697
364,15.9275989532471,2.62509989738464,3.96390008926392,2.42062163352966,2.10140228271484,2.06264686584473,2.26942253112793,2.13381028175354,2.09032368659973
366,15.9219036102295,2.60814332962036,3.94032382965088,2.4031970500946,2.10395359992981,2.0557267665863,2.27946209907532,2.12991571426392,2.07874298095703
368,15.8406553268433,2.58528351783752,3.9343159198761,2.36840796470642,2.0941207408905,2.0525803565979,2.26974368095398,2.14103841781616,2.06931233406067
370,15.837607383728,2.59253978729248,3.88347005844116,2.38678336143494,2.08697295188904,2.04429650306702,2.25280737876892,2.13147759437561,2.0600848197937
372,15.7896909713745,2.5605800151825,3.70046305656433,2.46912908554077,2.08158302307129,2.03139734268188,2.26353764533997,2.11091661453247,2.05299425125122
374,15.7087364196777,2.50730991363525,3.70870971679688,2.48502540588379,2.0749843120575,2.03370022773743,2.27491307258606,2.11793518066406,2.04859685897827
376,15.7219762802124,2.47881984710693,3.77913498878479,2.41243886947632,2.08078956604004,2.04444074630737,2.27155637741089,2.10995674133301,2.05042910575867
378,15.6905784606934,2.46871566772461,3.72448205947876,2.35929870605469,2.06897139549255,2.03935599327087,2.25930237770081,2.11662840843201,2.04742670059204
380,15.6533164978027,2.53397750854492,3.66474461555481,2.33500289916992,2.05081915855408,2.03731989860535,2.26418280601501,2.11293792724609,2.03756785392761
382,15.7480363845825,2.54519462585449,3.63273191452026,2.37164497375488,2.05947995185852,2.03148889541626,2.27705955505371,2.10354042053223,2.04902076721191
384,15.6582345962524,2.49197912216187,3.72759342193604,2.37061023712158,2.06538486480713,2.02300453186035,2.2720308303833,2.10198855400085,2.04877352714539
386,15.5458822250366,2.5258047580719,3.74392247200012,2.30785512924194,2.07868480682373,2.02968692779541,2.25971412658691,2.0882420539856,2.04459238052368
388,15.6663045883179,2.52985310554504,3.6290385723114,2.29393219947815,2.08515548706055,2.03368258476257,2.2613308429718,2.09167742729187,2.04855275154114
390,15.7523241043091,2.48163509368896,3.55414867401123,2.27156186103821,2.0751690864563,2.03130388259888,2.27498579025269,2.10653686523438,2.03504681587219
392,15.6363353729248,2.46651148796082,3.52031469345093,2.28160977363586,2.07557034492493,2.03221964836121,2.26865410804749,2.11902260780334,2.03660535812378
394,15.580979347229,2.49547076225281,3.5352520942688,2.31683206558228,2.08408331871033,2.02845168113708,2.26138114929199,2.10472989082336,2.03558993339539
396,15.6878042221069,2.49171733856201,3.57247591018677,2.28982877731323,2.07739901542664,2.02399611473083,2.26828765869141,2.08601140975952,2.02716159820557
398,15.7020740509033,2.48321723937988,3.52971220016479,2.29561686515808,2.07506108283997,2.02503252029419,2.26988935470581,2.09400010108948,2.02683043479919
400,15.7429084777832,2.52720141410828,3.5180127620697,2.31477427482605,2.07481360435486,2.03169560432434,2.25761008262634,2.08642482757568,2.02655220031738
402,15.7542991638184,2.52082920074463,3.56660723686218,2.31044220924377,2.08297967910767,2.03401970863342,2.25749969482422,2.08954381942749,2.02170014381409
404,15.5093975067139,2.4312891960144,3.53379774093628,2.3068323135376,2.0883355140686,2.03089284896851,2.26980400085449,2.07824754714966,2.02831387519836
406,15.5729503631592,2.45333051681519,3.569655418396,2.27118873596191,2.07997894287109,2.03021669387817,2.27644443511963,2.07405662536621,2.03448176383972
408,15.7515249252319,2.5214729309082,3.59529328346252,2.26710939407349,2.07444667816162,2.02795886993408,2.26430583000183,2.08126425743103,2.03932070732117
410,15.7571573257446,2.5234260559082,3.49580240249634,2.32771039009094,2.06521415710449,2.02988767623901,2.26477527618408,2.06693577766418,2.03223013877869
412,15.7622852325439,2.55489492416382,3.53421497344971,2.37369084358215,2.07747030258179,2.02992844581604,2.28017258644104,2.08407163619995,2.03264951705933
414,15.6092672348022,2.53731656074524,3.52202224731445,2.37826347351074,2.0679759979248,2.02879858016968,2.27062487602234,2.0940306186676,2.03346633911133
416,15.5594797134399,2.52944922447205,3.44211077690125,2.37414813041687,2.05897665023804,2.02968692779541,2.25841593742371,2.09747624397278,2.02913951873779
418,15.6993837356567,2.52369904518127,3.42872905731201,2.38902163505554,2.06560945510864,2.0301992893219,2.25983452796936,2.07971239089966,2.04174017906189
420,15.7334728240967,2.53583264350891,3.40793538093567,2.35323357582092,2.06370377540588,2.03023052215576,2.26151919364929,2.0746488571167,2.03662300109863
422,15.6243143081665,2.55047583580017,3.3917076587677,2.32919049263,2.07924509048462,2.02767252922058,2.26047468185425,2.10104942321777,2.03060102462769
424,15.5180988311768,2.5361053943634,3.41405701637268,2.36489415168762,2.0862078666687,2.02163481712341,2.26116251945496,2.09540891647339,2.02401804924011
426,15.5931262969971,2.53685832023621,3.44710683822632,2.41322112083435,2.0696427822113,2.0177013874054,2.25575733184814,2.08365321159363,2.02892756462097
428,15.6932058334351,2.54288148880005,3.5870087146759,2.39851593971252,2.07078886032104,2.02323055267334,2.25360822677612,2.08241271972656,2.0359034538269
430,15.6081323623657,2.57077121734619,3.47424983978271,2.31791520118713,2.08165144920349,2.0266125202179,2.25473308563232,2.09825205802917,2.02595615386963
432,15.5738334655762,2.55152344703674,3.40549421310425,2.29236793518066,2.07424187660217,2.03001809120178,2.26579451560974,2.11991572380066,2.02898502349854
434,15.4677648544312,2.54112458229065,3.53722524642944,2.31221127510071,2.06688094139099,2.02222728729248,2.26362800598145,2.1236879825592,2.03415060043335
436,15.4881715774536,2.54642772674561,3.49743413925171,2.36027336120605,2.06679844856262,2.01885676383972,2.24976968765259,2.08272933959961,2.03589010238647
438,15.6047058105469,2.53466510772705,3.51478743553162,2.37343811988831,2.06890320777893,2.02890753746033,2.24005627632141,2.04365921020508,2.03929424285889
440,15.6031093597412,2.51931238174438,3.53851556777954,2.33839631080627,2.07813572883606,2.02603983879089,2.22931838035583,2.0655677318573,2.03086590766907
