"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,56.1211357116699,40.6940994262695,96.7754669189453,97.1154327392578,70.2148895263672,59.5710983276367,80.3843078613281,83.8710021972656,82.2393188476562,96.4683151245117,96.2650299072266,90.2424468994141,93.259033203125,85.7429122924805,94.4657821655273,41.2576904296875,99.057731628418,100,94.8114547729492,30.2975883483887,96.4155731201172,97.1163482666016,100,100
192,65.4916076660156,56.697883605957,95.9233627319336,100,70.6996841430664,61.4601364135742,83.1191101074219,89.766960144043,78.5881195068359,99.9999923706055,100,94.2612991333008,100,90.3340148925781,98.7408294677734,41.0516052246094,100.000007629395,96.0750274658203,98.9919509887695,30.561731338501,100,100.000007629395,99.4097213745117,93.5947647094727
194,75.9196929931641,68.6504669189453,95.3553085327148,99.7934036254883,69.5779266357422,61.1763229370117,84.6430130004883,92.6275863647461,71.7792510986328,99.9116287231445,99.90283203125,94.8343811035156,97.7140045166016,91.1237945556641,99.9701461791992,40.8656463623047,94.2634963989258,83.4316482543945,100,30.190055847168,95.416748046875,99.7994689941406,97.0576324462891,85.5294036865234
196,86.6383743286133,78.4984588623047,95.0764999389648,98.5210113525391,68.0570602416992,60.3853721618652,86.1754989624023,94.2541427612305,65.7414016723633,98.302490234375,99.2827453613281,96.0246658325195,91.2268981933594,90.8319702148438,100,40.6983795166016,88.0188827514648,72.1731262207031,99.6991424560547,29.5983924865723,88.5890884399414,96.9252243041992,92.863410949707,76.1011123657227
198,95.5864562988281,86.0106887817383,95.8171920776367,97.0147094726562,66.2387466430664,59.3803749084473,87.6624145507812,95.5133590698242,61.3644981384277,95.469108581543,98.3649826049805,97.8845596313477,81.9549865722656,89.0413055419922,99.5320129394531,40.5411033630371,82.5644912719727,64.1367416381836,98.388053894043,28.92946434021,80.5965042114258,91.3056182861328,86.6674499511719,66.1037445068359
200,100.000007629395,92.0269546508789,97.3432388305664,94.7077255249023,64.0162124633789,58.2284660339355,88.6333084106445,96.8217010498047,58.8953399658203,91.5695266723633,96.8589324951172,99.5460510253906,71.2087936401367,84.8315353393555,98.7643737792969,40.4658851623535,77.9031524658203,59.2360877990723,96.0202941894531,28.2523670196533,71.5413665771484,82.9549942016602,78.5053787231445,56.1916389465332
202,97.145637512207,96.6292114257812,99.1197280883789,91.0237579345703,61.4428558349609,57.2523307800293,88.3447723388672,98.2735977172852,58.1045951843262,87.1426467895508,94.0857620239258,100.000007629395,60.9919624328613,78.1819152832031,97.6790618896484,40.6042251586914,73.9576034545898,56.6695137023926,92.7356491088867,27.6231555938721,61.7064018249512,72.4176864624023,68.9679565429688,47.0480537414551
204,87.2191772460938,99.372688293457,100,85.6866226196289,58.9558258056641,56.457592010498,86.4323806762695,99.5397720336914,58.2652015686035,82.9184646606445,89.9577789306641,98.3849639892578,53.1757621765137,70.67724609375,96.4952392578125,41.0342903137207,70.8254241943359,55.2948455810547,89.064453125,27.1072330474854,51.7364730834961,60.940128326416,59.2477607727051,39.3732223510742
206,72.8816146850586,100,99.3196563720703,78.8751983642578,57.0273170471191,55.2448463439941,83.2210006713867,100,58.5697593688965,78.9179077148438,84.640495300293,94.0912399291992,47.9455718994141,63.7373313903809,95.3738861083984,41.8347930908203,68.5920562744141,54.2652626037598,85.4868392944336,26.781192779541,41.6414260864258,48.9676780700684,49.7341957092285,33.1302375793457
208,56.3234558105469,98.6117324829102,96.8954238891602,70.8057708740234,56.0019416809082,52.6887359619141,79.3474655151367,98.7027359008789,58.1086502075195,74.2577743530273,78.3745651245117,85.7273101806641,44.5062026977539,57.4613418579102,94.2565841674805,43.2252502441406,67.3093719482422,52.6225814819336,82.2976303100586,26.8549003601074,30.6201953887939,35.7852973937988,39.7398719787598,27.6885776519775
210,43.190601348877,95.2654647827148,93.2251052856445,63.6819763183594,55.9907646179199,48.8551712036133,76.2346038818359,94.7431411743164,56.199821472168,68.8533706665039,73.0229949951172,73.6343765258789,42.8920783996582,52.676139831543,93.2422103881836,45.1203880310059,67.4834976196289,49.7375602722168,80.6171646118164,27.6778583526611,20.6388168334961,23.8346157073975,30.723445892334,23.5254917144775
212,35.4635124206543,90.3665618896484,89.139404296875,58.6456642150879,56.198787689209,44.7789688110352,74.1881942749023,88.099250793457,53.1222076416016,63.3092422485352,69.5869750976562,59.426139831543,42.838981628418,49.5400199890137,92.4575653076172,47.2880096435547,69.1235809326172,45.4710083007812,80.7897872924805,29.3678512573242,13.2157049179077,15.0184078216553,23.5366706848145,20.6127910614014
214,31.5308170318604,84.9982452392578,84.9715423583984,55.5590286254883,55.8907012939453,41.4993515014648,72.6724548339844,79.6441040039062,49.8803977966309,58.7631072998047,67.8468399047852,44.6704292297363,44.0202827453613,48.0285453796387,91.9796905517578,49.4535064697266,72.0549621582031,40.853832244873,82.491340637207,31.8093605041504,8.2979621887207,9.29956722259521,17.9406967163086,18.5055522918701
216,29.70920753479,79.5992660522461,80.3830718994141,53.906795501709,54.6099891662598,39.5634307861328,71.0698852539062,70.6929931640625,47.3523979187012,56.2888984680176,67.3127288818359,30.7325305938721,46.1301536560059,48.3269577026367,92.1118850708008,51.3833847045898,76.0591049194336,37.3045196533203,85.2434158325195,34.7761535644531,5.34747219085693,5.98132848739624,13.6637620925903,16.9104022979736
218,28.9683284759521,74.8493347167969,75.5075531005859,52.9491920471191,52.0935020446777,39.1176261901855,68.5110244750977,62.9619827270508,46.1543045043945,56.291633605957,67.570198059082,19.6973094940186,48.5149040222168,50.3579711914062,93.0656051635742,52.7876892089844,80.135124206543,35.2938919067383,88.1691207885742,37.6953353881836,3.81663250923157,4.32910442352295,10.688720703125,15.7187414169312
220,28.5862941741943,69.8818054199219,70.4035568237305,52.2686538696289,48.3874702453613,40.0355453491211,64.0036544799805,56.6885375976562,46.4207458496094,58.4161834716797,68.0713119506836,11.4760894775391,50.5901870727539,53.9347038269043,94.8298034667969,53.5470886230469,83.4897613525391,34.6275177001953,90.726692199707,40.2491760253906,3.01650071144104,3.48939990997314,8.58244895935059,14.7755107879639
222,28.1095886230469,64.9592895507812,65.0870208740234,52.2377471923828,44.1933097839355,42.2681159973145,57.5474548339844,51.6883964538574,48.505859375,62.4317245483398,68.5320205688477,5.9788179397583,51.7030067443848,59.0958595275879,96.9892425537109,53.4313812255859,85.2485656738281,35.2955017089844,92.4842300415039,42.1262817382812,2.6002995967865,3.05871772766113,7.10368251800537,14.0383100509644
224,27.2514839172363,60.1356201171875,59.7529373168945,53.2315979003906,40.5450782775879,45.9195098876953,50.4564971923828,47.5997009277344,52.760383605957,68.350959777832,68.9597473144531,2.98039507865906,51.0355949401855,65.881217956543,98.5968704223633,52.291072845459,84.1015014648438,37.322925567627,93.1287002563477,43.122127532959,2.37744426727295,2.82512426376343,6.04045438766479,13.4870891571045
226,25.8090057373047,55.1171836853027,54.508659362793,55.1994857788086,37.9705276489258,51.0577812194824,44.2381286621094,43.8443298339844,58.9191589355469,76.0747680664062,69.4958419799805,2,47.571720123291,74.0493850708008,98.0831756591797,50.055965423584,77.9289398193359,40.172679901123,92.3645858764648,43.071662902832,2.24845385551453,2.68355321884155,5.23872089385986,13.1120166778564
228,23.8537712097168,50.588020324707,49.5533485412598,57.3929176330566,36.2757339477539,57.1967010498047,39.8056488037109,40.1093940734863,65.3994293212891,83.8405685424805,69.9946746826172,2.32115387916565,41.4247512817383,82.1417999267578,93.4106826782227,46.9935684204102,66.1289367675781,42.6586265563965,89.9905776977539,41.8300285339355,2.17918252944946,2.59069442749023,4.64558076858521,12.9214172363281
230,21.5489768981934,46.3196678161621,44.8062171936035,59.4729652404785,34.6324081420898,64.062873840332,36.4588050842285,35.9487495422363,71.4911804199219,90.224967956543,70.1134414672852,3.17988967895508,33.968334197998,89.5935211181641,83.1927490234375,43.4512367248535,51.2136383056641,44.6075401306152,85.8488311767578,39.5661582946777,2.13724994659424,2.51717972755432,4.14929246902466,12.8982086181641
232,19.141321182251,41.8981399536133,40.4926719665527,61.9438514709473,32.5521469116211,71.2802734375,33.536075592041,31.2014694213867,77.0036087036133,94.5244598388672,69.530876159668,4.15076208114624,27.0539474487305,96.0779571533203,67.6687164306641,40.0836448669434,37.5774841308594,45.8828010559082,79.9727096557617,36.9462509155273,2.10807299613953,2.4409613609314,3.74156713485718,13.0586071014404
234,17.1093730926514,37.3011894226074,37.3272476196289,64.9824829101562,30.3259124755859,77.587272644043,31.0731754302979,26.3875484466553,80.4184341430664,95.9994049072266,67.9353942871094,4.98817586898804,22.101224899292,99.9999923706055,51.3203392028809,37.8707313537598,28.6016807556152,45.8577919006348,73.3316955566406,35.0528259277344,2.08756828308105,2.36493229866028,3.40763735771179,13.3893070220947
236,15.4435758590698,32.664005279541,35.4608039855957,68.0580215454102,28.4210815429688,81.8880996704102,29.1699848175049,21.8680572509766,80.0414581298828,93.7255783081055,65.1839294433594,5.64242839813232,18.7009830474854,99.8648300170898,37.6154594421387,37.115535736084,23.3516845703125,44.4272232055664,66.5299377441406,34.3612518310547,2.07296776771545,2.30222606658936,3.12295460700989,13.878493309021
