"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,99.9999923706055,85.4158401489258,100,71.7507934570312,70.1394271850586,97.9355163574219,79.2462615966797,96.8950347900391,86.9679946899414,88.3618774414062,100.000007629395,82.8963241577148
192,95.6164169311523,77.3463745117188,88.7212448120117,71.5091171264648,68.1228332519531,100,76.8551635742188,100,92.6569747924805,93.347541809082,88.6268310546875,92.2890548706055
194,87.8296279907227,77.3013305664062,77.7782669067383,71.552848815918,67.2256469726562,93.9116668701172,73.4789047241211,93.1211318969727,95.2663345336914,96.1883544921875,74.0515823364258,97.9905166625977
196,79.1335296630859,80.0412445068359,68.2334747314453,72.2103118896484,67.146858215332,84.8241882324219,71.4626541137695,82.9489135742188,96.6299133300781,98.1276550292969,60.4168930053711,100
198,71.7149963378906,85.3049545288086,60.8693962097168,73.5373764038086,67.464714050293,74.0877151489258,70.6155548095703,71.5227279663086,97.9553527832031,99.355583190918,48.8708610534668,97.8103103637695
200,66.9282455444336,92.0048370361328,55.6279487609863,75.5160598754883,67.9741973876953,63.0019912719727,70.2961959838867,59.8560523986816,98.9203491210938,99.8845901489258,39.3537521362305,91.6546173095703
202,65.3948822021484,97.7381896972656,53.1162986755371,78.1373901367188,68.6266250610352,53.173038482666,70.2402572631836,49.1939239501953,99.6522216796875,99.9999923706055,31.7244243621826,82.477653503418
204,67.4049911499023,100,52.8078880310059,81.1038970947266,69.2945938110352,45.8722381591797,70.1987533569336,40.682544708252,99.9999923706055,99.958137512207,25.7464160919189,71.8485641479492
206,71.5747375488281,97.477294921875,53.9493827819824,84.2292022705078,69.952392578125,40.9691963195801,70.2938995361328,34.4600677490234,99.9757461547852,99.9086608886719,20.707857131958,60.5873031616211
208,77.3958206176758,88.4616394042969,56.0525436401367,87.5284576416016,70.8368835449219,37.4711151123047,70.5964508056641,30.0330200195312,99.5590972900391,99.7268829345703,15.7107925415039,48.4502143859863
210,83.2751083374023,73.6724700927734,58.6390495300293,89.9411315917969,72.1526718139648,35.1562805175781,71.3074111938477,27.8436603546143,98.7065124511719,99.0726165771484,11.283784866333,37.5395660400391
212,87.9254837036133,57.5178527832031,61.3293037414551,90.6150131225586,74.2023773193359,33.7155570983887,72.915657043457,27.4431266784668,97.1518707275391,97.5531311035156,7.91819095611572,28.8994216918945
214,90.1738586425781,43.9742622375488,64.430793762207,89.2370452880859,77.3061904907227,32.8690757751465,75.7880554199219,28.0863609313965,94.6797790527344,95.1532821655273,5.59130907058716,22.1308860778809
216,88.5647659301758,34.6288566589355,68.0698394775391,85.4965896606445,81.6725082397461,32.7143936157227,80.0901489257812,29.2202377319336,91.4351043701172,92.0534591674805,4.07978820800781,16.9546947479248
218,84.8138580322266,29.1500682830811,71.4046249389648,80.0273132324219,86.7160034179688,33.0185203552246,85.2488327026367,30.4236469268799,87.999885559082,88.9042434692383,3.20297789573669,13.4302501678467
220,80.1421432495117,25.721960067749,73.7535171508789,73.6003952026367,92.0085372924805,33.3612632751465,90.8427810668945,31.5621128082275,84.6267623901367,85.9010391235352,2.67991280555725,10.9978151321411
222,73.7993240356445,23.1294612884521,74.6122207641602,66.9163818359375,96.8215026855469,33.5559768676758,96.0648574829102,32.5967063903809,81.5102844238281,83.1409683227539,2.36158633232117,9.27426719665527
224,65.1096954345703,21.2918357849121,74.039665222168,60.6888427734375,100,33.1564292907715,99.6858596801758,33.5077705383301,78.640510559082,80.6409530639648,2.17200136184692,7.98236036300659
226,55.0457229614258,20.0635852813721,71.6566390991211,55.1702194213867,99.7567672729492,31.5007762908936,100,34.1942329406738,75.8079986572266,78.3076553344727,2.06307601928711,7.10412168502808
228,47.3878402709961,18.9761619567871,67.5043563842773,50.7480125427246,94.2436065673828,28.44651222229,94.9650650024414,34.4406967163086,72.9910507202148,76.2010879516602,2.01569771766663,6.46618938446045
230,43.6460571289062,18.1159553527832,62.703125,47.2844848632812,83.0242538452148,24.44508934021,83.8948211669922,34.113899230957,69.8038864135742,73.9060287475586,2,5.96335220336914
232,42.580394744873,17.0848827362061,57.7417602539062,44.6625862121582,68.2701034545898,20.2683906555176,68.9926910400391,33.1159133911133,65.8273849487305,70.9008255004883,2.0085597038269,5.53786277770996
234,42.5330429077148,15.9214925765991,53.0211486816406,43.007266998291,55.4202690124512,16.9101486206055,55.8411026000977,31.5168113708496,61.2062721252441,67.1274719238281,2.03950119018555,5.15823984146118
236,42.8348999023438,14.7409286499023,48.5505447387695,42.3016204833984,46.7928581237793,14.3488254547119,46.9761543273926,29.4698791503906,56.1385345458984,62.6423301696777,2.08004403114319,4.84311819076538
238,43.703540802002,13.6329565048218,44.246452331543,42.6512260437012,42.2383041381836,12.3632516860962,42.2691459655762,27.2115783691406,50.9254531860352,57.5293273925781,2.12655758857727,4.61231088638306
240,44.8701553344727,12.9990882873535,39.5576171875,44.146858215332,40.704029083252,10.8743448257446,40.6106796264648,25.1944885253906,46.3280906677246,52.1488609313965,2.17397713661194,4.39540481567383
242,46.5036087036133,12.9087505340576,32.730396270752,46.6947708129883,40.9207420349121,9.67496776580811,40.7139205932617,23.5613422393799,42.3703536987305,46.3244895935059,2.22256898880005,4.18160486221313
244,48.5471992492676,13.3235464096069,24.4478607177734,49.5578765869141,41.9687042236328,8.70731163024902,41.686695098877,22.5207614898682,39.2518920898438,40.7714576721191,2.26258325576782,4.08673667907715
