"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,100,97.6372680664062,22.6898937225342,81.3975219726562,79.6065979003906,94.4306106567383,92.4514389038086,19.3355407714844,80.5986251831055,68.8157806396484,77.0762939453125,77.4833374023438,96.7324600219727,87.8334274291992,95.9808731079102,100,82.0457916259766,100,96.8626098632812,94.4128036499023,94.5222091674805,100,92.9264221191406,100,87.5654525756836,100
192,88.6967086791992,100,24.224193572998,84.8318252563477,76.2955932617188,92.5862274169922,96.9178314208984,18.4584503173828,81.3562850952148,63.9809722900391,75.0484161376953,76.8369064331055,100,91.8382110595703,100,95.7470169067383,85.9304656982422,99.5793304443359,100,99.9999923706055,100,94.0419540405273,100,84.4782943725586,95.2494812011719,93.7589874267578
194,78.1235733032227,91.878532409668,26.8717269897461,86.5786972045898,71.6196517944336,91.2644271850586,98.670783996582,18.8833675384521,83.4546356201172,60.4057579040527,71.3866424560547,76.5758743286133,92.7579727172852,93.8357772827148,99.381103515625,80.4119644165039,89.5174026489258,97.2999801635742,98.4238891601562,98.7505798339844,99.0078353881836,81.7509994506836,98.2315979003906,68.5691833496094,99.2724761962891,85.785530090332
196,71.1927108764648,77.5429077148438,30.2500743865967,87.0391235351562,67.1411590576172,91.2787551879883,99.6782379150391,19.8639545440674,86.2208251953125,57.6556015014648,67.4862213134766,76.2016067504883,82.3367080688477,95.8069763183594,97.7318115234375,65.8937377929688,92.6301498413086,93.7008514404297,95.4806365966797,95.338134765625,96.0359725952148,69.633918762207,93.4782028198242,54.503776550293,100,76.3971328735352
198,67.1491241455078,60.3724937438965,34.2782783508301,86.1623458862305,63.7256240844727,92.8501968383789,99.9999923706055,21.3256816864014,89.7729568481445,56.0506706237793,64.4605865478516,76.5629425048828,70.7538757324219,98.0271224975586,95.6850051879883,55.1867370605469,95.5442504882812,89.5981292724609,91.9679565429688,90.6284484863281,91.7218246459961,58.5954170227051,86.7347030639648,43.2047233581543,96.8765182495117,66.3868560791016
200,64.9521408081055,44.2091293334961,38.8797416687012,84.2778701782227,61.9754066467285,95.4044418334961,99.354133605957,23.3147449493408,93.7065887451172,55.8436660766602,62.7853965759277,78.1250991821289,59.1448707580566,99.7878112792969,93.3387145996094,48.2284698486328,97.9733428955078,85.449104309082,87.5641860961914,85.0016632080078,86.52392578125,48.8059959411621,78.2106781005859,34.7455749511719,90.0325088500977,56.4572105407715
202,62.9157218933105,32.2427024841309,43.6815071105957,81.8228149414062,62.1934242248535,98.1718215942383,97.4529647827148,25.8966770172119,97.4860916137695,57.3477020263672,62.8423271179199,80.7676391601562,49.0087623596191,100,90.6257781982422,44.0895004272461,99.5833282470703,81.8140258789062,82.232177734375,79.0869140625,80.7189407348633,40.645923614502,68.2432861328125,29.0627403259277,80.3946990966797,47.3158264160156
204,60.5535278320312,25.3322887420654,47.9061241149902,79.2591323852539,64.2295303344727,100,94.2312088012695,28.9953022003174,100,60.5635261535645,64.6814041137695,83.8892059326172,41.5694694519043,97.2868347167969,87.7215347290039,41.5758781433105,100,79.2144241333008,76.5854949951172,73.8177261352539,75.1369171142578,34.4383277893066,57.6660499572754,25.831521987915,69.6670532226562,39.6418418884277
206,57.8513717651367,22.1205539703369,50.9212341308594,76.8958587646484,67.861457824707,99.6230087280273,89.6268157958984,32.6553573608398,99.9093475341797,65.3582077026367,68.1757659912109,87.5171966552734,36.5064430236816,90.9383697509766,84.694580078125,39.5830917358398,99.3519134521484,77.72021484375,71.3006820678711,69.6209335327148,70.1736297607422,29.6771335601807,46.7009315490723,24.3140335083008,58.6810302734375,33.3819732666016
208,53.8902053833008,20.9066505432129,52.1893997192383,75.56640625,73.4232711791992,95.5283126831055,83.2683029174805,37.4652633666992,96.187629699707,72.2536392211914,73.69970703125,91.8593139648438,32.5842514038086,80.8953628540039,81.3763046264648,37.0922050476074,98.2486801147461,77.1244125366211,66.5758895874023,66.7802658081055,65.5944595336914,25.6258087158203,34.6129570007324,23.8783302307129,46.8741645812988,27.9353809356689
210,48.995532989502,20.6321029663086,50.8545722961426,76.2485733032227,80.312744140625,87.2093963623047,76.3781509399414,43.1500015258789,88.432373046875,80.3221588134766,80.6631240844727,95.5631713867188,29.4992752075195,70.6643981933594,78.3407363891602,33.7600593566895,97.6253051757812,77.3024368286133,63.0818023681641,66.3203506469727,62.2897491455078,22.4851913452148,23.6435050964355,24.2594547271729,36.2154388427734,23.7923545837402
212,43.746150970459,20.5166549682617,47.1718559265137,78.9351272583008,87.5666046142578,76.1606903076172,70.3600692749023,49.2964324951172,78.5982437133789,88.1457061767578,87.9765243530273,98.0373001098633,27.0281429290771,63.1636161804199,75.8164749145508,29.6760311126709,97.8631591796875,77.6878509521484,60.8637428283691,68.1505508422852,60.2107353210449,20.2793445587158,15.480372428894,25.1326332092285,27.701057434082,20.8575458526611
214,38.7672424316406,20.0897083282471,42.0411338806152,83.0009307861328,94.0634994506836,65.1352691650391,65.904670715332,55.8560180664062,69.3523254394531,94.7010803222656,94.2922821044922,99.1761093139648,25.1105861663818,58.2906646728516,73.5380859375,25.3095188140869,98.4442367553711,78.2563629150391,59.7402839660645,71.6688842773438,58.9448928833008,18.6563701629639,10.1034250259399,26.3109378814697,21.057092666626,18.7418422698975
216,34.1971817016602,19.1416168212891,36.2650451660156,87.9675674438477,98.4452972412109,56.3889617919922,63.4093704223633,62.8473777770996,62.5579452514648,98.9011993408203,98.4077529907227,99.6335296630859,23.7879161834717,54.7389602661133,71.2090606689453,21.1218090057373,98.6770095825195,78.4506607055664,59.449764251709,76.4081954956055,58.2999382019043,17.529821395874,6.90450000762939,27.7463226318359,15.9294414520264,17.141637802124
218,29.926290512085,17.7904319763184,30.8373146057129,92.9125442504883,100,51.0101585388184,62.936164855957,69.608283996582,58.5808944702148,100,100,99.8880996704102,22.9984226226807,51.6138610839844,68.7651596069336,17.4023685455322,98.2757568359375,78.3081817626953,59.763786315918,81.5153656005859,58.2065238952637,16.825382232666,5.24948835372925,29.3693466186523,12.3701591491699,15.9609632492065
220,26.0760593414307,16.1509876251221,25.9403381347656,97.2478713989258,99.074821472168,47.9192848205566,63.9162178039551,76.153076171875,55.7079811096191,98.3490524291992,99.2751312255859,100,22.5268898010254,48.1749839782715,66.0414199829102,14.0722160339355,97.4258117675781,78.0073928833008,60.3621215820312,86.6329345703125,58.6068115234375,16.3426418304443,4.38855838775635,31.3311748504639,9.90460395812988,15.0256872177124
