"Peak","RetTime","Area","UV Peaks"
1,0.575313,20.390718,"210 (80)
280 (6)
312s (12)
326 (15)"
2,0.822737,14.997519,"208 (100)
288 (9)
302 (9)"
3,1.03758,33.843834,"206 (100)
224 (84)
264s (24)"
4,1.294235,21.352591,"206 (100)
224s (77)
266s (23)
300 (9)"
5,2.333034,10.510679,"202 (100)
246s (18)
266s (12)
284s (6)"
6,2.623937,10.63107,"206 (51)
218 (59)
282 (100)"
7,2.786297,21.947201,"208 (100)
252 (27)
284 (34)
328 (17)
352s (14)
378s (7)"
8,2.967939,35.223866,"208 (100)
282 (33)
320 (14)"
9,3.071122,30.087038,"218 (100)
284 (54)
328s (18)
338 (19)"
10,3.250116,5.827418,"206 (100)
218 (90)
288 (18)
322 (15)"
11,3.366596,20.201326,"216 (100)
256 (48)
308 (32)
382s (6)"
12,3.614475,33.418385,"208 (100)
278 (71)
402 (64)
470 (29)"
13,3.751501,327.367188,"202 (100)
254 (20)
286 (9)
308 (9)
328s (6)"
14,3.864024,159.50383,"208 (99)
250 (16)
280s (7)
300s (8)
314 (9)
332s (6)"
15,3.940274,53.432446,"202 (100)
288 (15)"
16,4.047582,34.287819,"208 (100)
302s (11)
316 (16)"
17,4.148307,5.996333,"200 (100)
252 (22)
280 (15)
306 (12)"
18,4.267879,12.207809,"204 (100)
290s (17)
300 (19)
318 (17)
342s (23)
352 (24)
396s (10)
426 (5)
438 (5)
462 (5)"
19,4.517795,188.170471,"192 (100)
216 (98)
236 (97)
286s (22)
332 (91)
406s (19)
422s (14)"
20,4.691636,22.086819,"202 (100)
298 (32)
342 (11)
374s (5)"
21,4.769707,14.223922,"208 (100)
246s (60)
286 (43)
346s (13)
356 (14)
374s (10)
406 (5)
440 (6)
468s (4)"
22,4.909015,9.177852,"192 (93)
218 (100)
292 (24)
340 (13)"
23,4.994984,19.412479,"208 (100)
266 (37)
330s (9)
352s (7)
432 (5)
450 (5)"
24,5.443303,20.238989,"198 (100)
276 (36)
330s (17)
364s (9)"
25,5.543923,11.606184,"208 (97)
220 (100)
258s (42)
294 (50)
364 (22)
382s (19)
418s (6)"
26,5.62001,124.617386,"198 (100)
292 (20)
318s (13)
328 (13)
352s (9)"
27,5.708025,13.868762,"202 (100)
270 (27)
300 (20)
328s (17)"
28,5.795957,29.528469,"198 (99)
286 (18)
306s (20)
322 (24)
350s (27)
372s (34)
382 (35)"
29,5.953644,159.248886,"206 (100)
286 (19)
300 (21)
346 (12)
370s (8)"
30,6.052472,17.136992,"198 (100)
218 (85)
286 (27)
314s (24)
326 (25)
370s (26)
394 (30)"
31,6.209453,48.523067,"244s (6)"
32,6.311105,5.791566,"200 (99)
220 (85)
300 (56)
348 (35)"
33,6.486812,24.101742,"206 (100)
272s (8)
286 (13)
300 (18)
346 (9)"
34,6.547289,12.330193,"232 (100)
290 (63)
336 (32)
360 (32)"
35,7.032054,62.252533,"194 (100)
296 (31)
332 (17)
364s (10)"
36,7.192966,12.647121,"196 (100)
298s (23)
334s (31)
346 (32)
398s (15)
416s (11)"
37,7.501707,14.902843,"202 (100)
294 (28)
340 (16)
356 (14)
372s (13)
388s (11)"
38,7.619825,17.347734,"202 (100)
258 (19)
286 (19)
310s (15)
322s (12)
356s (15)
378 (20)
420s (7)"
39,7.845991,28.183624,"192 (86)
230 (99)
294 (82)
326s (35)
346s (32)
358s (31)
382s (22)"
40,8.589973,22.188662,"192 (99)"
41,9.144511,7.225806,"210 (16)
236 (12)
272 (20)
310s (9)
324 (8)
338 (8)
362s (5)"
42,9.957078,7.969947,"198 (100)"
