"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,66.6639022827148,76.0681304931641,1.99999988079071,45.9341468811035,53.3417625427246,71.5162124633789,45.5127334594727,69.4524688720703,46.6878852844238,43.2405548095703,48.1205253601074,86.6004104614258,44.4274597167969,84.8095779418945,100,52.4334373474121,81.0373458862305,45.2518615722656,48.8226661682129,44.9847030639648,54.8231658935547,49.4531288146973,92.9841766357422,68.2640991210938,100,69.290397644043,65.5750732421875,90.1346740722656,72.0116729736328,100,73.0992736816406,74.0939712524414,71.0501327514648,94.5264663696289,75.654426574707,100
192,54.3949165344238,88.0226974487305,21.1850719451904,54.7280158996582,49.9040374755859,78.0174865722656,53.665958404541,70.8666839599609,45.2117462158203,49.651969909668,60.659481048584,85.0545806884766,39.9714546203613,91.4252166748047,99.3901443481445,53.412166595459,85.6582183837891,44.8660202026367,52.3261756896973,49.4482040405273,58.782829284668,53.9351043701172,92.4876174926758,68.6032333374023,98.542839050293,68.3804244995117,65.8341903686523,90.6197738647461,74.1024627685547,98.4861602783203,79.2413787841797,77.7445983886719,68.6784362792969,100,83.017951965332,81.1250305175781
194,49.5316581726074,95.7071533203125,36.4215431213379,64.5983581542969,46.9517936706543,81.7083892822266,59.3273582458496,73.5416870117188,45.5330810546875,57.6066551208496,70.2575302124023,83.6022186279297,39.0441131591797,95.145263671875,95.1238098144531,53.5212669372559,86.7131729125977,44.2876014709473,58.7248229980469,55.4588737487793,64.199836730957,56.6971282958984,86.0872650146484,65.8833999633789,90.4487228393555,66.3407974243164,66.1540756225586,86.5513534545898,73.9248428344727,91.5765151977539,83.0478210449219,81.2384033203125,68.1452713012695,96.9957885742188,88.1045913696289,63.4636917114258
196,51.9112434387207,100.000007629395,47.8580551147461,75.5794525146484,46.7466278076172,85.5850219726562,66.3926315307617,77.018913269043,47.7648391723633,67.0319137573242,79.4040374755859,83.282356262207,40.5464248657227,97.8511657714844,91.8374099731445,54.0143280029297,88.0199432373047,44.1814765930176,65.6380920410156,62.4744567871094,71.0948791503906,59.425838470459,78.6082000732422,62.5444030761719,83.4515228271484,63.7273330688477,66.7217178344727,81.4722900390625,73.2909774780273,87.7636337280273,87.0883712768555,85.4595260620117,68.4616622924805,91.1541213989258,92.6254119873047,48.3977088928223
198,60.0377044677734,99.7793426513672,56.4781684875488,86.5230102539062,49.817699432373,89.7225799560547,75.2331924438477,80.6394729614258,51.7013282775879,77.3717575073242,88.3563690185547,83.9256744384766,44.4700775146484,99.5862884521484,89.6783294677734,54.9304656982422,90.5398254394531,44.1205825805664,72.8572082519531,70.4868545532227,78.9660797119141,63.6391830444336,71.2027130126953,59.2405853271484,78.8469314575195,61.2024993896484,67.4379425048828,76.1217346191406,72.5597305297852,86.5873641967773,91.6553421020508,90.3626937866211,68.6388092041016,83.7338714599609,96.5748138427734,36.8303298950195
200,71.707160949707,93.4619522094727,63.9118194580078,95.6032180786133,55.5810890197754,93.5659561157227,84.2506713867188,83.8029861450195,57.4156227111816,87.7020263671875,96.1802215576172,85.1746597290039,50.4582138061523,99.9999923706055,87.9414138793945,56.5209159851074,93.8587112426758,43.7778472900391,80.6851577758789,79.3734512329102,86.9274063110352,70.5785903930664,64.6108932495117,56.130256652832,75.2640380859375,58.7939262390137,68.460823059082,70.8189086914062,71.9536743164062,87.0656127929688,96.1572952270508,95.3023910522461,68.5121231079102,74.8160095214844,99.3715896606445,28.6537742614746
202,83.322868347168,79.9950485229492,70.6743927001953,100.000007629395,63.9204978942871,96.8297958374023,92.179328918457,85.4355850219727,64.7631301879883,96.1025924682617,99.9999923706055,86.7312469482422,58.067741394043,98.8629455566406,85.4879837036133,59.2941246032715,97.4514694213867,42.736328125,88.4477615356445,88.3493499755859,93.9688110351562,80.0992584228516,59.4720306396484,53.3278121948242,71.0894241333008,56.4831237792969,69.5262603759766,65.8658142089844,71.4483108520508,88.2775726318359,99.4208450317383,99.0265197753906,68.1858062744141,64.7439041137695,100.000007629395,23.3677158355713
204,92.2056884765625,61.9696502685547,76.6301956176758,96.7147903442383,73.5125122070312,99.2049255371094,97.8273773193359,84.3743743896484,73.0603637695312,100,94.6203536987305,88.3256454467773,66.3627700805664,96.3029174804688,81.6343994140625,63.2865676879883,100,40.8302536010742,95.0900115966797,95.8802795410156,98.7519760131836,90.0401229858398,55.9755439758301,50.9352531433105,65.6179504394531,54.4847412109375,70.3453063964844,61.6936111450195,70.6644439697266,88.7300567626953,100,99.9999923706055,67.8091125488281,54.3040199279785,97.6273651123047,20.1617679595947
206,97.8237457275391,44.0583343505859,81.80322265625,84.0728225708008,83.4819641113281,100.000007629395,100,80.3380355834961,81.6322250366211,97.3503952026367,77.9230575561523,89.9709320068359,74.5889739990234,92.2814331054688,76.189811706543,68.5201034545898,99.8666839599609,38.1961250305176,99.5435104370117,99.9999923706055,100,97.823486328125,53.809944152832,48.9647102355957,59.0273475646973,52.9737205505371,71.0580062866211,58.5501441955566,69.0048141479492,86.3641204833984,96.4132843017578,96.7116928100586,67.423942565918,43.6248245239258,91.4216690063477,17.9410457611084
208,100,29.5431518554688,86.7973937988281,62.6257019042969,93.0463104248047,98.8769760131836,97.2428359985352,74.0758895874023,90.3216400146484,86.149772644043,58.0053367614746,92.0981369018555,83.0660858154297,85.7768936157227,68.9031448364258,75.5632095336914,95.3622894287109,35.1928787231445,100,97.3332290649414,96.3628005981445,100,52.6202964782715,47.4000358581543,51.2964897155762,52.451473236084,71.8882904052734,56.8250503540039,65.951789855957,79.0117874145508,87.1967163085938,87.6370697021484,67.3945617675781,31.9268627166748,79.2406311035156,15.6861639022827
