"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,49.2178688049316,2.00000071525574,78.1140518188477,81.3279037475586,95.0837707519531,93.3982849121094,99.2574920654297,91.3856735229492,93.1897430419922,92.5812683105469,75.4533920288086,100,78.7873840332031,91.3091659545898,35.7633819580078,30.5626029968262,29.2169303894043,85.0238571166992,84.4661026000977,78.3771362304688,82.8431854248047,93.1856231689453,43.2327880859375,93.6891250610352,75.2684173583984,100,86.1161346435547,94.4215087890625
192,49.1089057922363,19.5042495727539,77.5742950439453,78.3100967407227,88.4723358154297,99.1889953613281,99.9999923706055,97.9405899047852,100,99.9999923706055,84.2600173950195,96.8907165527344,87.6939392089844,99.0547561645508,35.550537109375,30.6416320800781,29.1769905090332,95.3988265991211,94.7618103027344,87.9452743530273,91.448486328125,98.9920806884766,46.3481521606445,99.9999923706055,82.8036193847656,86.1059875488281,91.9520874023438,98.619873046875
194,50.3107986450195,35.0478782653809,75.2393569946289,74.6405181884766,81.3055725097656,100,97.8899002075195,99.9999923706055,97.5881576538086,99.3701324462891,91.7570037841797,86.1948547363281,92.5416870117188,100,35.3983993530273,30.2077751159668,29.2444934844971,99.05224609375,97.8600006103516,92.9532012939453,95.5679168701172,99.9999923706055,52.0915794372559,97.6899795532227,88.3391952514648,73.6096649169922,96.5344543457031,100
196,52.5003547668457,47.6358299255371,72.6895751953125,69.7728271484375,74.5866241455078,99.4944915771484,96.2222900390625,99.8387451171875,90.9989852905273,95.2009048461914,97.1423263549805,75.9806137084961,96.2971038818359,97.4088745117188,34.960994720459,29.5754909515381,28.9575824737549,100,99.5530090332031,96.6769943237305,98.410400390625,99.7961502075195,59.6859359741211,92.4345169067383,93.4146499633789,63.2617111206055,99.259033203125,98.5184478759766
198,55.7821578979492,57.550651550293,70.1643981933594,64.8300704956055,69.5672225952148,98.2530136108398,95.5319137573242,97.5075531005859,81.6631240844727,89.1809005737305,99.8852462768555,68.0774383544922,98.9614639282227,92.1313400268555,34.3612022399902,28.8852710723877,28.5836086273193,98.1611022949219,100,99.2397613525391,100,98.8840789794922,68.7135772705078,85.2456436157227,97.6006088256836,55.8378829956055,99.9999923706055,93.8556823730469
200,60.1470680236816,65.7047424316406,67.6607666015625,59.9836158752441,66.4448623657227,96.680046081543,95.4147796630859,92.7614364624023,70.9477615356445,81.4875259399414,99.9999923706055,62.3355484008789,100,84.9973297119141,33.741569519043,28.1977119445801,28.2084922790527,93.3357467651367,97.7638549804688,100,99.6955261230469,97.5983352661133,78.685302734375,76.3142166137695,100,50.8361892700195,98.5973815917969,86.2437286376953
202,65.5309066772461,72.7842636108398,65.2358627319336,55.6879234313965,64.9660949707031,94.5671920776367,95.2847061157227,85.5695343017578,60.8025436401367,72.9591674804688,98.0087203979492,58.2303161621094,98.3234024047852,77.4512634277344,33.1951713562012,27.5640506744385,27.9492568969727,86.1164398193359,94.1108474731445,97.9341125488281,96.5226821899414,96.7225799560547,88.4191513061523,66.0481262207031,99.52001953125,47.5771636962891,95.1540603637695,76.5130920410156
204,71.4673461914062,79.1499633789062,63.11962890625,52.4149894714355,64.2199554443359,92.2370910644531,94.4218139648438,76.814079284668,53.0080757141113,64.4338607788086,95.0127487182617,55.303539276123,92.9058685302734,70.9568862915039,32.761791229248,27.0468311309814,27.8286304473877,77.8703231811523,90.2605667114258,92.1121673583984,89.5973739624023,96.8340759277344,96.089111328125,55.3325958251953,95.0658569335938,45.2965965270996,89.9864654541016,66.0286407470703
206,77.6726760864258,84.7716903686523,61.4864120483398,49.6527824401855,63.5751190185547,90.0364227294922,92.0401077270508,67.3846282958984,47.7497100830078,56.3572044372559,91.8212814331055,53.2255668640137,82.7881698608398,65.4737167358398,32.5021286010742,26.7213821411133,27.8759880065918,69.1077041625977,86.6697998046875,81.5808258056641,77.9833831787109,97.5673446655273,100,44.372428894043,85.6321334838867,43.1875343322754,83.2927398681641,55.4539108276367
208,84.5145874023438,90.359260559082,60.4346961975098,46.4104194641113,62.0267715454102,87.8355865478516,87.3857269287109,57.7866897583008,44.2912178039551,48.8841171264648,88.6648025512695,51.7105255126953,66.9123306274414,60.0173187255859,32.6618766784668,26.7985210418701,28.2279014587402,58.9770965576172,82.9564056396484,65.317008972168,60.6990432739258,97.6575241088867,97.575553894043,32.4431838989258,70.2765731811523,40.3472785949707,74.5900497436523,44.2506370544434
