"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,23.3094158172607,40.5692977905273,75.0043182373047,68.0917816162109,96.9546966552734,69.4325180053711,97.1954574584961,89.3368988037109,87.5943298339844,90.4493103027344,100,76.9855499267578
192,94.2697677612305,23.2695140838623,50.6834564208984,74.0096054077148,67.0397338867188,100,67.6185989379883,100,92.3503875732422,92.078742980957,95.2286911010742,90.1488647460938,88.768424987793
194,88.018669128418,28.8652572631836,58.4537544250488,73.4058380126953,66.3269958496094,93.7878265380859,66.6691207885742,92.7086181640625,94.4972610473633,94.6909408569336,97.5858612060547,76.9404983520508,96.4497222900391
196,80.6508026123047,35.5707130432129,64.4914703369141,73.4345626831055,66.3725509643555,84.6298294067383,66.387451171875,82.1976776123047,96.2430648803711,96.4520263671875,99.0138778686523,64.2894134521484,100
198,73.2320709228516,43.6141586303711,68.9635391235352,74.3707809448242,66.7742462158203,73.9973526000977,66.7297744750977,70.5921783447266,97.6471557617188,97.9376831054688,99.774658203125,53.248218536377,98.6943054199219
200,68.0472717285156,53.2035293579102,72.1341094970703,76.0860061645508,67.4174118041992,63.0689582824707,67.3443603515625,58.8861045837402,98.726203918457,99.032356262207,100,43.7923164367676,92.9892196655273
202,66.3330154418945,63.8706207275391,74.0673904418945,78.4959869384766,68.1709365844727,53.4021224975586,67.9560012817383,48.2825241088867,99.5355682373047,99.7523803710938,99.8825302124023,35.830638885498,83.8385696411133
204,68.4008560180664,74.7154235839844,75.1587142944336,81.3349380493164,68.9232482910156,46.3344421386719,68.4660720825195,39.8858222961426,99.950325012207,100,99.6863174438477,29.2748184204102,73.0881805419922
206,72.9059143066406,84.9246520996094,75.6683044433594,84.3587875366211,69.6731491088867,41.5909538269043,68.9073333740234,33.7759552001953,99.9999923706055,99.8146743774414,99.5485916137695,23.5308151245117,61.8270874023438
208,79.0098037719727,94.3954162597656,75.8203964233398,87.5829772949219,70.6226501464844,38.0740547180176,69.441780090332,29.4490280151367,99.5668487548828,99.2590408325195,99.3361511230469,17.6794376373291,49.6866645812988
210,84.7408828735352,100,76.2883071899414,90.0426712036133,72.0001373291016,35.7149963378906,70.313850402832,27.3104858398438,98.6348495483398,98.297233581543,98.6621932983398,12.4676599502563,38.5198364257812
212,88.8574829101562,99.4541168212891,78.135009765625,90.7481842041016,74.0916595458984,34.2914543151855,72.0177536010742,26.9437789916992,97.0736770629883,96.844612121582,97.1370162963867,8.52950668334961,29.6278667449951
