"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,50.1790390014648,43.9226493835449,96.8338394165039,98.4358673095703,70.8012008666992,60.9068870544434,99.7952575683594,80.4213485717773,85.6303787231445,77.3315200805664,97.09375,98.430061340332,70.1938018798828,92.7124557495117,85.5183944702148,97.2717208862305,39.0576248168945,100,100,94.0105590820312,30.3520545959473,96.9536895751953,99.4508056640625,93.2621078491211,100
192,61.2701454162598,57.8877258300781,95.9324035644531,99.6857452392578,71.1111450195312,62.7349548339844,100,83.1505432128906,91.2831192016602,74.827392578125,100,100,68.9776229858398,100,89.4495239257812,99.8087310791016,38.7518348693848,99.443000793457,94.3637237548828,98.7218170166016,30.5103397369385,99.9999923706055,99.9999923706055,98.0299224853516,93.5713195800781
194,73.2378692626953,69.2166900634766,95.0454025268555,100,69.8693466186523,62.8958206176758,92.9503021240234,84.6498031616211,93.7540969848633,69.3669281005859,99.0654983520508,98.206901550293,72.2645492553711,97.9363784790039,90.1221618652344,100.000007629395,38.4047889709473,93.4501876831055,80.9228210449219,99.9999923706055,30.1270713806152,95.0963439941406,97.6121368408203,100.000007629395,85.4983444213867
196,85.2577209472656,79.2478637695312,94.6875457763672,99.9563827514648,68.2612762451172,62.3468246459961,84.1438293457031,86.14501953125,95.3795776367188,64.163200378418,96.7545166015625,96.626708984375,78.0981216430664,91.5918426513672,89.827751159668,99.4316940307617,38.0313339233398,87.2502746582031,68.601676940918,99.8545684814453,29.5397911071777,88.0820617675781,93.1052322387695,99.0845565795898,76.0631713867188
198,94.9505310058594,86.2665481567383,95.5544738769531,99.3713607788086,66.3709335327148,61.314266204834,74.7337036132812,87.5855331420898,96.3777465820312,60.3298683166504,93.4255599975586,95.1217422485352,85.8027648925781,82.4508056640625,88.1213455200195,98.6111907958984,37.8064308166504,81.8225708007812,59.8070640563965,98.6019592285156,28.8763027191162,79.9843063354492,86.520393371582,94.9069061279297,66.0509719848633
200,99.9999923706055,91.8374862670898,97.2618637084961,97.519157409668,64.0875701904297,60.0670585632324,64.8620758056641,88.5137481689453,97.4187622070312,58.229377746582,89.162483215332,93.119758605957,93.3778991699219,71.8005828857422,84.0772247314453,97.5948944091797,37.7174263000488,77.2255172729492,54.5374641418457,96.1197357177734,28.204439163208,70.9025573730469,77.8843154907227,87.6586074829102,56.1115570068359
202,97.652099609375,96.2359313964844,99.0799407958984,93.8099746704102,61.46826171875,58.923152923584,55.0045013427734,88.1924133300781,98.6584014892578,57.7332458496094,84.5003356933594,90.1278991699219,98.5441207885742,61.5905952453613,77.5610046386719,96.4365768432617,37.7723999023438,73.3747482299805,51.9138946533203,92.5341491699219,27.5791606903076,61.0995826721191,67.6281127929688,78.0557556152344,46.9631767272949
204,87.8729934692383,99.1359939575195,100,88.3248291015625,58.9484481811523,57.9044189453125,45.9140090942383,86.2481918334961,99.7443389892578,58.0682907104492,80.1558990478516,85.9757919311523,100.000007629395,53.7325859069824,70.1550598144531,95.2179489135742,38.0532035827637,70.328987121582,50.574104309082,88.4281921386719,27.0675029754639,51.2076263427734,56.7806549072266,67.4660186767578,39.3126525878906
206,73.4681091308594,100.000007629395,99.3761520385742,81.0828170776367,56.997127532959,56.4181861877441,38.2209129333496,83.00390625,100,58.426212310791,76.1485214233398,80.8859939575195,97.5036544799805,48.4746437072754,63.3354835510254,94.0547637939453,38.6230773925781,68.1542587280273,49.6182518005371,84.3858947753906,26.7449569702148,41.2244071960449,45.6358642578125,56.6697807312012,33.1125411987305
208,57.0191497802734,98.3948440551758,96.8223571777344,72.366325378418,55.9535751342773,53.6316375732422,31.8247108459473,79.114372253418,98.5992660522461,58.0347328186035,71.5998229980469,74.9497451782227,90.6670684814453,45.0794448852539,57.1887855529785,92.8493041992188,39.7416954040527,66.9017486572266,48.166187286377,80.6123275756836,26.8215465545654,30.3478374481201,33.4415435791016,45.2542152404785,27.7257862091064
