"Peak","RetTime","Area","UV Peaks"
1,0.854515,251.406189,"216 (100)
328 (55)
428s (7)"
2,1.708323,9.892284,"214 (100)
260 (71)
296 (58)"
3,2.793399,61.38789,"230 (46)
264 (100)
302s (28)
334s (17)
348 (19)"
4,3.609256,6.690094,"236 (70)
264 (100)
296 (27)
370s (16)
388 (20)"
5,4.196206,7.216959,"234 (81)
258 (100)
298 (35)
350s (13)
374 (18)
396s (10)"
6,4.572143,6.343928,"194 (100)
222 (91)
270 (16)
294 (17)"
7,4.788921,17.493809,"192 (99)
262s (7)
292 (5)"
8,4.911744,16.45261,"194 (99)
222 (52)
268s (8)
282 (11)"
9,5.237733,68.832161,"192 (100)
222 (51)
266s (7)
280 (9)"
10,5.569851,5.173994,"192 (99)
222 (41)
290 (33)
380 (59)"
11,5.996052,28.210501,"200 (99)
228 (94)
274 (22)
296 (20)"
12,6.051375,15.717705,"220 (56)
248s (6)
264s (8)
282 (10)"
13,6.148783,34.073124,"200 (100)
280 (22)"
14,6.32932,22.245586,"194 (100)
226 (52)
268 (20)
282s (18)"
15,6.426883,13.636604,"200s (33)
226 (49)
262 (99)
346s (19)
374 (27)"
16,6.629884,298.724701,"192 (30)
224 (43)
262 (100)
336s (15)
348s (18)
374 (26)"
17,6.873735,6.372675,"194 (29)
226 (39)
262 (100)
312s (9)
346s (17)
374 (25)"
18,7.023579,5.380389,"196 (100)
226 (32)
274s (10)
294 (16)
406 (5)
422 (5)"
19,7.276655,5.109904,"198 (100)
248s (59)
260 (64)"
20,7.422257,48.076141,"200 (100)
242s (5)
292 (20)"
21,7.848766,43.774101,"198 (100)
242s (5)
292 (21)"
22,7.975307,330.994293,"194 (99)
208 (97)
258 (77)"
23,8.374065,125.509224,"206 (100)
238s (6)
286 (24)"
24,8.574561,20.554356,"192 (99)"
25,8.646218,22.580599,"200 (100)
292 (21)"
26,9.165675,7.115782,"< 190"
27,9.491324,11.148679,"198 (99)"
28,10.541877,9.667526,"194 (100)"
