"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
190,100,23.7860813140869,57.5533065795898,61.9830017089844,63.1769409179688,47.4804267883301,100,57.253589630127,67.0217056274414,91.3979034423828,55.3643569946289,73.4917602539062,60.4738693237305,69.0278930664062,62.0507392883301,70.8144073486328,83.5927124023438,99.6180038452148,89.7699508666992,88.7063446044922,91.9010696411133,80.0677795410156,91.9529190063477,74.2068405151367,87.6824111938477,81.8623428344727,88.5559616088867,69.3521499633789,86.2904968261719,99.9999923706055,85.2906188964844,42.0428848266602,45.145133972168,92.6915664672852,91.299446105957,97.0319290161133,60.1610221862793,84.2442169189453,98.2337036132812
192,87.0936508178711,20.6520366668701,62.3356971740723,68.0561828613281,71.5229721069336,44.5852012634277,99.2606201171875,62.6937522888184,68.4740447998047,89.5878982543945,57.7590446472168,81.4790267944336,64.0154113769531,75.7220840454102,65.4481964111328,79.935546875,88.2404632568359,100,94.7566223144531,91.8322219848633,96.9085083007812,85.5120697021484,96.2027359008789,77.5309677124023,93.7620239257812,87.5015029907227,94.6662063598633,74.028076171875,92.8797378540039,95.3526916503906,91.5420989990234,50.6653633117676,46.2279586791992,98.1801681518555,97.5937881469727,100,70.0987930297852,86.3342361450195,100
194,75.514778137207,23.5332870483398,67.078254699707,72.4512557983398,79.1482315063477,43.1921653747559,96.6678771972656,69.0652160644531,70.0383911132812,88.6870880126953,61.0594062805176,88.0296783447266,67.8142013549805,81.4784774780273,68.8535766601562,87.0810012817383,90.8895797729492,97.0792846679688,96.5134506225586,92.6875381469727,95.8694076538086,88.1848831176758,98.1944961547852,80.6578750610352,96.9345550537109,91.1325454711914,97.9538497924805,78.4220886230469,96.6684417724609,80.3092651367188,95.4134750366211,61.6208648681641,44.862850189209,99.6938323974609,99.6117248535156,98.8990631103516,79.7401504516602,84.3235092163086,93.8604431152344
196,66.7611999511719,32.5365371704102,72.4685745239258,76.9242782592773,87.2521133422852,43.543083190918,93.9812469482422,75.9370040893555,72.4686050415039,88.6644058227539,65.5615997314453,93.5866470336914,72.2258911132812,87.3382415771484,72.9382705688477,93.1309585571289,93.4909210205078,92.8884506225586,97.6341857910156,92.9699172973633,92.6729049682617,89.8584060668945,99.5289535522461,83.6623611450195,98.8736114501953,94.6746368408203,99.7994003295898,82.9125061035156,99.0338592529297,66.0641250610352,98.1592025756836,72.5904235839844,42.6212730407715,100,99.9999923706055,97.6209487915039,88.06787109375,81.337287902832,85.9690704345703
198,60.9573745727539,46.2708053588867,78.5506744384766,82.2148361206055,94.507942199707,45.4695663452148,92.1503829956055,82.8748474121094,75.3903045654297,89.0543670654297,71.3017578125,97.6736145019531,77.2361907958984,92.8909759521484,77.6358337402344,97.7421264648438,95.8262710571289,87.950569152832,98.4333572387695,93.0529403686523,88.0375900268555,91.265739440918,100,87.13916015625,99.9096069335938,97.751594543457,100,87.5484924316406,99.9999923706055,55.6262512207031,99.8830947875977,82.3184204101562,39.9943389892578,99.6609191894531,99.3040618896484,96.9750823974609,94.5418701171875,77.9092025756836,77.3951950073242
200,57.5714721679688,62.2086029052734,85.1142959594727,87.7657089233398,99.53271484375,48.4815368652344,91.7647399902344,89.4627075195312,78.5976867675781,89.5866546630859,78.4751739501953,99.8558197021484,82.7587890625,97.4136123657227,82.9638900756836,100,97.8319702148438,83.0485000610352,99.1774063110352,93.2149429321289,82.8439102172852,92.7648620605469,99.6985168457031,90.849609375,99.9999923706055,99.8090057373047,98.5834884643555,92.1780471801758,99.2477035522461,48.9236450195312,99.9999923706055,90.2765655517578,37.6596374511719,98.7172241210938,97.6212615966797,96.5755157470703,98.6738204956055,74.5719909667969,68.1774444580078
202,56.7174110412598,77.3085021972656,91.610725402832,93.2712326049805,100.000007629395,51.7969703674316,92.9103546142578,94.9973754882812,81.7325592041016,90.0778656005859,86.316032409668,100,88.4372406005859,99.9999923706055,88.5140609741211,99.3739242553711,99.2744903564453,79.5701675415039,99.8044586181641,93.8141250610352,78.1497573852539,94.6816635131836,98.7787017822266,94.3083267211914,98.9029998779297,100.000007629395,95.7800521850586,96.264289855957,97.0107421875,45.0478096008301,98.2617416381836,96.0281524658203,36.2142028808594,97.0991134643555,95.0275344848633,96.0402221679688,100,71.8498840332031,58.5261421203613
204,58.2677841186523,89.1651229858398,96.9825897216797,97.7161102294922,94.7854919433594,54.6201324462891,95.2046890258789,98.5804901123047,84.2284698486328,90.7098083496094,93.3483657836914,98.6816864013672,93.5514831542969,99.932502746582,93.46142578125,96.3893966674805,99.9999923706055,78.6992950439453,100,94.7858734130859,74.9827041625977,96.8120498657227,97.4158782958984,96.8733291625977,96.6196517944336,97.6831130981445,92.2538452148438,99.0572204589844,93.8809967041016,42.8007164001465,94.9956359863281,99.2875747680664,35.6606597900391,94.9725875854492,91.8662414550781,94.8377990722656,98.6678009033203,70.1735000610352,48.9951438903809
206,61.6199264526367,96.6715927124023,100,99.9999923706055,85.0653762817383,56.0470199584961,97.9672088623047,100,85.9053421020508,91.8143997192383,98.1558456420898,96.6767044067383,97.5283050537109,96.8672790527344,97.1712112426758,91.9592971801758,99.9951095581055,80.5477828979492,99.4163818359375,95.8124465942383,74.02294921875,98.7350234985352,95.6577987670898,98.2672958374023,93.5174560546875,92.8588790893555,88.6150970458984,99.9999923706055,90.7053298950195,41.0828704833984,90.9929885864258,100,35.8918533325195,92.4710159301758,88.2689514160156,92.350471496582,94.9933319091797,69.5854644775391,39.4849815368652
208,65.6320877075195,100,99.8150329589844,99.1431350708008,72.3304824829102,55.2500762939453,99.7816696166992,99.4188613891602,87.2649536132812,93.6780700683594,100,94.2660675048828,100,90.1161804199219,99.4884490966797,86.4391784667969,99.2216949462891,84.8255920410156,97.6973419189453,96.7516174316406,75.8819351196289,100,93.3590850830078,98.4810638427734,90.0487518310547,85.8454513549805,85.0090179443359,98.4574661254883,87.8228302001953,38.8909797668457,86.2438278198242,97.7815628051758,37.1485176086426,89.6370849609375,84.1941909790039,87.7773284912109,88.7089080810547,70.1910552978516,29.1754150390625
