"Peak","RetTime","Area","UV Peaks"
1,1.145781,20.130503,"196 (68)
234 (100)
348 (26)
404s (6)"
2,1.663665,18.388868,"212 (100)
262 (54)
298 (36)"
3,2.152887,9.394734,"194 (100)
274 (32)
306s (18)
320 (16)
334 (16)
350 (15)
364 (14)"
4,2.51691,23.58095,"252 (5)"
5,2.815192,15.001074,"192 (100)
272 (33)
334 (5)
350 (5)"
6,2.958389,14.991697,"214 (100)
230 (93)
260 (47)
308 (13)
338 (24)
378s (11)"
7,3.225291,10.170437,"218 (88)
294 (94)"
8,3.424203,188.039444,"216 (100)
256 (79)
338 (37)
356s (32)
374s (28)
390s (25)
412s (21)"
9,3.715254,5.099224,"< 190"
10,4.062867,7.658395,"210 (100)
252 (47)
378 (67)"
11,4.284324,33.599293,"192 (100)
264 (9)
278s (8)
294s (5)"
12,4.379383,6.465119,"206 (96)
266 (12)
280 (12)
296s (9)
318 (9)
350 (13)
372 (12)"
13,4.481593,19.814459,"222 (99)
248 (55)
274 (47)
288 (45)
328 (5)
348s (8)
400s (21)
442 (35)"
14,4.692982,8.355551,"192 (100)
250s (28)"
15,4.798547,388.53894,"192 (100)
288 (5)"
16,5.084752,12.24318,"192 (56)
230 (73)
250 (100)
278s (35)
298 (59)
338s (9)
352 (10)
390 (13)"
17,5.307785,40.954842,"228 (91)
334 (100)
386s (24)
400s (19)
442s (4)"
18,5.560252,23.342529,"200 (37)
232 (19)
292 (51)
380 (100)"
19,6.18033,14.218632,"200 (39)
232 (19)
290 (51)
378 (100)"
20,6.398459,59.316952,"200 (38)
232 (19)
290 (53)
378 (100)"
21,6.843998,21.616268,"192 (29)
212 (29)
248 (14)
310 (35)
398 (100)"
22,6.982271,14.956492,"198 (43)
216s (22)
232 (19)
292 (51)
310 (35)
378 (100)"
23,7.212502,5.827139,"194 (23)
234 (9)
340 (100)"
24,7.327834,17.536886,"214 (76)"
25,7.485847,6.138521,"208 (26)
340 (100)"
26,9.332862,5.43455,"< 190"
27,9.95145,13.263419,"194 (99)"
28,10.201328,12.731633,"194 (99)"
29,10.424545,14.113769,"192 (100)"
