"Peak","RetTime","Area","UV Peaks"
1,0.951396,8.751738,"214 (90)
260 (69)"
2,3.200773,5.783755,"210 (100)
246 (34)
270s (20)
284 (22)"
3,3.721864,5.768723,"224 (100)
278 (21)
412 (32)"
4,3.959549,36.688663,"212 (90)
252 (54)
276 (100)
342s (13)
366s (18)
384s (22)
404 (24)
430s (18)"
5,4.854868,66.633873,"206s (69)
224 (99)
250s (44)
272 (97)
306 (32)
380s (18)
436 (39)"
6,5.227113,7.103543,"192 (100)
222 (34)
276 (10)
346s (5)
368 (5)"
7,6.111653,29.830336,"206s (68)
226 (100)
250s (44)
272 (97)
308 (33)
370s (14)
408s (29)
436 (39)"
8,6.356681,18.49379,"192 (100)
228 (33)
282 (67)"
9,6.743128,11.930582,"206 (99)
280 (32)
356 (40)
382s (30)"
10,6.803418,6.411821,"204 (100)
278 (31)
354 (38)
378s (30)"
11,6.864463,27.866236,"200 (100)
284 (38)
358 (42)"
12,8.571423,138.784531,"< 190"
13,10.535394,7.26212,"196 (100)
320 (7)"
