"Peak","RetTime","Area","UV Peaks"
1,0.854789,211.4543,"216 (99)
328 (55)
428s (7)"
2,1.713227,8.614587,"214 (100)
260 (73)
296 (62)"
3,2.79521,66.19796,"230 (46)
264 (100)
302s (28)
334s (17)
348 (19)
374s (13)"
4,3.595823,7.156797,"236 (70)
264 (100)
296 (27)
384 (20)"
5,4.202844,8.601247,"234 (82)
258 (100)
298 (35)
338s (8)
370 (17)
396s (9)"
6,4.580944,7.042989,"196 (100)
222 (91)
262s (14)
272 (16)
294 (17)"
7,4.919285,17.585279,"192 (100)
222 (38)
266s (6)
282 (8)"
8,5.083935,5.903826,"204 (100)
230 (36)"
9,5.230982,71.515366,"192 (100)
222 (51)
266s (7)
280 (9)"
10,5.993631,35.347282,"198 (100)
228 (93)
274 (21)
296 (19)"
11,6.050032,16.010376,"220 (56)
246s (6)
264s (7)
282 (10)"
12,6.14812,33.505226,"200 (100)
280 (22)"
13,6.330451,22.760418,"194 (100)
226 (48)
264s (14)
282 (15)
296s (10)"
14,6.429241,14.204406,"192 (38)
226 (52)
262 (100)
312s (11)
336s (15)
348s (18)
374 (26)"
15,6.631805,305.587097,"192 (30)
224 (43)
262 (100)
336s (15)
348s (18)
374 (26)"
16,6.874129,6.011515,"224 (40)
262 (99)
324s (11)
346s (17)
374 (25)"
17,7.022239,5.439492,"196 (100)
228 (38)
284s (13)
294 (13)"
18,7.279217,5.640084,"198 (100)
260 (62)"
19,7.428332,46.62608,"200 (100)
242s (5)
292 (20)"
20,7.857239,41.399075,"198 (100)
242s (5)
292 (21)"
21,7.983205,343.078339,"194 (100)
208 (97)
258 (76)"
22,8.385503,131.157104,"206 (100)
238s (6)
288 (24)"
23,8.588997,22.195972,"192 (100)"
24,8.662808,23.443308,"200 (100)
238s (6)
292 (19)"
25,9.172282,6.428746,"< 190"
26,9.49297,11.046933,"192 (100)"
27,9.63132,5.352651,"196 (100)"
28,10.537042,10.369128,"194 (100)"
