"Peak","RetTime","Area","UV Peaks"
1,0.901202,11.316253,"200 (100)"
2,1.782749,6.955008,"206 (100)
282 (41)
346s (15)"
3,2.220057,48.124165,"204 (100)
270 (52)
316s (17)
332 (14)
372s (7)"
4,2.584596,6.68678,"192 (100)
240 (70)
258 (52)
274 (43)
332s (16)"
5,2.79385,193.678101,"192 (70)
212 (56)
270 (100)
304s (24)
334s (18)
344 (20)"
6,2.932723,9.892363,"192 (61)
238 (83)
264 (100)
294 (27)
386 (18)"
7,3.539608,267.915894,"200 (88)
278 (99)
318s (20)
342 (16)
374s (9)"
8,3.971052,17.026682,"206 (100)
250s (10)
284 (37)
336s (8)"
9,4.173879,19.556744,"206 (58)
234 (80)
258 (100)
298 (33)
370 (17)
402s (7)"
10,4.447321,51.79591,"192 (99)
234 (95)
258 (88)
300 (57)
340s (16)
358 (21)"
11,4.764906,19.880533,"192 (100)
230 (70)
254 (95)
300 (46)
370 (33)"
12,5.063237,8.624365,"202 (100)"
13,5.216532,30.643984,"192 (100)
222 (51)
264 (12)
280 (9)"
14,5.444144,52.173611,"194 (91)
234 (99)
250 (69)
308 (56)
342s (20)
352 (22)"
15,5.602371,15.295252,"196 (100)
224 (98)
260 (11)
274s (9)
296 (19)"
16,5.826729,43.365055,"220 (53)
262 (100)
312s (14)
346s (17)
374 (26)"
17,6.035676,31.818531,"192 (100)
222 (85)
280 (29)"
18,6.167042,10.818872,"232 (45)
256 (55)
300 (19)
350s (11)
368 (13)
390s (9)"
19,6.383187,81.348778,"194 (100)
224 (93)
262 (85)
336s (12)
348s (14)
364s (17)
374 (20)"
20,6.610795,408.407593,"192 (30)
224 (43)
262 (100)
336s (15)
348s (18)
374 (26)"
21,8.569306,51.428768,"192 (100)"
22,9.621932,13.244839,"192 (100)"
23,10.531054,27.479727,"< 190"
24,10.983536,10.536042,"282 (73)"
