"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
190,62.3208236694336,77.0589828491211,2.00000095367432,47.4651908874512,62.1856269836426,90.0820541381836,39.8515892028809,73.5407867431641,44.8425178527832,44.4982414245605,48.6787643432617,81.5961990356445,41.876106262207,70.0809478759766,86.0682067871094,100,66.4020004272461,49.9453277587891,77.041862487793,38.1611328125,59.6125907897949,43.5675735473633,50.3204765319824,47.1748275756836,93.1093139648438,67.7456512451172,99.3029098510742,30.854772567749,60.8075637817383,86.5236968994141,76.7832794189453,99.9999923706055,93.1926803588867,68.0001220703125,80.9799270629883,94.3937835693359,73.7422637939453,99.9999923706055
192,53.369514465332,88.7493133544922,20.7627029418945,56.3859367370605,58.6474761962891,93.6301422119141,46.2474899291992,73.379020690918,42.9333915710449,50.8471298217773,60.915355682373,81.8013916015625,38.4781265258789,78.0011215209961,92.1498565673828,98.6217803955078,73.4575347900391,53.7161750793457,81.6488037109375,38.5439224243164,62.0433540344238,46.029052734375,55.5962219238281,52.0586204528809,92.6197280883789,68.3231353759766,100,33.1841087341309,59.8751411437988,86.3254089355469,77.7320404052734,92.1384887695312,96.1284027099609,72.7451782226562,81.5009613037109,100,81.0944290161133,80.9031600952148
194,47.812442779541,96.1387176513672,37.1505126953125,66.1685638427734,54.2920379638672,96.1158599853516,52.9050178527832,75.7474899291992,43.5873184204102,58.6818771362305,70.3526611328125,81.8511352539062,37.9497108459473,84.7873764038086,95.8728790283203,95.2209701538086,78.4100494384766,55.1060256958008,83.3394393920898,38.1439666748047,66.5987701416016,51.7100639343262,62.0749206542969,54.6535110473633,87.565185546875,65.6790390014648,92.1179809570312,36.0453414916992,59.1076812744141,83.4051513671875,76.3841171264648,85.4705657958984,95.613639831543,77.5894546508789,77.967643737793,97.3423919677734,86.7122344970703,63.1887435913086
196,49.9995079040527,100,49.7828178405762,76.8943634033203,52.3193092346191,97.4584274291992,61.5591430664062,79.1100006103516,45.9175834655762,67.9514770507812,79.441650390625,82.8604202270508,39.6381874084473,91.0295715332031,98.4988861083984,92.7522659301758,84.7363891601562,55.4937591552734,85.4612350463867,37.9564590454102,71.3863983154297,58.9746971130371,69.8396148681641,57.2911567687988,81.3193893432617,62.3201866149902,85.2716674804688,38.6494674682617,58.8111572265625,79.2425537109375,74.8237991333008,80.8371658325195,95.1926879882812,82.9812164306641,74.3397445678711,91.9835586547852,91.7614669799805,47.9688110351562
198,57.9319610595703,99.4163208007812,59.3551559448242,87.4319915771484,53.3989028930664,98.7597351074219,71.2365570068359,82.4761962890625,49.9365425109863,78.0831451416016,88.4082260131836,84.5873718261719,43.6160125732422,96.1904296875,100,91.2088775634766,91.4110641479492,56.2471656799316,88.4230194091797,37.7628517150879,76.8393325805664,67.5421752929688,78.4090194702148,61.5810432434082,75.1443252563477,58.9727401733398,80.819953918457,40.6186752319336,59.1470146179199,74.5811996459961,73.5051345825195,78.9712295532227,96.3983612060547,88.7990036010742,71.0967102050781,84.8566360473633,96.141471862793,36.2882118225098
200,69.1612396240234,92.9726943969727,67.2366409301758,96.0182647705078,57.4182357788086,99.6820831298828,81.0095062255859,85.1955871582031,55.7455902099609,88.1652145385742,96.2388000488281,86.6435317993164,49.7685661315918,99.5133209228516,99.9478073120117,89.6342697143555,97.0513610839844,57.8066482543945,92.4806518554688,37.2369804382324,82.9759902954102,77.1280364990234,87.002067565918,68.861198425293,69.3383407592773,55.9043502807617,77.3628540039062,42.0428466796875,60.0332183837891,69.6981964111328,72.5066986083984,79.0044097900391,98.493049621582,94.4574813842773,68.3935012817383,76.0696640014648,99.2151565551758,28.0170783996582
202,80.6437530517578,79.8042831420898,73.8494033813477,99.9999923706055,64.0644378662109,100.000007629395,90.0744171142578,86.6215972900391,63.2206802368164,96.3155517578125,100,88.5989532470703,57.5235290527344,100.000007629395,98.2413330078125,86.9821243286133,100,60.6354141235352,96.7578277587891,36.02685546875,89.3930206298828,86.9881591796875,94.524528503418,78.7694473266602,64.5616226196289,53.130786895752,73.2749328613281,42.8400039672852,61.4008255004883,64.873046875,71.7996368408203,80.0077133178711,100,98.704719543457,66.3422393798828,65.9801330566406,100,22.6565799713135
204,90.1966400146484,62.3771820068359,79.2308959960938,96.5484161376953,72.5651626586914,99.7800064086914,96.8110275268555,85.7295074462891,71.6670150756836,100.000007629395,94.6407699584961,90.0254516601562,65.9577331542969,97.1649627685547,95.1920547485352,82.7406921386719,98.6776428222656,64.726692199707,99.7684097290039,33.9920692443848,95.2470397949219,95.3668975830078,99.415168762207,89.1890487670898,61.1303176879883,50.7792167663574,67.849479675293,43.1749153137207,63.1591033935547,60.6705513000488,70.9211807250977,80.2944183349609,99.5616149902344,100,64.8095855712891,55.4182929992676,97.7127990722656,19.4226760864258
206,96.6421813964844,45.0798568725586,83.7621536254883,84.0365524291992,82.0908660888672,99.0159378051758,100,81.9724349975586,80.4670639038086,97.2304992675781,78.1350860595703,90.9094390869141,74.3392944335938,90.9662551879883,90.8900146484375,76.8390121459961,91.9660263061523,69.9797897338867,100,31.3335208892822,99.3831100463867,100,100,97.4854278564453,58.6533851623535,48.8577995300293,61.1222915649414,43.4306221008301,65.2724761962891,57.4886322021484,69.2276916503906,77.8698425292969,95.4565887451172,96.8642349243164,63.6692657470703,44.5495376586914,91.571174621582,17.2394027709961
208,100,30.942985534668,88.1737060546875,62.9366836547852,91.8303985595703,96.9664306640625,98.3502426147461,75.8257064819336,89.4982528686523,86.0236587524414,58.1397323608398,91.8608703613281,82.9945220947266,81.1369552612305,84.3984069824219,69.1240310668945,79.2197036743164,77.0061340332031,95.6660690307617,28.5957889556885,100,97.1708602905273,94.7376556396484,100,56.7702827453613,47.3435363769531,53.0668296813965,44.5244903564453,68.0502548217773,55.829345703125,66.1401977539062,71.2430572509766,85.9067611694336,87.8432693481445,63.0730743408203,32.6044616699219,79.4636306762695,15.1038722991943
