"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,50.506175994873,100,79.601921081543,78.2203521728516,97.3871612548828,98.107795715332,95.6426849365234,93.3563919067383,78.2943878173828,100.000007629395,81.8362731933594,90.6727600097656,38.8365135192871,30.7241744995117,78.7311477661133,81.5525360107422,93.7579803466797,45.8667297363281,93.4396743774414,77.8097839355469,100.000007629395,80.644775390625,94.9309234619141,98.1321105957031
192,49.9026718139648,90.2584533691406,78.6961364746094,76.6266632080078,93.0357131958008,100,100,100.000007629395,86.6300430297852,96.8682556152344,89.3716430664062,98.6150741577148,39.5004844665527,30.7192993164062,87.556037902832,90.8109893798828,99.2165756225586,48.8285217285156,100,84.6674728393555,81.193733215332,88.5017242431641,98.8067398071289,100
194,50.5143661499023,82.4139633178711,76.0878524780273,73.0212097167969,84.8121719360352,99.6962051391602,97.8490982055664,97.4203567504883,93.2510528564453,85.3638381958008,93.3637542724609,100,39.4693641662598,30.2493419647217,92.5615463256836,95.2249603271484,100,53.9018745422363,97.7634735107422,89.3054580688477,64.9009323120117,94.4557189941406,99.9999923706055,99.6194534301758
196,52.375057220459,76.9137802124023,73.3100662231445,68.6169509887695,77.5098266601562,98.2797622680664,92.9316024780273,90.7881851196289,97.8425140380859,74.5340805053711,96.6354217529297,97.5620346069336,38.9125175476074,29.5984382629395,96.4365844726562,98.2682800292969,99.6330184936523,60.9028053283691,92.4832534790039,93.6329650878906,51.460319519043,98.3030471801758,98.1875152587891,96.9817199707031
198,55.4151954650879,73.9192733764648,70.6380233764648,63.7353668212891,71.9468002319336,95.8248291015625,86.1776428222656,81.5141830444336,100,66.2757263183594,99.1199569702148,92.2631530761719,38.239330291748,28.8971004486084,99.1334991455078,100,98.6317749023438,69.4838485717773,85.295295715332,97.5098266601562,41.5747680664062,100.000007629395,93.2870483398438,91.7797088623047
200,59.688289642334,73.7584686279297,68.0048828125,58.7974052429199,68.385139465332,92.5695114135742,77.7226791381836,70.9015274047852,99.7726669311523,60.3699836730957,100,84.9972610473633,37.5803527832031,28.2012405395508,99.9999923706055,99.7868804931641,97.3020248413086,79.1318283081055,76.3844680786133,100,35.0393142700195,99.2828750610352,85.2939147949219,83.9858093261719
202,65.0898895263672,75.8304061889648,65.4374618530273,54.5606460571289,66.5369644165039,88.9143905639648,68.1594161987305,60.8542861938477,97.6233215332031,56.2080917358398,98.1766586303711,77.1289978027344,36.9352874755859,27.5623226165771,98.0216293334961,96.6611938476562,96.4048156738281,88.6389389038086,66.1325988769531,99.8004379272461,31.1116409301758,96.2371292114258,74.7930908203125,74.3764114379883
204,71.1023406982422,77.7005081176758,63.1817970275879,51.3515472412109,65.7321472167969,85.6566467285156,58.5739631652832,53.1174621582031,94.5863037109375,53.3188629150391,92.7356491088867,70.1403579711914,36.4199600219727,27.0444812774658,92.2462158203125,89.7428741455078,96.4934616088867,96.1637191772461,55.4265518188477,95.6051940917969,28.9280700683594,91.1979370117188,63.0450439453125,64.3141326904297
206,77.3938827514648,78.6613693237305,61.4558601379395,48.7758712768555,64.9676742553711,82.7713470458984,49.5388793945312,47.8848190307617,91.4008865356445,51.2840003967285,82.7049255371094,64.0756378173828,36.1085090637207,26.7227573394775,81.7495727539062,78.1092681884766,97.2008285522461,100,44.4869346618652,86.3721771240234,27.433032989502,84.4206314086914,50.6925582885742,54.2773857116699
208,84.3135528564453,77.6523895263672,60.375301361084,45.7263374328613,63.2553863525391,80.2788238525391,41.2066459655762,44.4260673522949,88.2871017456055,49.8031730651855,66.9060745239258,58.0355834960938,36.3060493469238,26.8032264709473,65.495849609375,60.7962760925293,97.2632751464844,97.5607986450195,32.5913429260254,71.1141815185547,25.6841621398926,75.5785369873047,37.0836563110352,43.6717147827148
