"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,70.7913589477539,52.8206520080566,25.6318740844727,53.3320388793945,23.9382476806641,58.1249389648438,71.994743347168,37.6278648376465,68.5152587890625,75.9432373046875,97.4095306396484,54.3955039978027,96.6088714599609,88.4939193725586,88.1275100708008,87.5440368652344,100,100,77.2192306518555
192,97.5993118286133,67.5340881347656,53.1296081542969,25.5921745300293,51.4182968139648,23.5047702789307,58.4665222167969,72.631706237793,37.6194877624512,66.7286529541016,81.9736251831055,100,55.0261421203613,100,90.1583633422852,92.8159408569336,87.3102645874023,93.9954452514648,99.8188323974609,83.6219482421875
194,95.2692565917969,66.1088790893555,55.670108795166,27.0190544128418,50.5945205688477,23.5904197692871,58.7459373474121,73.8448257446289,39.890682220459,65.3272323608398,82.2958068847656,94.1570129394531,55.5027694702148,99.1935043334961,89.6221771240234,95.8803024291992,80.2545623779297,83.2006225585938,97.7180480957031,89.2459945678711
196,93.9917831420898,66.1813812255859,59.0711784362793,29.1420917510986,51.4445686340332,24.1797676086426,59.046070098877,75.9470825195312,43.5156364440918,65.341552734375,78.7450332641602,85.6843185424805,55.6545829772949,97.4703750610352,88.6266174316406,98.2991943359375,71.2645263671875,72.1363906860352,93.6147079467773,94.1402053833008
198,93.265510559082,67.4715194702148,63.6510734558105,31.9437885284424,54.4002990722656,25.0586223602295,59.4336738586426,79.083625793457,48.4599304199219,67.2000503540039,73.6195602416992,76.1374359130859,55.3222503662109,95.5447235107422,87.8577041625977,99.726318359375,61.4397201538086,61.8784065246582,87.3974990844727,97.8464126586914
200,93.1814422607422,70.318977355957,69.4904327392578,35.5759391784668,59.5988502502441,26.11110496521,60.1385116577148,83.3273162841797,54.9751243591309,70.9707641601562,68.8702163696289,66.2507095336914,54.8427124023438,93.424560546875,87.1359252929688,100.000007629395,51.8085594177246,52.438404083252,79.1796569824219,99.8724899291992
202,93.4214935302734,74.4031448364258,76.2656784057617,40.0978660583496,66.7176513671875,27.2048988342285,61.4477462768555,88.4226150512695,63.1248359680176,76.4898147583008,66.1707153320312,56.378044128418,54.798282623291,91.0887069702148,86.5535278320312,99.1332855224609,43.6850700378418,43.8503074645996,69.6254272460938,100
204,93.7527008056641,79.1626052856445,83.1449737548828,45.3583145141602,74.9030380249023,28.1427516937256,63.4264335632324,93.484260559082,72.2807998657227,82.9514465332031,65.9673080444336,47.359489440918,55.6680908203125,88.5076599121094,86.3329162597656,97.1880645751953,37.8748588562012,36.2316970825195,59.8724517822266,98.4671401977539
206,94.1691741943359,83.9963912963867,89.5848007202148,51.3989334106445,83.5824432373047,28.7671699523926,65.9732894897461,97.5759124755859,81.7829284667969,89.6287307739258,67.706413269043,39.1594200134277,57.7488098144531,85.4723434448242,86.6387023925781,94.2674179077148,33.8507194519043,29.1478137969971,50.2864990234375,95.0838088989258
208,94.5070343017578,89.1048736572266,95.4312896728516,59.0016937255859,92.4220123291016,28.9412689208984,69.0827102661133,100,91.3272018432617,96.0481491088867,71.2113876342773,31.1084766387939,61.3201560974121,81.5146789550781,87.8317184448242,90.5380325317383,30.5608863830566,21.7073497772217,40.3095817565918,89.4342956542969
210,94.5042190551758,93.8938674926758,99.0979766845703,67.3956985473633,98.539924621582,28.671854019165,71.8824615478516,99.890754699707,97.9967041015625,99.9426803588867,75.6826019287109,24.4757061004639,65.4878921508789,77.0066680908203,89.9239120483398,86.5573272705078,28.0836353302002,15.0207042694092,31.3585453033447,82.1986236572266
212,93.7143325805664,97.5083160400391,100,75.6120910644531,100.000007629395,28.0768966674805,73.5628662109375,98.0095291137695,100.000007629395,100,80.5208892822266,19.7517280578613,68.9462890625,72.4230346679688,92.7002868652344,82.9758834838867,26.2304229736328,10.0043821334839,24.2214870452881,73.7869262695312
214,91.6847839355469,99.6080551147461,98.6924438476562,83.3266906738281,97.3451843261719,27.0365123748779,74.0212554931641,95.9501190185547,97.8732528686523,96.5881500244141,85.4079742431641,16.4499092102051,71.0388946533203,67.951286315918,95.7818603515625,79.7461090087891,24.6453247070312,6.62307929992676,18.6483936309814,64.7436828613281
216,88.1645736694336,100,95.8527755737305,90.2626647949219,92.0477523803711,25.5228290557861,73.2925796508789,94.6898651123047,92.997917175293,90.8336029052734,90.1598663330078,14.1475238800049,71.2485046386719,63.7474784851074,98.5088348388672,77.0316467285156,23.3017845153809,4.53133249282837,14.4141473770142,55.8027153015137
218,83.3793182373047,98.489128112793,92.042854309082,95.4505996704102,85.8194580078125,23.7995166778564,71.5599822998047,94.1506652832031,87.1053161621094,84.1455230712891,94.338264465332,12.7444906234741,69.3187484741211,60.2954788208008,100,75.0105209350586,22.3360271453857,3.38937616348267,11.4950017929077,47.7634506225586
220,77.6981658935547,95.2755432128906,87.083122253418,98.6625595092773,78.8928375244141,22.0828876495361,69.2173233032227,93.5238189697266,80.5353546142578,76.5282287597656,97.5927886962891,11.7986860275269,65.6380004882812,57.5775260925293,99.945426940918,73.6321792602539,21.6088085174561,2.75131702423096,9.44363594055176,40.4202651977539
222,71.4834671020508,90.4511642456055,80.3462066650391,100,71.1397399902344,20.4555854797363,66.7500152587891,92.1392135620117,72.9303283691406,67.4972305297852,99.4513626098633,11.0012559890747,60.9501876831055,55.5611953735352,97.8129272460938,72.6004333496094,21.076810836792,2.39046096801758,7.9903564453125,33.8095970153809
224,65.3169403076172,83.9276428222656,71.4866409301758,99.6331634521484,62.7681579589844,18.9569454193115,64.4398803710938,89.8162536621094,64.0596694946289,57.1475296020508,100,10.2669744491577,56.0534133911133,54.2726135253906,93.556526184082,71.7935028076172,20.7309112548828,2.18724489212036,6.9572377204895,27.8232078552246
226,59.6090507507324,75.7342376708984,61.1380920410156,96.8141250610352,54.587158203125,17.69944190979,62.2240524291992,86.9506225585938,54.3324127197266,46.6149063110352,98.9152755737305,9.62247943878174,51.3458480834961,53.8352584838867,88.1024017333984,71.3212890625,20.5316791534424,2.07444214820862,6.16007804870605,22.3267822265625
228,55.0931015014648,66.6335067749023,51.5866851806641,91.0112915039062,48.4372062683105,16.8444786071777,60.0086364746094,84.5086212158203,45.6259536743164,38.3739128112793,95.5117797851562,9.0346622467041,47.1126327514648,54.3740844726562,83.0621719360352,71.417366027832,20.6165142059326,2.01974940299988,5.57243824005127,18.1427268981934
230,51.9742660522461,56.9795188903809,43.8455123901367,83.0661315917969,44.8194808959961,16.3245487213135,57.4006385803223,82.870361328125,38.6610374450684,33.017032623291,90.0890121459961,8.49420261383057,42.8078536987305,55.8556671142578,78.3547515869141,72.209716796875,21.0521221160889,2,5.1040244102478,14.9304914474487
232,50.182933807373,47.1528778076172,38.2316246032715,74.1955032348633,43.3802680969238,16.0232791900635,54.2234649658203,82.0281677246094,33.5464744567871,30.616268157959,83.2633819580078,7.96975183486938,38.1640396118164,58.1430473327637,73.4421844482422,73.4104843139648,21.7654933929443,2.00639581680298,4.66383647918701,12.2576179504395
234,49.6452255249023,37.9257202148438,34.8988990783691,65.1024703979492,43.163444519043,15.779670715332,51.2001533508301,81.9115447998047,30.2558250427246,30.7316932678223,75.9211502075195,7.58083534240723,34.2603034973145,60.6441497802734,68.5134506225586,74.6758041381836,22.642406463623,2.02829885482788,4.32158231735229,10.1963300704956
236,50.0104141235352,29.4187526702881,33.2532386779785,54.986400604248,43.3063011169434,15.4838094711304,49.000171661377,82.3757247924805,28.2075958251953,32.5630302429199,67.5785598754883,7.30800724029541,32.0510597229004,62.9192085266113,63.2033843994141,75.6906433105469,23.5853786468506,2.05694079399109,4.03283739089966,8.49015522003174
238,51.090633392334,21.7014846801758,32.8379859924316,43.8662376403809,43.528694152832,15.1313276290894,47.9635696411133,83.249382019043,27.0674457550049,35.6262397766113,57.9185485839844,7.07874727249146,32.0205917358398,64.6963119506836,57.0685729980469,76.2031860351562,24.4818897247314,2.0909857749939,3.7685980796814,7.12295913696289
240,52.5950355529785,15.4995613098145,33.2603225708008,33.7485542297363,43.8099555969238,14.8332853317261,47.980770111084,84.2535858154297,26.6810779571533,39.1781578063965,48.36474609375,6.91852045059204,33.883228302002,65.7628784179688,50.3988609313965,75.9385681152344,25.205680847168,2.12474536895752,3.55849981307983,6.1309118270874
242,54.3973503112793,10.5530023574829,34.2384796142578,25.3833274841309,44.1641502380371,14.6433191299438,48.7325630187988,85.3502807617188,26.8619403839111,42.7754287719727,39.5485458374023,6.81716728210449,37.1780204772949,66.1336898803711,43.3823585510254,74.5969467163086,25.656286239624,2.16097545623779,3.38467311859131,5.27321720123291
244,56.2395401000977,6.65585947036743,35.3518943786621,19.5334453582764,44.557544708252,14.6335916519165,49.9811592102051,86.5278396606445,27.4693565368652,45.5728759765625,32.6096496582031,6.69413900375366,41.3452606201172,65.7568359375,37.1837158203125,72.3426818847656,25.6277637481689,2.19033861160278,3.24458956718445,4.65933847427368
246,58.038646697998,3.35096096992493,36.3669166564941,15.5844230651855,44.8119583129883,14.8299722671509,51.6773796081543,87.8069305419922,28.4014511108398,47.2290306091309,27.4710845947266,6.5188250541687,46.2346611022949,64.6163177490234,32.1853637695312,69.2250900268555,24.9726104736328,2.21505165100098,3.13749074935913,4.26392650604248
248,59.7054977416992,2,37.080867767334,13.0512266159058,44.3391418457031,15.2649173736572,53.9021263122559,89.0259399414062,29.618968963623,47.5295639038086,23.8655567169189,6.39862966537476,51.792106628418,62.6012725830078,28.4097881317139,65.3066940307617,23.725622177124,2.23589372634888,3.07557535171509,3.88721084594727
250,60.9316825866699,3.99511909484863,37.2570457458496,11.7255735397339,42.5400886535645,15.8974485397339,56.641544342041,89.8819198608398,31.0005626678467,46.2506446838379,21.6102905273438,6.3302001953125,57.5347213745117,59.788215637207,25.9891548156738,61.0182647705078,22.1143779754639,2.25194525718689,3.02879357337952,3.58623600006104
252,61.4001655578613,8.17105484008789,36.8083076477051,11.1743650436401,39.4956588745117,16.6649169921875,59.7997093200684,90.2358627319336,32.3785858154297,43.6004066467285,20.418628692627,6.32849073410034,63.0303802490234,56.3987655639648,24.7343788146973,56.5754318237305,20.2855434417725,2.27092790603638,2.99960112571716,3.3472375869751
254,61.0639381408691,11.779167175293,35.7253227233887,10.7395496368408,35.7470436096191,17.5875644683838,63.5936813354492,90.0863037109375,33.6943702697754,39.6117362976074,19.9111251831055,6.32260656356812,68.6526489257812,52.331413269043,24.2966232299805,51.8106498718262,18.0116939544678,2.29124450683594,2.96490979194641,3.12307405471802
256,59.9269104003906,13.1562929153442,33.9877815246582,10.1282367706299,31.9899501800537,18.5377998352051,67.9488754272461,89.4087142944336,34.8013801574707,34.7250289916992,20.0133972167969,6.31090545654297,74.3396682739258,47.8777122497559,24.5537376403809,47.363941192627,15.3988399505615,2.30553317070007,2.94412398338318,2.98917984962463
258,57.8475952148438,13.3303108215332,31.6456871032715,9.64029979705811,27.7048950195312,19.5152721405029,73.1498413085938,88.1461334228516,35.7787208557129,29.0452690124512,20.5426616668701,6.44154453277588,80.4837417602539,42.8982734680176,25.4853591918945,43.3230056762695,12.7095880508423,2.31891131401062,2.92104458808899,2.82596063613892
260,54.7917289733887,13.5050115585327,28.9507713317871,9.68802261352539,22.5329093933105,20.4750270843506,78.7719650268555,86.3997650146484,36.6306419372559,23.0003452301025,21.3174228668213,6.73334932327271,86.5487976074219,37.7237548828125,27.1156826019287,40.0609092712402,10.4646644592285,2.33194446563721,2.90484571456909,2.54406428337097
262,51.0097198486328,14.0517511367798,26.2082901000977,10.0619029998779,16.9695835113525,21.4176959991455,84.0371246337891,84.3822402954102,37.3075370788574,17.0904312133789,22.2982120513916,7.06250333786011,91.6804580688477,32.8016242980957,29.2320957183838,37.8007431030273,8.96353626251221,2.33838057518005,2.91399264335632,2.22573137283325
264,46.5704193115234,14.2550058364868,23.584056854248,10.0975828170776,11.7104482650757,22.4101581573486,88.6971740722656,82.0606002807617,37.7559013366699,11.5119953155518,23.4927616119385,7.40783452987671,95.6589813232422,28.0837993621826,31.610631942749,36.2530632019043,8.09422302246094,2.33948183059692,2.9315459728241,2.20409107208252
