"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,2.00000214576721,100,93.4411392211914,63.9903869628906,99.9999923706055,51.3729972839355,99.9999923706055,35.1568069458008,77.0830154418945,98.3552322387695,77.6069869995117,96.6964645385742,99.5272369384766,83.793083190918,97.1412048339844,28.7039546966553,25.6302490234375,27.1262111663818,27.5211219787598,29.5700073242188,33.5654640197754,100,100,92.2053070068359,92.2177352905273,99.1655883789062
192,22.4944801330566,93.6481399536133,95.2311630249023,68.0722274780273,99.3365631103516,50.2428436279297,97.1051177978516,37.2422943115234,82.4163284301758,100,72.8232040405273,100,99.9999923706055,77.2676086425781,100.000007629395,32.0468139648438,27.9900550842285,29.6694374084473,30.1116638183594,30.1445026397705,35.8952407836914,98.0735168457031,93.7208633422852,97.4912185668945,97.0029373168945,100
194,41.201099395752,81.8133163452148,95.0440521240234,69.3932266235352,94.7594757080078,51.3145523071289,85.8614349365234,41.2929344177246,84.4897689819336,98.3872985839844,69.1309051513672,97.9428634643555,95.3446807861328,73.1399078369141,98.1735458374023,35.5654487609863,30.6368141174316,32.3038330078125,32.8402061462402,29.6843891143799,38.3210639953613,90.7702026367188,85.9188461303711,100,99.6494750976562,98.4116897583008
196,55.1980438232422,70.6136322021484,95.7626800537109,70.5512924194336,91.0389099121094,53.8315048217773,73.6553192138672,47.7732887268066,86.0329666137695,96.7182540893555,68.9300308227539,95.9462738037109,90.6157913208008,71.3645324707031,96.4407501220703,39.6012077331543,33.2844200134277,34.7786178588867,35.3622169494629,28.9025802612305,40.4228057861328,83.8066177368164,77.5587158203125,99.5839767456055,100,94.3169174194336
198,66.0167541503906,61.5047035217285,97.6103973388672,73.0367431640625,87.6903915405273,57.5906219482422,63.5104179382324,55.9675674438477,87.9222640991211,95.9486999511719,71.2167434692383,94.851676940918,87.7490615844727,71.6205520629883,96.1430587768555,43.5879325866699,35.5911598205566,36.8764762878418,37.4513320922852,27.970817565918,41.9001121520996,78.0716171264648,69.1877136230469,95.7476577758789,97.6259231567383,87.7281341552734
200,74.3346481323242,54.5757293701172,99.5514221191406,76.155403137207,83.2350997924805,62.5483360290527,56.2647666931152,65.5978469848633,89.7352676391602,96.1683349609375,74.9668502807617,94.3844909667969,86.9414749145508,72.7919998168945,97.001220703125,47.1504516601562,37.1175689697266,38.1291465759277,38.6633987426758,27.0431804656982,42.3699493408203,74.2711486816406,60.8050994873047,88.5680618286133,92.3048629760742,78.8233413696289
202,80.8987121582031,49.4179725646973,99.9999923706055,80.2063903808594,77.0397338867188,68.4609451293945,51.5251312255859,76.068359375,91.3719177246094,97.1565856933594,79.7193908691406,93.8712615966797,87.5842742919922,73.9966812133789,97.8001174926758,49.5448188781738,36.7753601074219,37.351016998291,37.8420677185059,26.4116687774658,40.8291854858398,72.8776626586914,52.4472541809082,78.8444213867188,84.2961578369141,68.2511520385742
204,86.1383972167969,45.5471534729004,97.3780136108398,84.5311279296875,69.8806228637695,74.6071090698242,48.3386611938477,85.751594543457,92.8962783813477,98.2455673217773,84.1818161010742,92.5413284301758,88.2878952026367,74.9177932739258,97.3289184570312,49.5462112426758,33.7294921875,33.757495880127,34.269603729248,26.3519611358643,36.8865585327148,73.5180435180664,44.4737739562988,68.1405410766602,74.4781265258789,57.0948143005371
206,90.3926467895508,42.2957572937012,90.862060546875,88.5438385009766,62.7481956481934,80.5547561645508,45.7224578857422,93.4864883422852,94.7327117919922,98.7157287597656,86.870231628418,89.7026062011719,87.7008819580078,75.4839248657227,95.4760971069336,46.3841667175293,28.4778480529785,28.0647220611572,28.6735973358154,26.9031467437744,31.4110527038574,75.2203140258789,36.7781791687012,57.2762260437012,63.2787284851074,45.7152328491211
208,94.5271072387695,38.7746734619141,79.8051986694336,92.2928924560547,55.8953590393066,86.615364074707,42.9114456176758,98.7366027832031,96.95068359375,97.4398803710938,87.2937698364258,84.5736312866211,84.3975830078125,76.2679672241211,91.811393737793,39.8711013793945,22.3637313842773,21.7993583679199,22.4893932342529,27.9365673065186,25.6820259094238,77.4984664916992,28.7549095153809,45.7261695861816,49.8413429260254,33.4224815368652
210,97.7212524414062,35.0293731689453,67.1781692504883,95.5445861816406,50.8502616882324,92.0231475830078,39.9487457275391,99.9999923706055,98.9496917724609,93.6185150146484,86.3634872436523,77.8102798461914,77.9906311035156,77.1299438476562,86.7791137695312,32.5393905639648,17.9341163635254,17.4964714050293,18.1517887115479,29.1469821929932,21.8404788970947,79.7339324951172,21.7099533081055,35.2282447814941,36.2873687744141,22.4767246246338
212,99.7108535766602,31.0605792999268,56.0572166442871,98.3113403320312,47.7910385131836,96.2253494262695,36.882682800293,97.1962890625,100.000007629395,87.6262435913086,85.6556701660156,70.620475769043,69.8955688476562,77.4476852416992,81.1317443847656,26.9285411834717,15.6885375976562,15.425892829895,15.9771633148193,29.9058208465576,19.9573783874512,81.4206161499023,16.1859741210938,26.7847023010254,24.8363761901855,14.4352693557739
214,100,26.8969860076904,47.4829483032227,99.5935668945312,45.9249114990234,98.9465179443359,33.7995147705078,91.2657699584961,99.5108184814453,80.3139801025391,86.281120300293,63.6655921936035,61.5661277770996,77.4130630493164,75.2080230712891,23.4658966064453,14.7347269058228,14.5673341751099,15.0407829284668,29.2418212890625,19.0196552276611,82.2846984863281,11.9447574615479,20.1538219451904,16.177131652832,9.16440391540527
216,98.1092529296875,22.7521533966064,41.0670967102051,100,44.3068351745605,100,30.9613704681396,83.6019515991211,97.1587600708008,72.5058975219727,88.7599411010742,57.2076606750488,53.858470916748,77.4483642578125,69.3350982666016,21.6511707305908,14.4841222763062,14.3707933425903,14.7835674285889,26.5399532318115,18.4338989257812,82.3091659545898,8.71232223510742,15.1125030517578,10.2898378372192,6.09801244735718
218,95.0483474731445,18.9624423980713,36.4581069946289,99.612190246582,42.7843170166016,99.464485168457,28.4557762145996,75.4749374389648,93.3130645751953,65.190071105957,92.6499786376953,51.629322052002,47.5542106628418,77.4603042602539,63.794059753418,21.0153274536133,14.6755723953247,14.5890026092529,14.9711065292358,22.6779727935791,18.0242328643799,81.4341812133789,6.41657495498657,11.6575288772583,6.96728515625,4.54274559020996
220,91.0586547851562,15.3956394195557,32.8467254638672,97.8463592529297,41.1374702453613,97.774658203125,25.8102436065674,67.4875335693359,88.4395523071289,58.3324737548828,96.8070983886719,46.4899063110352,42.0701866149902,77.3446807861328,58.4219665527344,21.1141910552979,15.1741275787354,15.071439743042,15.4564485549927,18.8193817138672,17.7189235687256,79.695182800293,4.76431608200073,9.26237964630127,5.1937313079834,3.753901720047
