"Peak","RetTime","Area","UV Peaks"
1,2.53019,17.956095,"214 (100)
250 (33)
294s (12)
308 (14)
328s (8)"
2,2.919846,26.922026,"206 (100)
236 (19)
290 (21)"
3,3.649269,5.029653,"202 (100)
228 (29)
282 (39)
316 (6)"
4,3.743108,25.11441,"204 (100)
222 (83)
252 (55)
298s (10)
314s (15)
326 (18)"
5,3.929207,31.192804,"200 (99)
238 (33)
300s (9)
312 (13)"
6,4.022456,6.532719,"202 (100)
244 (11)
272s (17)
288 (22)"
7,4.26874,9.411443,"202 (84)
262 (100)
354s (5)
384s (9)
398s (11)
424 (12)
440 (12)
454s (10)
478s (8)
504 (5)"
8,4.472544,312.416077,"216 (99)
252 (36)
300s (13)
310 (15)
324s (11)"
9,4.652039,153.972565,"202 (100)
224 (77)
250 (44)
312s (12)
328 (18)"
10,5.019302,5.184696,"218 (100)
260 (48)
314 (27)"
11,5.250983,31.603865,"192 (100)
210 (61)
250 (18)
288s (5)
308 (7)
324s (4)"
12,6.083435,90.711449,"194 (100)
260 (69)
312s (6)"
13,6.202927,31.187773,"242s (6)"
14,6.31687,11.741224,"204 (15)
278 (100)
318 (6)
330 (6)
366s (9)
390 (12)
420s (6)"
15,7.156435,21.713741,"192 (100)
210 (77)
260 (39)
274s (35)
308s (16)
358 (12)
390s (7)"
16,8.578394,73.237617,"192 (100)"
17,9.629516,6.135042,"196 (100)"
18,10.544982,24.250982,"192 (100)"
