"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
190,100,34.7236175537109,60.4179725646973,65.9453811645508,65.0371017456055,46.3141479492188,84.2806015014648,52.7697601318359,66.535400390625,38.8034782409668,81.9825973510742,56.6940574645996,73.4030303955078,59.0855751037598,69.1693115234375,54.8854446411133,74.0781173706055,89.8215560913086,99.0202026367188,91.4964981079102,82.4265060424805,88.6138305664062,81.2780227661133,89.1966934204102,74.2266998291016,87.3239212036133,82.1143264770508,87.3612747192383,69.0371704101562,88.9897689819336,99.9999923706055,73.0500183105469,39.9949951171875,42.8967475891113,94.6276168823242,87.8589782714844,83.4937591552734,73.1333541870117,85.7108764648438,98.1964111328125,100,63.1978874206543
192,89.0882034301758,29.2152938842773,63.6117324829102,69.0445098876953,72.5149917602539,42.9465751647949,87.1875534057617,59.1333847045898,67.5531311035156,48.2382011413574,82.1454010009766,56.151252746582,81.453369140625,62.9401702880859,75.6455688476562,57.904354095459,82.0901107788086,91.4408721923828,100,95.4734268188477,85.8596420288086,93.9113845825195,86.4999084472656,95.8382949829102,77.8506927490234,93.8458709716797,87.825309753418,94.0179214477539,73.9893264770508,94.6981964111328,95.735725402832,76.0063247680664,48.220085144043,41.4361953735352,99.4112014770508,95.3279724121094,91.2132263183594,81.1930999755859,86.9336471557617,99.9999923706055,72.408088684082,79.1462097167969
194,79.7587661743164,30.5821018218994,67.9737319946289,72.8352355957031,79.6317520141602,40.3370361328125,87.487663269043,65.6446914672852,69.080451965332,55.7626953125,82.3391723632812,58.7307548522949,87.9941558837891,67.2148895263672,81.4868316650391,62.783935546875,88.83349609375,93.0433807373047,97.4310607910156,97.079216003418,88.1237640380859,93.7261810302734,88.7696533203125,98.1499481201172,80.8517990112305,97.1052551269531,91.8383178710938,97.6432647705078,78.375602722168,97.6491012573242,80.6153411865234,85.981819152832,59.858570098877,40.353343963623,100,98.7409591674805,94.1021575927734,87.8150024414062,84.8284072875977,94.4099349975586,51.0783348083496,90.9266891479492
196,73.2459335327148,38.1316757202148,73.1432266235352,77.1636276245117,86.8908004760742,39.7320747375488,87.5694046020508,72.5053482055664,71.3463439941406,64.9913558959961,83.025520324707,63.4567565917969,93.5595703125,72.1516494750977,87.421028137207,68.5406265258789,94.2023239135742,94.8740158081055,93.5839996337891,98.2966842651367,89.7096710205078,91.5203704833984,90.0757217407227,99.4706115722656,83.9376907348633,99.0275421142578,95.1797180175781,99.6509399414062,82.9085464477539,99.6330261230469,66.2656402587891,93.1961135864258,71.4008102416992,38.7630805969238,99.5293731689453,100,96.4289932250977,93.2130966186523,81.7469863891602,87.0110473632812,34.130313873291,98.2658996582031
198,68.8888626098633,50.4109802246094,78.9112548828125,82.1056594848633,93.7339859008789,41.008430480957,87.8905410766602,79.5419692993164,74.1817245483398,74.3483657836914,83.9178619384766,70.0565185546875,97.6478805541992,77.6401214599609,92.9976577758789,74.9520797729492,98.0959320068359,96.8970031738281,88.9294738769531,99.0730361938477,91.4694366455078,87.8986663818359,91.307861328125,100.000007629395,87.3517761230469,100,98.0227966308594,99.9999923706055,87.5884323120117,100,55.7149314880371,97.8305511474609,81.639289855957,36.999382019043,98.6061096191406,99.6453323364258,98.3242721557617,97.2311477661133,78.1694488525391,78.7291793823242,22.54612159729,100
200,66.4716567993164,65.0476608276367,85.3181076049805,87.6568832397461,98.8129119873047,43.597713470459,89.1333923339844,86.4336166381836,77.3704833984375,83.7715530395508,84.9922256469727,78.0895614624023,99.8397827148438,83.5474700927734,97.4978866577148,81.7931289672852,100,98.6617660522461,84.2621231079102,99.651123046875,93.5821914672852,83.3722076416016,92.6956481933594,99.7069549560547,90.853889465332,99.9714202880859,99.9031753540039,98.6364135742188,92.2404403686523,98.810661315918,48.9253273010254,99.9999923706055,89.9663009643555,35.3650321960449,97.2921752929688,98.0012969970703,99.5905456542969,99.6721572875977,74.7639617919922,69.6276321411133,15.9693956375122,96.0793609619141
202,66.4141464233398,79.2104721069336,91.7060699462891,93.2063217163086,100,46.8122444152832,91.5518569946289,92.5001907348633,80.4432067871094,92.1499404907227,86.2523803710938,86.764533996582,100,89.4262084960938,100,88.5610656738281,99.208740234375,99.6855316162109,81.0062866210938,100.000007629395,95.9435577392578,78.8154830932617,94.5180740356445,98.7509002685547,94.0959320068359,98.6812591552734,100.000007629395,95.8943023681641,96.3211364746094,96.1453094482422,44.9821929931641,99.9205932617188,95.9085998535156,34.2470932006836,95.502555847168,95.3946762084961,100,100,72.0112228393555,59.9672317504883,13.3790311813354,87.6683883666992
204,68.7474136352539,90.4503631591797,96.9447021484375,97.635986328125,96.2394866943359,49.8695297241211,94.8106231689453,96.8666610717773,82.9192810058594,97.8162536621094,87.8882446289062,94.2394332885742,98.6903457641602,94.4900512695312,99.7689666748047,94.2024002075195,96.015510559082,100,80.3253784179688,99.8202514648438,98.1948928833008,75.2847137451172,96.6421127319336,97.3474273681641,96.4740447998047,96.1435775756836,97.7826156616211,92.4497222900391,99.0843505859375,92.7692565917969,42.6757469177246,98.0974884033203,99.2483825683594,33.946346282959,93.3387451171875,92.1948699951172,99.227653503418,98.1334533691406,70.3034286499023,50.3023567199707,13.3507566452026,76.8319625854492
206,72.7525253295898,97.4486999511719,100.000007629395,100,88.2705612182617,51.6553955078125,97.9741744995117,99.3157958984375,84.6775207519531,100.000007629395,90.0762939453125,99.02587890625,96.6805191040039,98.1543884277344,96.4604644775391,98.0816955566406,91.4401016235352,99.7006225585938,82.3363571166992,98.76611328125,99.6765975952148,73.6830978393555,98.6329116821289,95.6221008300781,97.7247619628906,92.7240295410156,93.2489624023438,88.8491134643555,100.000007629395,89.4888534545898,40.9050827026367,94.9645843505859,100,34.5148048400879,90.8700408935547,88.6245040893555,96.9336624145508,94.1975860595703,69.6810531616211,40.5534820556641,14.4338960647583,65.1138916015625
208,77.2369918823242,100,99.9045333862305,99.3999099731445,77.3854598999023,51.3819732666016,100.000007629395,100,86.1718444824219,98.5320358276367,93.0593490600586,100,94.2466201782227,99.9999923706055,89.3840560913086,100,85.7477722167969,98.8341751098633,86.7504577636719,96.4265441894531,100,74.9347915649414,100,93.4024429321289,97.8243942260742,88.8954849243164,86.6018753051758,85.283317565918,98.4380645751953,86.6301345825195,38.665699005127,91.3160858154297,97.7970962524414,36.3260536193848,88.1168441772461,84.7265243530273,92.3448867797852,87.8894424438477,70.2383117675781,29.9011096954346,15.6553182601929,52.2893371582031
210,80.0785903930664,97.9723205566406,96.4578170776367,95.4914474487305,67.2072982788086,50.2418632507324,99.6437149047852,98.8095779418945,88.1090316772461,94.943359375,96.1340179443359,96.7939910888672,91.4853591918945,99.0364685058594,79.6158065795898,99.6641464233398,80.057731628418,97.5779037475586,91.9039001464844,93.0860061645508,98.9911804199219,79.3453140258789,99.6978988647461,90.9012680053711,97.2498016357422,85.8745040893555,79.9357757568359,82.4541473388672,93.9754638671875,84.7774887084961,35.5746154785156,87.9455795288086,92.3448333740234,39.6390075683594,85.6800308227539,81.2758255004883,86.1092910766602,80.4556884765625,72.1720428466797,20.2291679382324,16.2426204681396,40.6684341430664
212,79.7868194580078,93.6776123046875,91.4424591064453,90.0716018676758,59.6769523620605,50.6343727111816,96.7982940673828,95.8394622802734,91.0687026977539,91.9144134521484,98.5390396118164,90.8942337036133,87.8049163818359,95.0691986083984,69.2352447509766,97.5572891235352,74.97314453125,96.4426727294922,95.9791641235352,89.3476333618164,97.2726058959961,85.7512893676758,97.3774185180664,88.4860076904297,96.8518829345703,83.8665084838867,74.9425201416016,80.5209274291992,87.2043762207031,84.2619781494141,31.6859245300293,85.4329223632812,84.5434875488281,44.277042388916,83.6545486450195,78.7634506225586,79.6476821899414,73.7708511352539,75.3530349731445,13.0018615722656,16.1187610626221,31.3539886474609
214,76.0993423461914,89.0971984863281,86.8085403442383,84.8750076293945,54.5412330627441,53.1877708435059,92.509391784668,91.1590270996094,94.7381896972656,90.6322631835938,99.9646530151367,83.9631500244141,82.5210571289062,88.5881423950195,59.6899871826172,93.5754623413086,70.1852264404297,95.4749221801758,98.2487411499023,85.8131561279297,95.8200607299805,92.4473571777344,93.3361968994141,86.1447372436523,97.2214050292969,82.0620651245117,71.6233978271484,79.2921905517578,79.2446823120117,84.4463806152344,27.4329795837402,84.2595672607422,75.9965362548828,49.4813995361328,81.6284561157227,77.0359420776367,73.8859634399414,68.6729049682617,79.3459167480469,8.17770481109619,15.5102014541626,23.9646320343018
216,69.3375015258789,85.5896072387695,83.6641159057617,80.8986434936523,51.1511497497559,56.9360733032227,87.564338684082,85.0396728515625,98.1524429321289,90.6915130615234,100,77.1325225830078,75.3908920288086,80.3052291870117,51.6937942504883,87.587287902832,65.451530456543,94.4029769897461,98.6818618774414,82.8168106079102,94.8408813476562,97.7829895019531,87.8067092895508,83.5311279296875,98.2332229614258,79.4964370727539,69.4218444824219,78.568717956543,71.3184204101562,84.7992324829102,23.2892665863037,84.2134704589844,68.3752517700195,54.6829261779785,79.1318511962891,75.69970703125,69.2942810058594,65.2381134033203,83.6870880126953,5.27316904067993,14.7680101394653,18.4653663635254
