"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,24.851806640625,49.9972190856934,55.9931678771973,82.0741348266602,92.1681900024414,55.2634353637695,81.5749359130859,78.3454742431641,57.9942092895508,81.4696960449219,61.8770904541016,97.0317001342773,94.7381896972656,100,13.5634660720825,99.1278076171875,89.1406707763672,94.7251968383789,90.3563919067383,99.4951400756836,100
192,91.6078720092773,25.296215057373,55.3821144104004,64.1084289550781,84.9778823852539,97.8580551147461,67.499870300293,85.6935272216797,80.7069549560547,57.0003814697266,86.9769058227539,59.7505760192871,100,99.3671417236328,94.6375350952148,13.4799365997314,100,96.1423645019531,100,96.9306793212891,100,93.4957427978516
194,80.5940780639648,29.6744441986084,61.7479133605957,72.3572540283203,86.8355712890625,99.1780014038086,76.0806579589844,90.3546752929688,79.7121810913086,55.1664772033691,90.828971862793,60.2992286682129,94.1586227416992,100,79.1794052124023,13.8522653579712,92.0884246826172,98.8700637817383,96.6398391723633,100.000007629395,98.3853454589844,85.458740234375
196,71.2175521850586,36.0057601928711,69.6537628173828,81.2310333251953,88.5426635742188,99.6543960571289,84.5572204589844,94.3690567016602,79.4435272216797,53.5673179626465,94.4479370117188,61.5336837768555,86.0076522827148,99.3623352050781,64.6027450561523,14.2752084732056,84.5445861816406,100,90.6277618408203,99.6611404418945,94.6400909423828,76.0625152587891
198,64.8166885375977,44.085277557373,78.8784866333008,89.9250335693359,90.431396484375,99.9850387573242,92.2609634399414,97.3818206787109,79.995964050293,52.9716873168945,97.6390533447266,63.3155212402344,77.7229309082031,97.952033996582,53.8790130615234,14.7139234542847,78.8255004882812,99.5658340454102,83.0951995849609,95.7310256958008,88.5861129760742,66.0816955566406
200,61.7654495239258,54.0910987854004,88.2982482910156,96.9522094726562,92.6166305541992,100,98.0815734863281,99.3587265014648,81.0428848266602,54.0526237487793,99.7591400146484,66.2101058959961,70.3835601806641,95.9362945556641,46.9413681030273,15.1196708679199,74.4431610107422,98.0823135375977,74.1906280517578,88.2475662231445,80.3840560913086,56.174877166748
202,61.9557304382324,65.5559921264648,96.0634384155273,100,94.7845916748047,98.936882019043,100,100,81.5190353393555,57.3514671325684,99.9999923706055,69.760612487793,65.1191101074219,93.4124526977539,42.8426475524902,15.4765720367432,70.5422897338867,96.3356399536133,64.2316436767578,77.8387222290039,70.6865463256836,47.0629806518555
204,64.5344696044922,77.0390014648438,100.000007629395,96.4318771362305,96.8321228027344,95.9322891235352,96.286247253418,99.1360855102539,80.2483673095703,62.7536659240723,97.9363403320312,73.7336807250977,62.6039009094238,90.5968322753906,40.3788795471191,15.6558570861816,67.5087661743164,95.1526184082031,53.9556312561035,65.8387145996094,60.6782760620117,39.4048194885254
206,68.5259857177734,87.2706069946289,97.8005828857422,84.5300369262695,98.7209930419922,90.1235198974609,86.2111968994141,97.0006713867188,76.1920623779297,69.9675216674805,93.5405654907227,77.850830078125,62.2955284118652,87.5198135375977,38.4412879943848,15.4618539810181,65.3774948120117,94.9027099609375,43.4434776306152,53.0023612976074,50.8431549072266,33.1773109436035
208,73.5339965820312,95.576286315918,87.7474594116211,64.7830429077148,100,79.5323181152344,69.1461791992188,94.5525207519531,68.1668853759766,79.2911376953125,86.5854949951172,82.6073684692383,63.1328353881836,83.9669342041016,36.012020111084,14.6845693588257,63.9305992126465,95.30224609375,31.930944442749,38.7674522399902,40.5521697998047,27.7540340423584
