"Peak","RetTime","Area","UV Peaks"
1,2.452411,10.27822,"192 (100)
220s (44)
274 (24)
298s (19)"
2,2.843072,95.226662,"192 (99)
220 (50)
274 (30)
306 (24)"
3,2.907883,13.916293,"192 (99)
220 (60)
274 (40)
306 (32)"
4,2.995116,6.137949,"194 (100)
234s (22)
278 (27)
298s (21)"
5,3.081103,42.350594,"220 (100)
256 (19)
282s (14)
318 (31)
406s (5)"
6,3.444774,105.065018,"192 (99)
236s (37)
276 (27)
306 (23)
374 (5)"
7,3.538463,53.928333,"192 (100)
234 (45)
268s (26)
280s (28)
318 (44)
364 (33)"
8,3.758907,7.784335,"194 (100)
240 (26)
284 (26)
314 (24)"
9,3.872911,22.220602,"192 (100)
216 (93)
274 (70)
300 (56)"
10,4.01675,34.027267,"192 (100)
224 (39)
244 (29)
284 (27)
314 (26)"
11,4.181243,1248.388672,"202 (99)
228 (52)
290 (14)
308s (13)
326s (12)
356s (7)"
12,4.590874,9.554729,"192 (100)
226 (48)
312 (38)"
13,4.652918,7.455314,"216 (20)
272 (91)
368 (100)"
14,4.895306,8.401763,"192 (95)
216 (100)
246 (55)"
15,5.008373,36.402973,"194 (99)
238s (10)"
16,5.236896,18.8043,"192 (100)"
17,5.433973,18.540842,"214 (69)
234 (52)
278 (41)
324 (41)"
18,5.525051,102.218582,"194 (100)
246s (21)"
19,5.981424,36.364567,"212 (64)
278 (37)
324 (38)"
20,6.156693,6.497575,"192 (100)
424 (20)"
21,6.498085,5.195919,"194 (100)"
22,6.583417,15.796924,"192 (100)
280 (7)"
23,6.693937,28.597769,"192 (100)
226s (18)"
24,7.45274,8.7039,"192 (100)
222 (59)
282 (11)"
25,8.578623,142.089706,"< 190"
26,10.544038,25.632889,"192 (100)"
