"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,99.9803314208984,96.17333984375,98.3744506835938,91.4413909912109,42.6350440979004,95.4191207885742,95.3202133178711,91.5453262329102,99.6246795654297,94.4779281616211,67.9321060180664,98.4924087524414,22.4597492218018,95.7788391113281,92.7304458618164,97.9656829833984,100.000007629395,93.7536849975586,100.000007629395,88.0196990966797,90.8835754394531,98.1189422607422,98.2922134399414,97.9487915039062,100,97.5417709350586
192,100,99.9999923706055,99.9999923706055,98.4779510498047,42.9428291320801,99.9999923706055,100,98.2017440795898,100,100,77.2614898681641,100,22.0382480621338,95.7965316772461,99.6540679931641,100,93.4863967895508,99.5490646362305,93.9969100952148,100,99.4670028686523,100,100,100,88.9110488891602,100
194,97.6919860839844,98.7148208618164,97.1029739379883,100,43.9310722351074,98.9030838012695,99.5826797485352,100.000007629395,98.7222442626953,99.9681625366211,84.2893981933594,99.3117141723633,20.972770690918,93.0368041992188,99.9999923706055,92.0274353027344,83.0099411010742,100,84.5099182128906,99.9363250732422,100,96.2668304443359,89.6899948120117,95.7722244262695,75.5475997924805,99.8336715698242
196,94.933967590332,95.1226959228516,92.1253204345703,99.2062149047852,45.2070693969727,95.3191909790039,96.4338531494141,99.1460266113281,97.544807434082,97.7958221435547,90.5766983032227,98.0941848754883,19.713249206543,89.9330978393555,98.1162414550781,81.1963195800781,74.7589111328125,98.7571563720703,76.9384307861328,99.8442077636719,98.9037094116211,92.9915466308594,77.3342971801758,89.6551971435547,62.8536605834961,97.076416015625
198,91.0977325439453,89.8567962646484,86.1119079589844,96.3353881835938,46.8945541381836,89.9504547119141,91.0912780761719,96.2113037109375,96.6607437133789,94.0305480957031,95.8412628173828,96.3918380737305,18.4181652069092,87.3498306274414,94.87890625,69.4598541259766,69.5459899902344,96.5626220703125,71.7128982543945,99.1324920654297,95.9538269042969,91.4577713012695,65.1591796875,82.9592361450195,51.785514831543,91.6158905029297
200,86.0623779296875,83.2229766845703,79.5296859741211,91.1785507202148,49.3277168273926,83.1381683349609,84.3325805664062,91.0917816162109,95.8621368408203,88.674186706543,99.3439331054688,93.7968063354492,17.2229461669922,85.5392150878906,90.1758270263672,57.8719291687012,66.6912002563477,93.600959777832,68.2779769897461,97.8808288574219,91.2350234985352,90.4119338989258,53.5654945373535,75.8848876953125,42.3967475891113,83.6034622192383
202,79.7474365234375,75.7727890014648,72.9037322998047,83.9016494750977,52.8776741027832,75.5135345458984,77.4221801757812,84.0513076782227,94.7744979858398,81.8627700805664,99.9999923706055,89.8242950439453,16.2571029663086,85.1106109619141,83.9920959472656,47.873836517334,65.4173278808594,89.9598922729492,66.0684585571289,95.909309387207,85.1108245849609,87.8940124511719,43.3521575927734,68.6515579223633,34.5699119567871,73.7910003662109
204,72.9424438476562,68.4799423217773,67.0843353271484,75.3200073242188,57.4524269104004,68.1255035400391,71.6325225830078,76.1091079711914,93.4862976074219,74.3552474975586,97.2088928222656,84.4294204711914,15.7311325073242,86.0856857299805,76.7630004882812,40.5974273681641,65.1859817504883,85.8086929321289,64.8038101196289,93.5543746948242,78.2347717285156,82.5409164428711,35.7080726623535,61.9594459533691,28.1632919311523,63.4730453491211
206,66.1026458740234,61.8472099304199,62.3827438354492,66.2474670410156,63.0331535339355,61.449047088623,67.2796173095703,68.0818252563477,92.4424057006836,66.6719360351562,91.0399856567383,77.8120880126953,15.8084621429443,88.2484970092773,68.6414566040039,35.659008026123,65.6828460693359,81.0044631958008,64.2612380981445,90.5263748168945,70.7930603027344,74.3921432495117,30.7642383575439,56.3368186950684,22.5740146636963,53.2373313903809
208,59.0860328674316,55.7959823608398,58.7754745483398,56.4999198913574,70.1693954467773,55.2637367248535,64.0422439575195,60.0371360778809,91.9815673828125,58.600341796875,81.4585266113281,69.7635879516602,16.6010971069336,91.5858154296875,58.8771667480469,31.8126373291016,66.7459335327148,74.9226837158203,64.2484359741211,86.3548049926758,61.9103507995605,63.7535095214844,27.5924873352051,51.870433807373,16.9469299316406,42.454761505127
210,53.3584632873535,51.5400390625,57.0527000427246,47.7699737548828,77.7994232177734,50.6550102233887,62.1410064697266,53.302001953125,92.2429351806641,51.5283241271973,70.8777313232422,61.9581680297852,17.9359474182129,95.2518463134766,48.7964363098145,28.7119998931885,68.0257949829102,68.250244140625,64.4839401245117,81.1036529541016,52.5750732421875,53.2616996765137,25.4870376586914,49.488697052002,11.9557933807373,32.7512321472168
212,49.2885818481445,49.4113845825195,57.0860443115234,41.0321731567383,85.0090408325195,47.9712028503418,61.1116905212402,48.4284210205078,92.8703231811523,46.1909370422363,61.6943321228027,55.8532104492188,19.3770351409912,98.1181106567383,39.7699928283691,26.0580005645752,68.8697891235352,61.6595993041992,64.5367965698242,75.2698516845703,43.975772857666,44.6090202331543,23.6563739776611,49.3323593139648,8.18140506744385,24.9742469787598
214,46.7752723693848,48.8045234680176,58.0667495727539,36.1513900756836,91.3890380859375,46.714469909668,60.1730842590332,45.0168762207031,93.4581604003906,42.4841537475586,54.949047088623,51.6378936767578,20.5039978027344,99.8438568115234,32.3280067443848,23.8451747894287,69.0055313110352,55.3870239257812,64.117790222168,69.0403442382812,36.402774810791,37.848560333252,21.9992790222168,50.9209136962891,5.61354875564575,18.9133949279785
216,45.6156921386719,49.0637016296387,59.2689781188965,32.6409492492676,96.3611831665039,46.3206787109375,58.8175468444824,42.6172523498535,93.7602844238281,40.2246704101562,50.9158668518066,49.1243324279785,20.9711856842041,100,26.6564674377441,22.1785736083984,68.2741165161133,49.6167945861816,63.0861892700195,62.5594100952148,29.9174728393555,32.6159782409668,20.7530345916748,53.6378746032715,3.98057579994202,14.3169107437134
218,45.028621673584,49.6077537536621,60.1401062011719,30.3608093261719,99.1415939331055,46.3149566650391,56.9862365722656,40.8019561767578,93.6036758422852,39.2119140625,49.3828926086426,48.100341796875,20.6488609313965,98.4276504516602,22.8253440856934,21.0685214996338,66.6635284423828,44.8358764648438,61.4432678222656,57.0356521606445,25.0281066894531,28.7387981414795,19.9329795837402,56.5197563171387,3.05913138389587,11.153829574585
220,44.4951400756836,50.0232429504395,60.2433166503906,28.7572479248047,100,46.3023948669434,54.6497344970703,39.1986503601074,92.7951126098633,38.965389251709,49.4390754699707,47.9917945861816,19.7732467651367,95.2853240966797,20.1619052886963,20.3344173431396,64.1857604980469,40.8110427856445,59.1582794189453,52.1658897399902,21.2081680297852,25.6218547821045,19.312047958374,58.732120513916,2.53491067886353,8.95936298370361
222,43.4958915710449,49.9344062805176,59.087574005127,27.3234100341797,99.0431060791016,45.9173240661621,51.8565559387207,37.5089340209961,90.963020324707,39.0927619934082,50.3931045532227,48.3013801574707,18.6714286804199,90.6845245361328,18.2850093841553,19.9831008911133,60.974552154541,37.4179229736328,56.2910842895508,47.6751708984375,18.0688095092773,23.2231559753418,18.8952522277832,59.4176330566406,2.2499361038208,7.42996501922607
224,41.964958190918,49.0621643066406,56.6769371032715,25.8758335113525,95.4152374267578,44.8520774841309,48.9617118835449,35.4107704162598,87.8028869628906,39.2301254272461,51.6232681274414,48.7121429443359,17.6219005584717,84.8216018676758,16.9130191802979,19.8816108703613,57.5085601806641,34.5759010314941,53.2259254455566,43.54736328125,15.3317785263062,21.5857944488525,18.7085857391357,57.4791450500488,2.09634852409363,6.35334157943726
226,39.9940986633301,47.4411544799805,53.7611351013184,24.5261554718018,87.7695693969727,43.1216735839844,46.5850715637207,32.7976951599121,83.4044647216797,39.0421905517578,52.5774383544922,48.9455184936523,16.7580623626709,78.1545104980469,15.8262157440186,19.557710647583,54.4794235229492,32.1817741394043,50.4897155761719,39.7294387817383,12.874306678772,20.4083194732666,18.6023273468018,51.5947189331055,2.01635766029358,5.5506067276001
228,38.1009979248047,45.6148262023926,51.5034065246582,23.5686016082764,77.2399673461914,41.3100738525391,45.3363838195801,30.1608543395996,78.8045883178711,38.1736488342285,52.8152809143066,48.8687286376953,16.1977252960205,71.8468551635742,14.9242706298828,18.6105461120605,52.6744003295898,30.3013229370117,48.7107963562012,36.4431037902832,10.8013887405396,19.3665809631348,18.3804893493652,42.1823310852051,2,4.9590892791748
230,36.5075492858887,43.9931945800781,50.1047706604004,23.05788230896,66.0487670898438,39.8550872802734,44.9861297607422,27.9080543518066,74.6374282836914,36.3598594665527,52.2726821899414,48.537540435791,15.9029169082642,66.3859405517578,14.0575304031372,17.0258159637451,52.0285606384277,28.7494468688965,47.8442497253418,33.2410545349121,8.95416259765625,18.1233882904053,17.9436130523682,31.2811126708984,2.02177166938782,4.47656059265137
232,34.9118843078613,42.7311668395996,49.1370048522949,22.752799987793,55.8638648986816,38.8939781188965,45.0701446533203,26.3570690155029,71.1502380371094,33.7188606262207,51.0289154052734,47.9361534118652,15.7685222625732,61.8985061645508,13.166543006897,15.0001230239868,52.1556854248047,27.4096984863281,47.5902976989746,30.2783908843994,7.41774940490723,16.4789962768555,17.272834777832,21.408052444458,2.06799507141113,4.05736970901489
234,33.1878318786621,41.7686920166016,48.1170425415039,22.4789657592773,47.6978912353516,38.3104591369629,45.0980415344238,25.8089008331299,68.4793395996094,31.140230178833,49.3776588439941,47.1021423339844,15.7606182098389,58.8308715820312,12.2915267944336,12.9969434738159,52.4255332946777,26.2900371551514,47.5049018859863,27.7977466583252,6.24078273773193,14.5783863067627,16.4418258666992,14.7425603866577,2.12794899940491,3.72088766098022
236,31.2379970550537,40.7210884094238,46.480583190918,22.0494365692139,40.6921272277832,37.7278518676758,44.6663436889648,25.9660892486572,66.2202301025391,29.3356437683105,47.4368858337402,46.0515518188477,15.9769220352173,56.8222732543945,11.4155464172363,11.2393093109131,52.3652572631836,25.318416595459,47.1664543151855,25.7755870819092,5.36695146560669,12.5760402679443,15.475531578064,10.8166885375977,2.18770265579224,3.4450249671936
238,28.8606548309326,39.1380767822266,43.6803169250488,21.2481384277344,34.4008674621582,36.744083404541,43.5307273864746,26.3509387969971,63.8100814819336,28.5679111480713,45.1443824768066,44.7132415771484,16.5358924865723,55.5900077819824,10.5330410003662,9.75533771514893,51.6380577087402,24.438009262085,46.2907371520996,23.9998950958252,4.64756393432617,10.6404752731323,14.3733196258545,8.49262809753418,2.24407434463501,3.21434617042542
240,26.2758121490479,36.804931640625,39.6851768493652,20.110782623291,29.4578304290771,35.1110687255859,41.7366676330566,26.5449409484863,60.9169311523438,28.6352214813232,42.5672149658203,43.15234375,17.4857883453369,55.045654296875,9.69103050231934,8.56239700317383,50.1137504577637,23.672815322876,44.7788124084473,22.3837223052979,4.03176403045654,8.99938869476318,13.2246446609497,7.14979648590088,2.29907155036926,3.01841807365417
242,23.419620513916,33.5178260803223,34.5867309570312,18.6107692718506,25.8333339691162,32.6049995422363,39.3802528381348,26.2865104675293,57.1875190734863,29.0628242492676,39.5357551574707,41.2290229797363,18.9894104003906,54.9505233764648,8.85897445678711,7.51329708099365,47.641902923584,22.9597015380859,42.4737091064453,20.8651466369629,3.49444508552551,7.55962514877319,11.9916038513184,6.30112361907959,2.3607132434845,2.87126612663269
244,20.7275276184082,29.666374206543,29.392219543457,16.9699382781982,23.4323635101318,29.4852867126465,36.8917045593262,25.4257469177246,53.0254936218262,29.3857669830322,36.2326583862305,39.0101623535156,21.0935592651367,55.0426940917969,8.0812463760376,6.5925931930542,44.4298057556152,22.3140068054199,39.5919075012207,19.5118389129639,3.14583587646484,6.40559244155884,10.7710676193237,5.77613496780396,2.41975927352905,2.76248550415039
246,18.4371032714844,25.6249351501465,24.8149814605713,15.3131084442139,21.7357997894287,26.0580978393555,34.4836463928223,23.9036502838135,48.9088592529297,29.2965793609619,32.648853302002,36.441535949707,23.914083480835,55.1423835754395,7.35617446899414,5.76282978057861,40.7976417541504,21.6861228942871,36.3943748474121,18.1946334838867,2.89632153511047,5.47570991516113,9.57726097106934,5.51500940322876,2.46776747703552,2.66758370399475
