"Peak","RetTime","Area","UV Peaks"
1,0.519419,8.593146,"208 (99)
256 (31)
292 (27)
326s (7)"
2,1.089976,14.491291,"232 (100)
282 (73)"
3,2.473623,40.401169,"226 (56)
326 (71)
382s (5)
484 (6)
558 (5)
580 (5)
632 (6)"
4,2.717549,7.485141,"220 (100)
258s (30)
298 (25)
314s (24)
326 (24)"
5,3.315347,10.046183,"206 (100)
230 (95)"
6,3.776162,5.077002,"224s (10)
284 (100)
332s (20)
356s (11)"
7,4.015594,1752.091064,"232 (100)"
8,4.290233,12.563556,"202 (98)
230 (100)
300 (7)"
9,4.374279,56.049706,"232 (100)"
10,4.71878,16.178095,"194 (100)"
11,5.223834,8.408276,"192 (100)"
12,6.198351,42.021961,"242s (6)"
13,6.525897,7.567012,"192 (100)
242s (6)"
14,8.579571,28.18318,"192 (100)"
15,9.091253,18.548832,"< 190"
