"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,84.8240585327148,15.0793609619141,100.000007629395,53.7837371826172,14.5278072357178,35.4199295043945,90.2271881103516,23.3965587615967,25.7900447845459,15.9444360733032,66.9683685302734,16.2208442687988,90.1161804199219,95.6295318603516,100,100,28.699728012085,97.0377197265625,100
192,81.0880813598633,14.4278678894043,89.9887313842773,58.2629127502441,17.3463516235352,43.3679161071777,92.7103500366211,23.2100925445557,24.8773307800293,16.3338375091553,72.4227752685547,14.960165977478,99.3967819213867,100,95.2092056274414,99.6555328369141,29.7772235870361,100,88.3417358398438
194,78.9431838989258,14.9996347427368,78.9966506958008,61.6402015686035,19.5616874694824,54.4083633422852,95.3997116088867,22.2982616424561,25.5627212524414,17.2287349700928,78.5930404663086,15.2592620849609,100,93.1717071533203,79.8029174804688,86.3356323242188,29.7711429595947,94.9485626220703,73.4889831542969
196,79.6783599853516,15.7858295440674,70.0345764160156,66.4971771240234,21.7455997467041,66.1124877929688,97.428337097168,21.0709323883057,26.7501258850098,18.5140686035156,84.7915878295898,16.1621570587158,95.8521957397461,83.2800674438477,65.3359375,72.1140060424805,29.4911708831787,87.8398590087891,58.6898803710938
198,83.1539916992188,17.0472240447998,63.2887153625488,71.9710311889648,24.0070056915283,77.4527435302734,98.7876968383789,19.737476348877,28.3249645233154,20.202299118042,90.1947326660156,17.5697937011719,88.0047607421875,72.5115051269531,54.6657485961914,60.9843368530273,29.0254611968994,79.6937866210938,45.2346076965332
200,88.6105499267578,19.3599739074707,58.7659606933594,77.9218597412109,25.9905128479004,87.5942916870117,99.9999923706055,18.3279762268066,30.3824825286865,22.383581161499,94.0736694335938,19.5568733215332,77.663703918457,61.8052749633789,47.721248626709,53.1625289916992,28.4211463928223,70.6207809448242,33.576488494873
202,94.2871475219727,22.6142501831055,55.726131439209,83.8446044921875,27.6669311523438,95.4618453979492,99.7113037109375,16.9479503631592,32.8844909667969,25.1267070770264,95.8043212890625,22.2006912231445,66.638671875,52.3389511108398,43.5749320983887,47.9932441711426,27.8367881774902,60.8522109985352,24.1095581054688
204,98.316291809082,26.7835292816162,53.3443145751953,88.4206771850586,29.450834274292,99.8100509643555,97.877067565918,15.7468147277832,35.7895774841309,28.3499431610107,95.1489562988281,25.4266719818115,57.0535850524902,45.1960945129395,41.0375556945801,44.4703674316406,27.3434619903564,51.0111351013184,17.059139251709
206,100,31.667064666748,51.1396675109863,91.3767471313477,31.6406688690186,99.9999923706055,95.0671920776367,14.7481393814087,39.221736907959,32.0956878662109,92.4707870483398,29.2864551544189,49.5258560180664,40.1140289306641,39.0307846069336,41.5632362365723,27.0461120605469,41.0946578979492,11.9771728515625
208,98.9391403198242,37.6485443115234,49.007984161377,92.9650573730469,34.9175109863281,95.8930282592773,92.0731506347656,13.8996381759644,43.7302627563477,36.9365730285645,88.0660247802734,34.3808326721191,43.2516822814941,35.9381446838379,36.5497207641602,38.1589393615723,27.1478271484375,30.2707004547119,8.11112117767334
210,94.8311309814453,43.9471817016602,47.7586250305176,93.2329559326172,39.6835784912109,89.0348129272461,90.1614074707031,13.331488609314,49.0129852294922,42.6218147277832,83.5259170532227,40.3979759216309,38.417407989502,32.4512634277344,33.2538833618164,34.0471229553223,28.0582466125488,20.4562892913818,5.62187957763672
212,88.2549591064453,50.1497917175293,47.7226943969727,93.4729766845703,45.674129486084,82.5938262939453,89.1345291137695,13.0079135894775,54.7239761352539,48.7359924316406,80.3510437011719,46.907470703125,34.67822265625,29.5320606231689,29.2248229980469,29.4134826660156,29.838659286499,13.143871307373,4.21974802017212
214,80.1585159301758,56.4332733154297,48.8274421691895,94.6278076171875,52.6432876586914,78.7235717773438,88.5761871337891,12.8080177307129,60.9032516479492,55.2368698120117,79.0730133056641,53.8423309326172,31.5503368377686,27.1840019226074,24.9034023284912,24.6997776031494,32.370044708252,8.29897499084473,3.41603970527649
216,71.3097076416016,63.0071487426758,50.3813934326172,96.512565612793,60.2821922302246,77.9974594116211,88.1037216186523,12.695294380188,67.5587997436523,62.1573448181152,79.9222946166992,61.1978912353516,28.8748264312744,25.4472675323486,20.7767429351807,20.3912982940674,35.4352722167969,5.3909649848938,2.92137336730957
218,62.8225555419922,69.4612045288086,52.4008178710938,98.3036956787109,67.6804046630859,79.6416015625,87.0509262084961,12.5919771194458,73.8409957885742,68.8954162597656,82.4340209960938,68.2693786621094,26.780387878418,24.3108425140381,17.1199436187744,16.8246536254883,38.4374046325684,3.8723669052124,2.61668252944946
220,54.6673011779785,75.8387908935547,54.7065086364746,99.6577835083008,75.2481155395508,82.8196792602539,84.4992752075195,12.4411478042603,79.8586730957031,75.4303588867188,86.1614456176758,75.0945587158203,25.0980224609375,23.6281623840332,13.8547458648682,13.7782220840454,41.1179428100586,3.07797360420227,2.40585565567017
222,46.8277130126953,82.2519149780273,56.613094329834,100,82.8650894165039,86.796142578125,80.2803955078125,12.2216186523438,86.0297775268555,81.7349319458008,90.4307250976562,81.7827453613281,23.6516704559326,23.2791957855225,11.5295877456665,11.6891689300537,43.1027641296387,2.66140460968018,2.26175236701965
224,39.4568519592285,88.2531814575195,57.9982032775879,98.9581832885742,89.6474990844727,90.8197631835938,75.5921020507812,11.9240570068359,91.9585647583008,87.7535705566406,94.5214233398438,88.2155609130859,22.17848777771,23.1303939819336,10.4433946609497,10.7729921340942,44.2181015014648,2.44325613975525,2.15817451477051
226,32.69091796875,93.5032958984375,58.5648155212402,95.9388961791992,94.7585983276367,94.3404541015625,71.7330627441406,11.5649127960205,96.260498046875,93.1607284545898,97.858512878418,93.7741165161133,20.3776664733887,22.6938591003418,10.1453113555908,10.5386953353882,44.2483444213867,2.32147455215454,2.07917332649231
228,27.4875411987305,97.261848449707,58.2533912658691,91.4859466552734,98.1119003295898,96.4053649902344,69.0962524414062,11.2305965423584,98.5062637329102,96.9917373657227,99.8270645141602,97.4244689941406,18.2565612792969,21.5476264953613,10.0377655029297,10.4384365081787,43.0531120300293,2.25040173530579,2.03599858283997
230,24.0125217437744,99.4894943237305,57.4309463500977,86.9473190307617,100,96.5005264282227,66.7957534790039,10.9281940460205,100,99.2492446899414,100,99.4540405273438,15.8021001815796,19.7528057098389,9.852858543396,10.2496271133423,40.8333129882812,2.22417736053467,2.01166749000549
232,22.1469497680664,100,55.8821182250977,82.4286651611328,98.6153030395508,94.5120239257812,64.0782470703125,10.7420034408569,99.8690872192383,100,97.4756393432617,100,13.0896873474121,17.5508861541748,9.50473880767822,9.90231323242188,38.2361068725586,2.20852422714233,2
234,21.6719226837158,98.170051574707,53.3543510437012,77.6284408569336,92.8295211791992,91.2179794311523,60.9564323425293,10.7817525863647,95.8001403808594,98.4273300170898,92.4198913574219,98.2382736206055,10.5444078445435,15.4235887527466,9.0213508605957,9.38622951507568,36.277229309082,2.20486879348755,2.00721120834351
236,21.9758415222168,93.7003707885742,49.9999618530273,72.1902160644531,84.575309753418,87.2664413452148,57.5862274169922,11.0887145996094,88.1890411376953,93.721061706543,85.7339477539062,93.4790267944336,8.34462070465088,13.4963750839233,8.43628978729248,8.7600040435791,35.4843063354492,2.20957970619202,2.02303194999695
238,22.7085933685303,87.2593002319336,46.2825508117676,66.6987152099609,76.1893463134766,82.4296417236328,53.7866249084473,11.6429090499878,79.8285598754883,86.5674209594727,77.7700271606445,86.2112503051758,6.58000183105469,11.801926612854,7.76053714752197,8.04358196258545,36.0666351318359,2.21066164970398,2.031165599823
240,23.6405792236328,80.4373474121094,42.6634216308594,61.7169227600098,67.8517837524414,76.2475662231445,49.8908195495605,12.4199495315552,72.6832122802734,78.9031295776367,68.7631912231445,78.3858108520508,5.32200288772583,10.3793992996216,7.05318546295166,7.30444526672363,37.9354629516602,2.21075797080994,2.04012298583984
242,24.7129230499268,72.9314727783203,38.580638885498,56.3328399658203,56.9602203369141,67.597412109375,46.0094032287598,13.5497856140137,64.3921279907227,70.2713012695312,57.8598785400391,70.053108215332,4.41695928573608,9.03906917572021,6.29469156265259,6.48629522323608,41.1160659790039,2.21444249153137,2.0520396232605
244,25.6474704742432,64.355842590332,33.9584541320801,50.0143127441406,43.9179382324219,57.1045532226562,41.954532623291,15.086709022522,53.4808883666992,59.903678894043,46.1702079772949,60.5823783874512,3.83335208892822,7.77284145355225,5.54815340042114,5.6347017288208,45.4161376953125,2.21731472015381,2.05873036384583
246,26.3897533416748,54.1848182678223,28.9117774963379,42.6852836608887,30.9088439941406,45.8290023803711,37.062801361084,17.1277236938477,41.2390975952148,47.5696640014648,34.9235801696777,48.9521179199219,3.45502972602844,6.52369976043701,4.83304977416992,4.80139398574829,51.0573768615723,2.22311472892761,2.07467246055603
248,27.0263290405273,43.2210731506348,24.1673164367676,35.4133834838867,20.4123306274414,35.0913543701172,31.4304084777832,19.7840995788574,30.8355045318604,34.8360710144043,25.2380561828613,35.9265556335449,3.20121431350708,5.36728239059448,4.17197418212891,4.04107189178467,58.2907829284668,2.22846174240112,2.09209227561951
250,27.6455917358398,33.8844795227051,20.5739135742188,29.5845928192139,13.8079223632812,26.5286922454834,26.21559715271,23.0004730224609,24.4206943511963,24.0877876281738,18.1226387023926,24.3219566345215,3.0182056427002,4.47928380966187,3.63622069358826,3.42765355110168,66.6471939086914,2.23893904685974,2.10398650169373
