"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,1.99999940395355,100,44.7033157348633,68.7584533691406,47.3365211486816,29.7215003967285,53.6678161621094,20.1559238433838,53.3255500793457,72.3486709594727,38.0651054382324,93.0662155151367,96.0225830078125,97.1775207519531,57.5869178771973,96.7855911254883,70.8380737304688,99.9999923706055,76.6374816894531,99.0213775634766,65.2304840087891,28.8011684417725,100,99.3907699584961,79.2905578613281
192,23.6861991882324,92.3509063720703,41.9299430847168,67.7808074951172,51.2524833679199,28.1119651794434,51.3105010986328,20.65283203125,53.4958000183105,73.1612396240234,38.0718383789062,96.4023132324219,100,100,57.9212226867676,100,73.676155090332,99.0256423950195,78.8238372802734,95.7865905761719,70.0071182250977,28.2960567474365,95.3046722412109,100,85.5203857421875
194,45.7116546630859,85.8903350830078,39.351634979248,67.2062530517578,54.7169151306152,28.4311008453369,49.9318199157715,21.3734588623047,53.7684097290039,74.4424819946289,40.3544883728027,98.5074234008789,99.5958938598633,94.4375991821289,58.427318572998,99.0583190917969,74.8801193237305,94.4114837646484,80.4120101928711,90.4820556640625,67.8278961181641,28.2264652252197,85.8089370727539,98.5114822387695,90.8744201660156
196,65.3240051269531,80.9864883422852,37.5024948120117,67.8948059082031,58.8829727172852,29.8091049194336,50.737190246582,22.3007411956787,54.0495643615723,76.6189346313477,43.9744567871094,99.0527572631836,97.6243667602539,86.1749267578125,58.586841583252,97.3411636352539,75.0414428710938,88.1011428833008,81.3773727416992,86.6240921020508,62.8543815612793,28.4973106384277,75.6861267089844,94.8481140136719,95.3971176147461
198,81.3068466186523,78.1234359741211,36.8752403259277,69.6056671142578,64.0330581665039,32.0824089050293,53.6739807128906,23.4049263000488,54.3754920959473,79.83544921875,48.9223518371582,98.9587173461914,94.993408203125,77.1153717041016,58.2853889465332,95.4268646240234,75.3374481201172,80.7471237182617,81.6828842163086,84.3657150268555,56.2375602722168,29.4114933013916,65.9200897216797,88.8840866088867,98.5587158203125
200,92.9037475585938,77.1163635253906,37.0775871276855,72.2302398681641,70.2076721191406,35.343132019043,58.7711715698242,24.5999851226807,54.9502334594727,84.1435012817383,55.4389228820801,98.1834716796875,92.3249359130859,67.5630798339844,57.7681617736816,93.3416061401367,75.8772354125977,72.9398040771484,81.5263214111328,83.6400375366211,49.0811805725098,30.5458354949951,56.5584716796875,80.7113952636719,100
202,99.1999969482422,77.6705322265625,37.8053359985352,75.8256988525391,77.1651229858398,39.7047920227051,65.8032150268555,25.7514896392822,56.046070098877,89.2483062744141,63.5775604248047,96.26220703125,90.2146301269531,57.9900741577148,57.6919898986816,91.0166625976562,77.1191101074219,65.9105072021484,81.0897903442383,84.7691955566406,42.5939025878906,32.0730018615723,47.6895866394043,71.0122604370117,99.670051574707
204,100,79.7399063110352,38.5343208312988,80.198600769043,84.0695419311523,44.9304389953613,74.0460739135742,26.663064956665,57.7241554260254,94.2032928466797,72.6918182373047,93.5916595458984,88.9143905639648,49.186653137207,58.5950164794922,88.4169921875,78.9316177368164,60.3258438110352,80.6797790527344,87.5243682861328,37.6551246643066,34.0784683227539,39.5504188537598,61.024471282959,97.6341094970703
206,95.7898025512695,83.0340728759766,39.1978378295898,84.8719329833984,90.3730163574219,50.9703521728516,82.8190307617188,27.1457710266113,59.8879699707031,98.0388259887695,82.1207733154297,90.2352752685547,88.1249008178711,41.1786155700684,60.6552581787109,85.3590240478516,81.265754699707,55.7667236328125,80.3937759399414,91.0390319824219,34.2092781066895,36.6279373168945,31.8011665344238,51.1410865783691,94.0165939331055
208,86.8087768554688,87.5929336547852,39.9218826293945,89.9021682739258,95.8561325073242,58.6051559448242,91.8125991821289,27.1105995178223,62.5743064880371,100,91.5552368164062,86.1223983764648,87.6904983520508,33.3635520935059,64.1172485351562,81.3388366699219,84.3580932617188,51.4639472961426,80.1300430297852,95.2056884765625,31.4525146484375,40.0369758605957,23.5744609832764,40.7949867248535,88.2614440917969
210,76.0336608886719,92.2552795410156,40.1629333496094,94.3740005493164,99.2415237426758,67.0352249145508,98.1848449707031,26.5755920410156,65.0665054321289,99.2933349609375,98.1005477905273,82.1542129516602,87.6871948242188,26.9571228027344,68.1802597045898,76.738410949707,88.0192184448242,47.5854263305664,80.0125122070312,98.5659103393555,29.2579803466797,44.2081146240234,16.1666164398193,31.5283718109131,80.7128601074219
212,66.6803588867188,95.6534881591797,39.5729026794434,97.7139663696289,100,75.2885131835938,100,25.6652145385742,66.7053298950195,96.8474502563477,99.9999923706055,79.1491546630859,88.0424499511719,22.2906341552734,71.5524520874023,72.0703201293945,91.8351745605469,44.4975509643555,80.1806564331055,100,27.5562686920166,48.859806060791,10.624960899353,24.1025295257568,72.2001113891602
214,59.8746757507324,97.2830276489258,38.5462036132812,99.6709899902344,98.6732025146484,83.0122528076172,97.7388458251953,24.3289794921875,67.4413604736328,94.3725967407227,97.7969665527344,76.7414627075195,88.6278533935547,18.9195556640625,73.5810623168945,67.5271835327148,95.4019317626953,42.3336181640625,80.6092071533203,98.958610534668,26.1023845672607,53.828311920166,6.90877962112427,18.326530456543,63.1058235168457
216,55.2998123168945,96.8989486694336,37.3923110961914,100,95.9228363037109,90.0314331054688,92.8225784301758,22.4951496124268,67.346565246582,92.9037780761719,92.8766021728516,74.3898315429688,89.3696517944336,16.4390659332275,73.7964096069336,63.2720909118652,98.2912826538086,41.0197525024414,81.2423706054688,95.2354965209961,24.8365745544434,58.8744163513184,4.62871694564819,13.9197731018066,53.9420318603516
218,52.4342994689941,94.6343688964844,36.4447784423828,98.4315414428711,92.3262176513672,95.3228988647461,86.9590377807617,20.4971027374268,66.5704345703125,92.3548431396484,86.9600067138672,72.3392105102539,89.9602661132812,14.7872505187988,71.9370040893555,59.7947044372559,100,40.4042510986328,82.099250793457,89.7130508422852,23.9037780761719,63.8498077392578,3.40316772460938,10.8846197128296,45.7799186706543
220,50.6103668212891,90.9679183959961,35.9182929992676,95.0624542236328,87.477165222168,98.6071319580078,80.4594955444336,18.5329151153564,65.4621353149414,91.8494415283203,80.3661422729492,70.3847885131836,90.1376342773438,13.65234375,68.3901977539062,57.0663757324219,99.8919830322266,40.3189964294434,83.1720428466797,82.9630813598633,23.219123840332,68.9587860107422,2.73943018913269,8.75106811523438,38.4282684326172
222,49.5059967041016,86.6645889282227,35.8182334899902,90.1081771850586,80.7218856811523,99.9999923706055,73.2238540649414,16.6689395904541,64.4520111083984,90.6834259033203,72.7327270507812,68.6222381591797,89.7026519775391,12.7251148223877,63.9378280639648,55.0588493347168,97.0547714233398,40.6240272521973,84.447868347168,75.0220794677734,22.6951580047607,73.9149932861328,2.37637710571289,7.26999044418335,31.8269138336182
224,48.9672470092773,82.1382141113281,36.4291610717773,83.5925369262695,71.856575012207,99.6576843261719,65.4888000488281,14.9482307434082,63.7669410705566,88.655891418457,63.8254356384277,67.3777160644531,88.3837966918945,11.9180593490601,59.3475875854492,53.779125213623,91.3815689086914,41.220386505127,86.0590438842773,66.5497207641602,22.2826824188232,78.6748046875,2.17714238166809,6.22461891174316,25.7513885498047
