"Peak","RetTime","Area","UV Peaks"
1,0.854921,165.061157,"216 (100)
328 (55)
428s (7)"
2,2.304749,11.150954,"206 (78)
264 (53)
352 (15)
368 (14)
484 (15)
624 (14)"
3,2.795046,77.980698,"230 (45)
264 (100)
302s (27)
334s (17)
348 (19)
374s (13)"
4,3.595448,8.037169,"236 (66)
264 (100)
296 (28)
386 (21)"
5,4.206308,8.549553,"206s (64)
234 (81)
258 (100)
298 (35)
368 (17)
412s (5)"
6,4.575252,6.459291,"192 (100)
222 (84)
270 (15)
296 (16)"
7,4.908278,12.848659,"192 (100)
222 (35)
268s (6)
280 (8)"
8,5.220695,52.389847,"192 (100)
222 (50)
264s (7)
280 (9)"
9,5.985873,26.709703,"198 (100)
228 (92)
274 (20)
296 (19)"
10,6.039886,9.751913,"220 (55)
244 (6)
282 (10)"
11,6.138448,21.995277,"200 (100)
280 (22)"
12,6.318285,15.302495,"194 (100)
226 (49)
262s (14)
272 (16)
296s (10)"
13,6.417373,9.281766,"192 (39)
226 (53)
262 (100)
312s (11)
336s (15)
374 (26)"
14,6.619266,189.077408,"198s (28)
224 (43)
262 (100)
336s (15)
348s (18)
374 (26)"
15,7.430182,29.053671,"200 (99)
242s (5)
292 (20)"
16,7.862707,26.980581,"198 (100)
240s (5)
292 (21)"
17,7.988919,247.452026,"194 (100)
208 (97)
258 (76)"
18,8.385441,93.883049,"206 (100)
238s (6)
288 (24)"
19,8.583648,22.753206,"192 (100)"
20,8.655505,13.797112,"200 (100)
234s (7)
292 (22)"
21,9.17,7.4546,"< 190"
22,9.493568,8.589954,"198 (100)"
23,9.632389,5.854492,"194 (99)"
24,10.538789,10.073524,"192 (100)"
