"Peak","RetTime","Area","UV Peaks"
1,0.564755,41.152737,"198 (100)
280 (8)
306s (6)"
2,0.80793,6.256848,"212 (99)
242 (43)
330 (28)
356s (21)"
3,2.962536,8.863592,"210 (70)
262 (39)
308 (24)
336 (25)
362s (20)
484 (11)"
4,3.524382,76.878052,"212 (100)
248 (35)
306s (10)
316 (11)
332s (8)"
5,3.640865,7.81331,"216 (100)
258 (57)
298 (71)"
6,3.808448,49.393848,"210 (99)
248 (32)
306s (12)
318 (13)
336s (9)"
7,3.886314,26.445679,"212 (100)
248 (44)
308 (10)"
8,4.192244,21.473021,"192 (93)
212 (100)
264 (97)
352 (52)
412s (18)"
9,4.317223,809.232849,"196s (55)
214 (69)
272 (100)
302s (51)
348 (56)
396s (23)
418s (19)
450s (10)
464s (6)"
10,4.48786,13.908662,"216 (95)
252s (52)
266 (62)
366 (100)"
11,4.533361,7.42935,"212 (100)
248 (47)"
12,4.76766,994.689087,"208 (100)
252 (93)
316s (21)"
13,4.853432,177.551422,"212 (99)
274 (37)
314s (10)"
14,4.928806,7.977298,"208s (56)
232 (94)
266 (100)
324 (8)
338s (7)
360s (5)"
15,4.997256,10.154058,"210 (100)
248 (40)
316 (48)
336s (40)"
16,5.571784,196.287903,"194 (76)
214 (85)
268 (100)
352 (87)"
17,5.822996,406.616943,"210 (100)
278s (13)
352 (61)"
18,5.991367,22.25609,"208 (100)
322 (53)"
19,7.002005,5.013724,"240 (100)"
20,8.587803,35.055473,"192 (100)"
21,10.539182,10.012795,"194 (100)
298s (7)
320 (9)
344s (6)"
