"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,96.1384735107422,39.0375480651855,100,56.9029006958008,60.6673164367676,56.0979690551758,54.9586143493652,92.5078201293945,54.5569877624512,69.2549819946289,52.9354934692383,70.3918838500977,36.696720123291,50.4264640808105,74.4802398681641,75.7075347900391,62.1712036132812,75.1154327392578,48.0856475830078,93.9308166503906,92.4482116699219
192,98.4906921386719,37.486198425293,92.0263748168945,58.3596878051758,63.9762687683105,58.7697067260742,52.1515235900879,93.2685089111328,55.1605644226074,69.0778884887695,55.5581321716309,71.6787490844727,36.8467483520508,51.5973434448242,72.4568405151367,76.9066696166992,63.9319801330566,77.7578811645508,44.6347503662109,100,97.970703125
194,99.0555648803711,36.8262939453125,84.3330917358398,60.8615837097168,65.4579010009766,62.2701187133789,50.4672889709473,91.8686752319336,55.522819519043,67.9108581542969,59.8841171264648,73.1456069946289,39.1849479675293,52.189998626709,71.0213012695312,76.9087066650391,66.3009948730469,78.8108520507812,39.8731956481934,97.521842956543,100.000007629395
196,99.6507415771484,41.3296890258789,77.8755569458008,64.3642349243164,67.1260147094727,66.6122894287109,50.7541923522949,90.3691329956055,55.8249588012695,66.4827499389648,65.3221588134766,75.469841003418,42.814754486084,52.8054389953613,70.8331451416016,76.4385604858398,69.5849456787109,80.6176223754883,35.3756904602051,92.2033233642578,98.963737487793
198,100,49.5831184387207,73.1686248779297,68.8961791992188,69.8233947753906,71.7761306762695,53.2483711242676,88.8637390136719,56.1611938476562,65.4701690673828,71.5595550537109,78.8339767456055,47.7582244873047,53.4628601074219,72.2910614013672,75.6662673950195,73.8125686645508,83.2420196533203,31.5706062316895,85.1039505004883,94.605339050293
200,99.5741271972656,60.2128982543945,70.3982543945312,74.4559173583984,73.606201171875,77.6932373046875,58.1453819274902,87.8081665039062,56.7535629272461,65.4586410522461,78.2042541503906,83.3152618408203,54.2649536132812,54.2033424377441,75.5496215820312,74.9026031494141,78.9539947509766,86.9874877929688,28.6884822845459,76.3655700683594,87.1476364135742
202,97.8588943481445,71.7997589111328,69.3880004882812,80.7025604248047,78.3007278442383,84.0113143920898,65.2977981567383,87.7224273681641,57.8820610046387,67.0114517211914,84.7443542480469,88.626594543457,62.4251289367676,54.8942756652832,80.4365539550781,74.6624145507812,84.7055816650391,91.5705032348633,26.7949047088623,66.319709777832,77.4578323364258
204,94.5677490234375,82.2164077758789,69.130989074707,86.8323974609375,83.1454544067383,89.9087982177734,73.9075775146484,89.0234985351562,59.6171264648438,70.2999038696289,90.3179931640625,93.822265625,71.6258392333984,55.4654998779297,86.187126159668,75.3421325683594,90.2923278808594,96.0854797363281,26.0426330566406,55.7889175415039,67.0107421875
206,89.4987869262695,90.5497512817383,69.5160675048828,92.228385925293,87.6826782226562,94.7809906005859,83.1202087402344,91.6498718261719,61.8802680969238,75.1299362182617,94.6568145751953,97.8845901489258,81.2389984130859,55.804759979248,92.0215454101562,77.0170822143555,95.0550231933594,99.3135070800781,26.4668960571289,44.9290962219238,56.5540542602539
208,81.9754028320312,96.7347946166992,70.4173965454102,96.7321166992188,92.153205871582,98.4351654052734,92.4617233276367,95.3001098632812,64.7036743164062,81.5948257446289,97.9697723388672,100,90.9763946533203,56.102237701416,97.3397979736328,79.7632675170898,98.6397705078125,100,28.0299682617188,32.9741897583008,45.5498046875
