"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,70.779052734375,89.850456237793,28.4469776153564,68.891471862793,58.2434959411621,78.8055877685547,54.5556297302246,59.7552375793457,90.2295303344727,51.5407485961914,69.0578918457031,54.7590789794922,70.4182891845703,36.895923614502,62.7916526794434,73.4989318847656,76.0401000976562,61.9708595275879,80.8735733032227,93.433219909668,98.371208190918
192,77.7727890014648,87.259635925293,27.2173862457275,73.2186660766602,59.5367584228516,74.3807830810547,57.1680526733398,56.0341796875,91.3321075439453,51.9167251586914,67.9069366455078,57.2816390991211,71.5556640625,36.864070892334,64.2733612060547,72.5743179321289,77.0802917480469,63.7165145874023,81.8020401000977,100,99.9999923706055
194,84.7834930419922,85.1752319335938,26.9099102020264,78.5117263793945,61.8752593994141,72.0995025634766,60.8437004089355,53.7523460388184,91.228630065918,52.153450012207,66.1412658691406,61.6711807250977,73.0186996459961,39.1441230773926,66.0094223022461,71.7932662963867,77.0354461669922,66.1526260375977,81.6874008178711,97.7599105834961,99.2405242919922
196,91.1806716918945,84.868537902832,26.5888996124268,82.0795135498047,65.2243041992188,72.0918197631836,65.478157043457,53.6133041381836,90.8241806030273,52.3435211181641,64.4022064208984,66.7537536621094,75.3444900512695,42.7464447021484,68.1054153442383,72.0256500244141,76.5568695068359,69.4993515014648,82.511848449707,92.6602783203125,96.1386413574219
198,96.4359359741211,86.1706466674805,26.1981964111328,85.3102874755859,69.6471710205078,73.4532928466797,70.8991470336914,55.7193450927734,90.0256042480469,52.5653877258301,63.1466293334961,72.6050415039062,78.7147598266602,47.672046661377,70.5044250488281,73.6699752807617,75.7814483642578,73.7698211669922,84.4320983886719,85.6830520629883,90.4565582275391
200,99.6114959716797,89.1395950317383,25.7197933197021,87.6941299438477,75.0703735351562,76.1302871704102,77.0214767456055,60.2226448059082,89.4798202514648,53.0178680419922,62.9033851623535,78.9019012451172,83.2087936401367,54.1716804504395,73.2636947631836,76.9522857666016,75.0141525268555,78.9404830932617,87.6340713500977,76.9741516113281,82.4018249511719
202,100,92.9727630615234,25.1769008636475,89.7574005126953,81.213508605957,80.1703338623047,83.5174407958984,66.9049758911133,89.7442321777344,53.9556007385254,64.3416442871094,85.1201553344727,88.5344619750977,62.3388328552246,76.1054000854492,81.7297592163086,74.7817230224609,84.7119140625,91.8525161743164,66.9011535644531,72.7438507080078
204,97.4652328491211,96.2146377563477,24.5763320922852,91.5900573730469,87.2348175048828,84.7516555786133,89.547004699707,75.0155715942383,91.2502670288086,55.4464340209961,67.5067443847656,90.5968551635742,93.7461242675781,71.5517959594727,78.7337646484375,87.2942123413086,75.467903137207,90.3097152709961,96.1980285644531,56.2953987121582,62.6702041625977
206,92.2661285400391,98.5960083007812,24.0371284484863,93.8512115478516,92.4993362426758,89.2583923339844,94.5371322631836,83.7371292114258,93.8015823364258,57.4218215942383,72.102165222168,94.9264907836914,97.8347854614258,81.1773529052734,80.9493103027344,92.8698806762695,77.1386260986328,95.073616027832,99.3858337402344,45.3236656188965,52.7099342346191
208,84.2288665771484,99.9516067504883,23.6684169769287,96.5919647216797,96.8598785400391,93.4761428833008,98.3112030029297,92.6619033813477,97.0914688110352,59.9225997924805,78.1032562255859,98.1400146484375,100,90.9380340576172,82.7948608398438,97.7586135864258,79.8646697998047,98.6484985351562,100,33.2430458068848,42.3148460388184
210,74.6165313720703,100,23.6129760742188,98.7965698242188,99.3639984130859,96.6618881225586,99.9999923706055,98.7843322753906,99.5246963500977,62.3206634521484,83.9348602294922,99.7237014770508,99.3443298339844,97.839241027832,84.2227935791016,100,82.8195343017578,100,96.8995819091797,22.2874279022217,32.9953079223633
212,64.724494934082,98.7697906494141,23.9257221221924,100,100.000007629395,98.554443359375,99.6681823730469,100,100,64.0258712768555,87.7625503540039,100,96.8153076171875,100,85.6852111816406,98.7750549316406,84.9110794067383,99.2082977294922,91.2223281860352,14.1444129943848,25.5860614776611
214,54.9111557006836,96.1043319702148,24.7911796569824,99.515510559082,99.3638458251953,99.642448425293,97.9204406738281,96.7302093505859,98.8089752197266,65.0107269287109,89.4307708740234,99.2878723144531,94.1845016479492,97.8788070678711,87.7541427612305,94.6062622070312,85.6167755126953,97.0876388549805,85.0825958251953,8.78839778900146,19.757833480835
216,45.4593734741211,91.4159698486328,26.4319515228271,97.3674011230469,97.835319519043,100,95.0541915893555,90.5599365234375,96.0784149169922,65.3841857910156,88.8482131958008,97.7208480834961,92.528678894043,92.8552703857422,90.5800933837891,88.5069885253906,84.4959030151367,94.1800384521484,79.8693618774414,5.6099739074707,15.2917833328247
218,37.2368392944336,85.0161972045898,28.8837471008301,93.789192199707,95.4517974853516,99.4587478637695,91.1895065307617,83.4472503662109,92.3155670166016,65.2573318481445,85.9926376342773,95.2221145629883,91.8160552978516,86.7391586303711,93.6204528808594,81.7462692260742,81.4422149658203,90.8216781616211,75.9041366577148,3.98343944549561,12.2155179977417
220,30.1010551452637,77.2540054321289,32.1927223205566,88.88671875,91.7220306396484,97.9206085205078,85.874885559082,75.7724304199219,88.3004989624023,64.9639663696289,81.2141876220703,91.3534088134766,91.1748352050781,79.9335708618164,96.4229965209961,74.1337356567383,76.8880233764648,86.562141418457,72.0000305175781,3.15018320083618,10.0348834991455
222,23.9660396575928,69.1422424316406,36.2722511291504,83.0518264770508,86.0129623413086,95.1044158935547,78.6017227172852,67.3478622436523,85.0590591430664,64.9056243896484,75.3688278198242,85.3142166137695,89.8743286132812,72.1218338012695,98.5899887084961,65.2036743164062,71.6315307617188,80.4109268188477,67.1781692504883,2.71651911735535,8.53022480010986
224,18.8668823242188,61.4337120056152,41.3569297790527,76.2886276245117,78.0623016357422,91.2447052001953,69.2898101806641,58.5813064575195,83.0507049560547,65.2653045654297,69.3531723022461,76.7433700561523,87.7092514038086,63.0693550109863,99.8087387084961,55.0696983337402,66.4019927978516,71.5014495849609,61.1696586608887,2.49868988990784,7.45522546768188
