"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,100,97.920539855957,22.4535312652588,93.2317199707031,77.868896484375,100,92.3684997558594,82.472038269043,64.032585144043,74.7732162475586,94.5490341186523,96.9197998046875,60.231372833252,77.4444274902344,97.9621658325195,100,93.8877868652344,77.4542846679688,94.4835891723633,94.6139831542969,93.632926940918,100,79.6069793701172
192,88.4736633300781,100,24.0095291137695,93.8469467163086,75.1419296264648,96.9896545410156,96.5886764526367,84.2597732543945,60.9100151062012,74.1006851196289,93.9596405029297,100,59.7805328369141,84.0860137939453,100,95.6380004882812,95.3040771484375,86.2512664794922,100.000007629395,99.9999923706055,100,82.5190353393555,89.7555618286133
194,79.6459503173828,91.725471496582,26.7070350646973,92.8944473266602,71.1522521972656,93.5763549804688,98.4475250244141,85.4218444824219,57.6302604675293,70.8600082397461,88.3171157836914,92.8785247802734,57.8805198669434,88.0626373291016,98.2598876953125,80.3565216064453,95.4897232055664,94.0063323974609,98.5493011474609,99.3805694580078,97.7300109863281,65.6974945068359,96.7809600830078
196,73.8716278076172,77.3977127075195,30.1442775726318,91.2515029907227,67.0895538330078,92.1471252441406,99.5822219848633,88.0056686401367,55.3420104980469,67.3349304199219,84.9111328125,82.6008071899414,55.8560447692871,91.8928604125977,95.9398574829102,65.8555374145508,96.2046890258789,98.4981155395508,94.5765075683594,96.893928527832,92.6625213623047,51.0806312561035,100
198,70.2643280029297,60.2361488342285,34.2051963806152,88.9246292114258,63.9093551635742,92.8131637573242,100,91.0998611450195,54.1215476989746,64.5263214111328,82.863037109375,71.0548629760742,54.7037506103516,95.5996170043945,93.6256713867188,55.1331825256348,97.4927215576172,99.9999923706055,89.3060531616211,93.2368774414062,85.7910690307617,39.4381217956543,98.6965026855469
200,68.3645858764648,44.1011047363281,38.8320388793945,85.9908065795898,62.255786895752,95.0119247436523,99.4263916015625,94.4606170654297,54.3459205627441,62.9888191223145,82.1987686157227,59.4420738220215,54.8021049499512,98.821159362793,91.2119064331055,48.1500473022461,98.9249954223633,98.3717651367188,83.2862167358398,88.6160507202148,77.2563781738281,30.7987384796143,92.9211883544922
202,67.1806564331055,32.1254119873047,43.6424407958984,82.9011535644531,62.4495124816895,97.8088302612305,97.5729751586914,97.8286056518555,56.3256072998047,63.1291427612305,83.5212249755859,49.2949676513672,56.3931846618652,100,88.6378784179688,43.9867668151855,99.908576965332,93.4305725097656,77.0026168823242,83.4486923217773,67.4260177612305,25.0468578338623,83.6091690063477
204,65.5808715820312,25.243579864502,47.8719673156738,79.946533203125,64.4327621459961,99.8378143310547,94.3729476928711,100.000007629395,59.8416481018066,65.0055084228516,85.8847732543945,41.8366050720215,59.4272842407227,97.6402282714844,86.0132522583008,41.4606857299805,100,86.8402481079102,71.3266754150391,78.5443649291992,57.0921516418457,21.7542877197266,72.6636047363281
206,62.9846611022949,22.0901336669922,50.8859977722168,77.5464477539062,67.9982681274414,99.7017440795898,89.7666625976562,99.7501220703125,64.8395690917969,68.4633483886719,88.7805862426758,36.7517852783203,63.4514656066895,91.255989074707,83.2464981079102,39.4745597839355,99.1367568969727,79.9765167236328,66.723388671875,74.3822326660156,46.4114685058594,20.0763301849365,61.1820869445801
208,58.9537506103516,20.8880157470703,52.151237487793,76.3648452758789,73.4738311767578,95.7829437255859,83.3856735229492,95.9310531616211,71.9462966918945,73.9801025390625,92.5399780273438,32.8141174316406,68.5938568115234,80.9159088134766,80.2434692382812,36.9873352050781,97.6704559326172,73.5957794189453,63.415958404541,70.8749237060547,34.6633033752441,19.3509044647217,48.7649154663086
