"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","Matched_CON","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","Subtracted_UV_Mean","PeakRatio"
"F2vF1",1,0.524318,7.218815,"F2CON",1,6.956608,13.126904,0,0.360427693983095,54.9925176568672
"F2vF1",2,0.822861,41.840134,NA,NA,NA,NA,NA,NA,NA
"F2vF1",3,1.040577,26.323334,"F1CON",3,1.060212,536.970825,3,0.126255749601178,4.90219072889109
"F2vF1",4,2.713784,41.269753,NA,NA,NA,NA,NA,NA,NA
"F2vF1",5,3.192145,28.429943,NA,NA,NA,NA,NA,NA,NA
"F2vF1",6,4.187691,12.688001,NA,NA,NA,NA,NA,NA,NA
"F2vF1",7,6.969553,10.560129,"F1CON",20,6.964348,109.682236,2,-0.184936322997102,9.62793008705621
"F2vF1",8,8.568198,93.220985,"F1CON",21,8.569025,132.334427,0,-0.414708303139273,70.4434870904757
"F2vF1",9,10.549038,9.499644,"F2CON",2,10.547428,7.768094,3,-2.17206395094374,122.290538708723
"F2vF1",10,10.95196,8.598582,"F2CON",3,10.951927,9.44651,1,-0.0650933791050869,91.0239019489737
