"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","Matched_CON","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","Subtracted_UV_Mean","PeakRatio"
"F3vF1",1,0.547411,18.63312,NA,NA,NA,NA,NA,NA,NA
"F3vF1",2,0.835533,12.707747,NA,NA,NA,NA,NA,NA,NA
"F3vF1",3,1.042508,151.771362,"F1CON",3,1.060212,536.970825,2,1.639247520835,28.2643590552615
"F3vF1",4,3.196868,92.261261,NA,NA,NA,NA,NA,NA,NA
"F3vF1",5,3.502,15.733522,NA,NA,NA,NA,NA,NA,NA
"F3vF1",6,3.797376,24.193867,"F3CON",3,3.788275,15.273174,3,0.553752583740032,158.407590982726
"F3vF1",7,4.060224,9.468351,"F3CON",4,4.052768,8.233074,3,-1.30518657021818,115.003836962962
"F3vF1",8,4.195324,11.950137,NA,NA,NA,NA,NA,NA,NA
"F3vF1",9,4.418388,24.450911,"F3CON",5,4.41782,34.098152,2,0.0692582510213936,71.7074374001266
"F3vF1",10,5.131102,11.36512,NA,NA,NA,NA,NA,NA,NA
"F3vF1",11,5.461097,45.741581,"F3CON",6,5.457539,50.295925,2,0.518512526444629,90.9449045822301
"F3vF1",12,8.57238,163.408081,"F3CON",7,8.571773,129.154587,0,0.0324474182804074,126.521314337833
