"Sample_Ref","PeakNo_CC","RetTime_CC","PeakArea_CC","Matched_CON","PeakNo_CON","RetTime_CON","PeakArea_CON","UV_Count","Subtracted_UV_Mean","PeakRatio"
"27v04",1,3.318125,36.889015,"27CON",4,3.414755,7.852085,3,5.87229793367133,469.798976959623
"27v04",2,3.953362,24.156179,"04CON",3,3.962401,9.535398,2,4.92528613795221,253.331628108234
"27v04",3,4.415837,80.136398,"04CON",4,4.409334,112.051376,4,-0.0369508224250996,71.5175492356292
"27v04",4,4.565455,10.89978,"04CON",5,4.549867,14.216769,3,0.899339136824144,76.6684750944466
"27v04",5,4.801571,98.61116,"04CON",6,4.785768,183.778091,4,-0.97672477971136,53.6577344249375
"27v04",6,4.890762,10.994949,NA,NA,NA,NA,NA,NA,NA
"27v04",7,5.193846,5.592937,NA,NA,NA,NA,NA,NA,NA
"27v04",8,5.403831,74.024673,"04CON",7,5.398906,96.250839,3,0.0947367649162765,76.9080807700804
"27v04",9,5.685906,5.254133,NA,NA,NA,NA,NA,NA,NA
"27v04",10,5.845499,21.109467,"04CON",8,5.832451,78.945038,2,0.00778982069640033,26.739447512838
"27v04",11,6.075256,328.700836,NA,NA,NA,NA,NA,NA,NA
"27v04",12,6.30028,91.253792,"04CON",9,6.291423,131.561295,2,0.0404196777174958,69.3621874123389
"27v04",13,6.634608,19.626432,NA,NA,NA,NA,NA,NA,NA
"27v04",14,6.992187,7.910696,"27CON",10,6.889901,21.260431,0,0.978772935614122,37.2085401279024
"27v04",15,7.245487,7.930332,"04CON",11,7.239568,10.503683,2,-0.0452789384706885,75.5004887333329
"27v04",16,7.417749,12.687551,"04CON",12,7.413124,10.704898,1,0.339581857740352,118.520989177104
"27v04",17,10.257688,18.752874,"27CON",14,10.257899,16.078173,0,1.02013311871385,116.635602813827
"27v04",18,13.20519,8.526639,"27CON",16,13.206975,22.513866,1,0.0894447944860543,37.8728335684329
