"Peak","RetTime","Area","UV Peaks"
1,0.727325,40.870014,"< 190"
2,0.940199,24.227154,"< 190"
3,2.11587,30.583363,"192 (100)
242 (38)
280 (27)"
4,2.415,20.429388,"212 (100)
312 (38)
430 (5)
468 (6)
484 (8)
498 (7)
514 (6)
530 (5)"
5,2.562143,31.362797,"212 (100)
314 (11)
332s (7)"
6,2.640802,11.249041,"212 (100)
252 (24)
312s (11)
322 (12)"
7,2.730659,11.368056,"236 (51)
306 (22)
424s (11)
478 (22)
496 (23)
522s (16)
532 (16)"
8,2.887968,15.037517,"208 (99)
248s (25)
296s (8)
314 (11)
330s (8)"
9,3.322683,10.025325,"208 (100)
248 (30)
316 (11)"
10,3.854439,20.574228,"202 (100)
232 (91)
282s (6)
292 (6)"
11,4.043329,6.384565,"206 (99)
246 (34)
310 (16)"
12,4.896319,5.418064,"206 (100)
242s (30)
324 (38)"
13,5.212144,5.062362,"206 (96)
286 (22)
324 (36)
338s (30)"
14,6.417915,14.47783,"192 (84)
206 (100)
280 (22)
330 (44)"
15,6.63238,5.278047,"192 (99)
206 (100)
238 (22)
304 (9)"
16,8.040409,6.213907,"206 (78)
248 (19)
312 (8)
330s (6)"
17,8.179204,275.930939,"218s (11)
242s (7)"
