"WL","1","2","3","4","5","6","7"
190,100,100,95.8768463134766,94.5860900878906,96.6672439575195,95.3379058837891,100
192,81.8888320922852,86.3449783325195,100,100,100,100,81.1093444824219
194,62.3062019348145,72.8150177001953,97.3481674194336,97.7524185180664,98.382209777832,95.764533996582,61.7954559326172
196,45.8483695983887,61.7280883789062,91.990478515625,92.6726303100586,95.4152755737305,89.5345916748047,45.3703002929688
198,34.2003173828125,53.2182350158691,84.8523941040039,85.7777481079102,91.5894470214844,82.3312759399414,32.7393493652344
200,26.8640422821045,46.8821067810059,76.1784057617188,77.4702224731445,87.0102615356445,74.032585144043,23.7214012145996
202,22.9169883728027,42.3757705688477,66.4499740600586,68.0913009643555,81.8781356811523,64.9195327758789,17.8671703338623
204,21.0962505340576,39.2515907287598,56.7444725036621,58.6732940673828,76.6687240600586,56.0530166625977,14.4039220809937
206,20.0939884185791,36.8348960876465,47.704402923584,49.8975410461426,71.3980178833008,47.88134765625,12.2510852813721
208,19.01589012146,34.4969482421875,39.3093948364258,41.6992340087891,65.7370529174805,40.1857986450195,10.4504871368408
210,17.5345249176025,32.3570709228516,33.3432426452637,35.8829193115234,60.9186210632324,34.6954727172852,8.77643489837646
212,15.6178741455078,30.4585399627686,30.476037979126,33.045768737793,57.5083122253418,32.061222076416,7.20941352844238
214,13.4681663513184,28.8787078857422,30.103702545166,32.6200332641602,55.2761001586914,31.5851955413818,5.76223039627075
216,11.3269758224487,27.4589138031006,31.6783638000488,34.0517120361328,54.1683807373047,32.9677963256836,4.50197458267212
218,9.28440952301025,26.2721633911133,34.5401992797852,36.6962242126465,54.1996803283691,35.6289291381836,3.55012226104736
220,7.25506496429443,25.1108303070068,38.2562255859375,40.1554679870605,55.1967430114746,39.1684761047363,2.85890579223633
222,5.43093872070312,23.762264251709,42.6203498840332,44.2452049255371,56.8064308166504,43.1887702941895,2.4001681804657
224,4.12841320037842,22.3437995910645,47.5218467712402,48.8160438537598,58.7421226501465,47.6128540039062,2.13936376571655
226,3.47606921195984,20.8337306976318,52.9247169494629,53.8623199462891,60.8076095581055,52.5576362609863,2.01768827438354
228,3.25787401199341,19.4177742004395,58.1253089904785,58.8000259399414,62.529426574707,57.4088401794434,2
230,3.15874934196472,18.2105236053467,62.517162322998,63.0068016052246,63.5150527954102,61.5253219604492,2.03180027008057
232,3.12233686447144,17.2003288269043,65.6789321899414,65.9878997802734,63.3900146484375,64.4135055541992,2.10273909568787
234,3.2453761100769,16.4531993865967,67.6901016235352,67.8861236572266,62.494457244873,66.1808090209961,2.20042610168457
236,3.41815066337585,15.9131803512573,68.8115158081055,68.9109497070312,61.2001914978027,67.0688934326172,2.29166865348816
238,3.53920531272888,15.4910898208618,68.2095336914062,68.2244491577148,59.1187019348145,66.2666320800781,2.38772511482239
240,3.69154381752014,15.1658620834351,64.9490966796875,65.0062484741211,55.888744354248,62.9809875488281,2.47465538978577
242,3.98235154151917,14.8007316589355,59.3936538696289,59.5798416137695,51.5584678649902,57.5613784790039,2.55021858215332
244,4.37553977966309,14.3686695098877,53.4371376037598,53.7699813842773,47.2594261169434,51.6859703063965,2.62598896026611
246,4.77285289764404,13.8733339309692,47.4651107788086,47.971435546875,43.1874771118164,45.7527732849121,2.70192384719849
248,5.19316625595093,13.3627157211304,40.1604461669922,40.9035911560059,38.6508750915527,38.587100982666,2.76556658744812
250,5.65275716781616,12.9381732940674,30.9379386901855,32.0371398925781,33.4199485778809,29.6693916320801,2.82454252243042
