"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,19.672737121582,89.8534698486328,100,93.4290390014648,91.1406707763672,22.1160640716553,20.496753692627,100,12.86243724823,13.0343112945557,18.5115356445312,89.3982238769531,22.738489151001,99.9999923706055
192,23.812629699707,99.9999923706055,93.6215591430664,99.1733779907227,99.2863311767578,22.9972171783447,20.9457626342773,97.9628448486328,11.9417114257812,11.8931341171265,18.675199508667,94.9942855834961,23.3731575012207,80.3938827514648
194,30.0055713653564,98.5566787719727,83.5512771606445,100,100.000007629395,23.7469005584717,21.3846015930176,93.4772262573242,11.8803482055664,11.7061262130737,19.2433090209961,94.3730087280273,23.4888706207275,62.1269607543945
196,37.1713676452637,86.9430465698242,74.4849014282227,98.5522613525391,94.8841857910156,24.4649524688721,21.8315448760986,89.7891159057617,12.1385145187378,11.8918190002441,20.0039958953857,91.8627395629883,23.7990455627441,46.3408584594727
198,45.8150863647461,67.4133911132812,67.2735595703125,95.3272323608398,84.6245422363281,25.1192474365234,22.2724952697754,87.7875595092773,12.6167001724243,12.3481063842773,20.8839244842529,87.9444580078125,24.451530456543,34.0127944946289
200,56.0648231506348,45.5838775634766,61.3416023254395,90.6590881347656,71.5713119506836,25.6277885437012,22.6935977935791,87.1706924438477,13.3224334716797,13.1306114196777,21.8568477630615,82.3797302246094,25.2926177978516,25.0790309906006
202,67.6289443969727,28.2474575042725,56.3023452758789,85.0010986328125,59.0334281921387,25.9084129333496,23.0751190185547,87.4035797119141,14.2723608016968,14.2568368911743,22.868537902832,75.5492324829102,26.2145900726318,19.1225128173828
204,79.2861862182617,18.6077785491943,51.9965171813965,78.9929656982422,49.5537338256836,25.931547164917,23.3752555847168,87.9599533081055,15.4177732467651,15.6713390350342,23.8040161132812,68.5625152587891,26.9947452545166,15.4617643356323
206,89.6377639770508,14.7565288543701,48.0540237426758,72.7714614868164,42.5294303894043,25.7347812652588,23.5477886199951,88.5299835205078,16.7608089447021,17.3889236450195,24.582893371582,62.1167182922363,27.5967884063721,13.0888080596924
208,97.5058670043945,13.7736206054688,43.7544021606445,65.7145004272461,36.1473159790039,25.3662586212158,23.5343112945557,89.0193023681641,18.4535064697266,19.6333808898926,25.1377582550049,55.7376823425293,27.8550987243652,11.0901689529419
210,100,14.1323194503784,39.4220352172852,58.6113243103027,31.3004817962646,24.9028434753418,23.2620086669922,89.3776168823242,20.3424777984619,22.240385055542,25.262544631958,49.7187461853027,27.6487998962402,9.27008819580078
212,96.1913070678711,15.0262355804443,35.4152488708496,51.982494354248,28.8911876678467,24.3395137786865,22.7352180480957,89.7209167480469,22.2862358093262,24.987512588501,24.9301719665527,43.9755325317383,26.9714641571045,7.66928291320801
214,86.3488082885742,16.2463550567627,31.6444473266602,45.773754119873,28.4457321166992,23.6612510681152,22.0162944793701,90.1287155151367,24.2560768127441,27.6768665313721,24.2928905487061,38.7770118713379,25.9341487884521,6.24254560470581
216,71.4696807861328,17.8194103240967,28.0893688201904,39.8983993530273,29.1789646148682,22.8574523925781,21.1629657745361,90.555046081543,26.182466506958,30.2079238891602,23.4749031066895,34.6170692443848,24.7190780639648,4.99739027023315
218,56.4365921020508,19.562967300415,25.0787696838379,34.7225761413574,30.4553298950195,21.9612522125244,20.2438697814941,90.7687072753906,27.8911170959473,32.4821128845215,22.5743751525879,31.7621841430664,23.4613418579102,4.04044246673584
220,44.7990493774414,21.2845001220703,22.2760887145996,30.0187683105469,31.9684028625488,20.854642868042,19.1648979187012,90.7304992675781,29.5207195281982,34.6727027893066,21.5011501312256,29.7581768035889,21.9863128662109,3.30486631393433
222,37.7636642456055,22.6181602478027,19.780179977417,25.6624565124512,33.4118347167969,19.4026851654053,17.7914409637451,90.5456161499023,31.1433868408203,36.740047454834,20.0957260131836,28.2591514587402,20.1295394897461,2.76067662239075
224,34.3136444091797,23.0282745361328,17.5575351715088,21.6348476409912,34.4778594970703,17.5631198883057,16.0588092803955,90.3819274902344,32.630916595459,38.5409660339355,18.2555751800537,27.2551193237305,17.887565612793,2.39186763763428
226,32.7834510803223,21.9975624084473,15.5302305221558,17.9138107299805,34.890308380127,15.4292774200439,14.0369386672974,90.2894973754883,33.8068008422852,40.1081237792969,16.036865234375,26.8474464416504,15.2747621536255,2.15913891792297
228,32.0228385925293,19.3980712890625,13.9263038635254,14.7665185928345,34.476692199707,13.3786220550537,12.0830545425415,90.1737823486328,34.6413536071777,41.2746353149414,13.8564281463623,27.0390567779541,12.7502746582031,2.05429720878601
