"Peak","RetTime","Area","UV Peaks"
1,0.591218,10.445891,"246 (18)
300 (6)"
2,2.514975,10.428931,"192 (100)"
3,2.595021,9.555507,"192 (100)"
4,2.7271,243.809204,"194 (100)"
5,3.039752,8.14238,"192 (100)
260s (9)
274 (12)
330 (11)
352s (8)"
6,3.549201,10.651304,"192 (100)
274 (14)"
7,3.783189,6.939311,"192 (100)"
8,4.090609,10.440724,"192 (100)
218 (47)
244s (18)
282s (7)"
9,4.368515,50.592834,"234 (100)
298 (87)"
10,4.603637,8.530522,"234 (100)
296 (83)"
11,4.953641,36.092983,"234 (99)
300 (79)"
12,5.113942,12.973474,"192 (100)"
13,6.40332,12.313637,"236 (100)"
14,6.569405,7.478015,"236 (99)"
15,6.658592,96.210228,"236 (100)"
