"WL","1","2","3","4","5","6","7","8","9","10","11"
190,43.5492744445801,34.5317306518555,92.2199478149414,76.7778091430664,88.4792175292969,74.7003173828125,96.0971450805664,99.026496887207,96.8789520263672,84.6706848144531,100
192,48.1967353820801,40.5387153625488,90.5127258300781,78.8535766601562,93.8420867919922,82.6664199829102,100,100,100,84.3726577758789,80.6447372436523
194,54.5166969299316,49.1847496032715,88.6187744140625,80.1409072875977,96.5690765380859,88.6455612182617,91.5448760986328,96.066535949707,93.7890396118164,84.2147369384766,59.9583053588867
196,62.1815795898438,57.2388153076172,88.8730850219727,81.8546600341797,98.7710800170898,93.9205780029297,80.5733871459961,92.6932830810547,85.5673065185547,84.9556655883789,42.1111679077148
198,70.8603057861328,64.8451614379883,91.1603698730469,84.3054809570312,100,97.9872055053711,69.1682281494141,90.4726486206055,76.9366912841797,86.9711074829102,28.3617534637451
200,80.1427230834961,72.4779052734375,94.5294723510742,87.6215744018555,99.4983673095703,99.9999923706055,58.3447914123535,88.9681777954102,68.0249099731445,90.1144943237305,18.6315994262695
202,89.029182434082,80.097282409668,97.7941131591797,91.6108016967773,96.2913513183594,98.7740707397461,48.7849807739258,87.5420379638672,59.0838661193848,93.9853591918945,12.5533494949341
204,95.944221496582,86.8872909545898,99.832633972168,95.5154647827148,89.9334030151367,93.6317977905273,41.0988655090332,85.6183853149414,50.7879905700684,97.6132354736328,9.25695133209229
206,99.7935333251953,92.4107818603516,100,98.5218658447266,80.1566009521484,84.289680480957,35.029224395752,82.7398300170898,43.0671424865723,100.000007629395,7.57123947143555
208,100.000007629395,96.7755355834961,97.8768005371094,99.9999923706055,66.0694580078125,69.8929748535156,29.7567596435547,78.4770660400391,35.1986808776855,99.6554107666016,6.56440448760986
210,96.8412017822266,99.4497528076172,93.7939682006836,99.2945251464844,49.9595489501953,52.8852920532227,25.5541515350342,73.5074081420898,28.1363410949707,95.1725006103516,5.86568689346313
212,91.9432754516602,100,88.557975769043,96.9702453613281,34.5560760498047,36.3640403747559,22.0886764526367,68.6022109985352,22.3471851348877,87.5369567871094,5.27704191207886
214,85.9120864868164,98.8732299804688,82.6941375732422,93.807746887207,21.8612422943115,22.6902732849121,19.1771850585938,64.516960144043,17.6013164520264,79.101203918457,4.73865175247192
216,78.1725311279297,96.4309692382812,76.2154769897461,90.0584259033203,13.0933065414429,13.3070497512817,16.7013568878174,61.4628562927246,13.755223274231,71.2910385131836,4.25982856750488
218,68.9778289794922,93.3013763427734,69.6594696044922,86.0803451538086,8.38876914978027,8.3450870513916,14.7433652877808,58.8621635437012,10.8624830245972,65.0752105712891,3.85492062568665
220,58.6923179626465,89.8802947998047,63.5020332336426,81.7394943237305,6.06240606307983,5.98067951202393,12.9898881912231,55.5898475646973,8.60817813873291,59.8016548156738,3.50647687911987
222,48.2898139953613,86.3410949707031,58.4352035522461,76.9134140014648,4.96345281600952,4.91425323486328,11.3888664245605,50.9063301086426,6.88601922988892,55.1264038085938,3.21658086776733
