"WL","1","2","3"
190,95.1990051269531,100,36.9012145996094
192,100,94.5167846679688,37.4849014282227
194,98.0089416503906,89.4731750488281,34.7201347351074
196,91.8771896362305,86.3602066040039,30.895938873291
198,82.3465728759766,85.2990112304688,26.5763282775879
200,70.3949508666992,85.8787078857422,22.0598258972168
202,58.281867980957,87.5357360839844,17.7856464385986
204,48.734375,89.2439727783203,14.2340698242188
206,42.5732269287109,90.2626113891602,11.4735622406006
208,39.5908889770508,90.0149536132812,9.24230194091797
210,39.7423629760742,88.3975372314453,7.69659233093262
212,41.963249206543,86.8415145874023,6.73253345489502
214,45.3564682006836,86.9428100585938,6.12708330154419
216,49.1626243591309,89.2971420288086,5.75669956207275
218,52.4199638366699,92.6671981811523,5.56499576568604
220,54.4664878845215,95.6900024414062,5.49540185928345
222,54.4149131774902,97.024055480957,5.53296422958374
224,51.5883102416992,95.6133499145508,5.66341781616211
226,45.7282867431641,90.7962036132812,5.8700909614563
228,37.9051856994629,83.2618179321289,6.10792398452759
230,30.0756587982178,74.3372344970703,6.34266233444214
232,23.8097763061523,65.4218292236328,6.53631544113159
234,19.7317276000977,58.3243827819824,6.64131689071655
236,17.063102722168,53.4206314086914,6.65506553649902
238,15.0867538452148,50.7340240478516,6.5835862159729
240,13.5574922561646,50.1101303100586,6.42610883712769
242,12.1699619293213,50.9448852539062,6.14219570159912
244,11.0376005172729,52.7506904602051,5.73169946670532
246,10.1919927597046,55.2079658508301,5.23365449905396
248,9.66532707214355,58.0154075622559,4.73425006866455
250,9.42886447906494,60.7419662475586,4.34597015380859
252,9.42086982727051,63.0322723388672,4.10904026031494
254,9.60168552398682,64.7391738891602,3.99348926544189
256,9.98034954071045,65.6002883911133,3.97251105308533
258,10.2828321456909,65.5813674926758,4.01722145080566
260,10.536171913147,64.5977249145508,4.121657371521
262,10.8659029006958,62.7234649658203,4.28357172012329
264,11.2129030227661,59.8528213500977,4.51143932342529
266,11.5339860916138,56.0302848815918,4.79498624801636
268,11.803053855896,51.3346519470215,5.13652038574219
270,11.9308338165283,46.1113624572754,5.5473895072937
272,11.8701448440552,40.3358383178711,6.07814741134644
274,11.7857847213745,34.4877777099609,6.72493124008179
276,11.6557321548462,28.9164485931396,7.46349620819092
278,11.5681324005127,24.0443592071533,8.27228164672852
280,11.5016689300537,20.0920104980469,9.19906711578369
282,11.2949113845825,17.075891494751,10.3649635314941
284,10.9687070846558,14.9333400726318,11.8620119094849
286,10.5876388549805,13.4584894180298,13.6315755844116
288,10.1874475479126,12.5943632125854,15.4724683761597
290,9.67468070983887,12.2102308273315,17.2346744537354
292,8.76514434814453,12.1331520080566,19.0405788421631
294,7.65856838226318,12.3218908309937,21.2763519287109
296,6.81917905807495,12.6807088851929,24.3109645843506
298,6.17993831634521,13.1226015090942,28.1128082275391
300,5.59130239486694,13.6726865768433,32.2506904602051
302,5.27936267852783,14.2396554946899,35.7734069824219
304,5.15194845199585,14.7850456237793,38.4280433654785
306,5.01619958877563,15.3127470016479,40.6803016662598
308,4.95736503601074,15.7730188369751,43.5562362670898
310,4.84141969680786,16.1861095428467,48.2983474731445
312,4.70303201675415,16.5120182037354,55.3227615356445
314,4.78825378417969,16.6348648071289,62.8409271240234
316,4.8532543182373,16.6281356811523,68.7722549438477
318,4.80087232589722,16.5487461090088,71.6011962890625
320,4.76798057556152,16.3085632324219,71.3103485107422
322,4.68573713302612,15.9550189971924,69.9183959960938
324,4.68625974655151,15.5341262817383,70.5662612915039
326,4.77989387512207,14.9967756271362,75.5745849609375
328,4.76076984405518,14.3160629272461,85.1400985717773
330,4.68061637878418,13.6017484664917,95.0077056884766
332,4.69370555877686,12.7872915267944,100
334,4.69493341445923,11.8944454193115,97.1240005493164
336,4.68881988525391,11.0197820663452,88.3836898803711
338,4.66238069534302,10.1286287307739,77.9139709472656
340,4.62489032745361,9.27321243286133,68.7842102050781
342,4.56895542144775,8.48660755157471,64.2007598876953
344,4.53128242492676,7.79568862915039,65.7615737915039
346,4.47861337661743,7.18877267837524,72.9866256713867
348,4.30890130996704,6.59003973007202,82.1411972045898
350,4.33084678649902,6.08363819122314,86.7431182861328
352,4.32387161254883,5.65642023086548,82.1985321044922
354,4.2171483039856,5.20953273773193,70.2009124755859
356,4.20374584197998,4.8808479309082,56.120491027832
358,4.11481428146362,4.65046882629395,43.8897094726562
360,4.03737831115723,4.44641637802124,34.644416809082
362,4.00908422470093,4.30091762542725,27.9225025177002
364,3.98852324485779,4.12692642211914,22.7666969299316
366,3.85157299041748,3.92349243164062,18.8007946014404
368,3.80088925361633,3.78649759292603,15.7781419754028
370,3.82680583000183,3.6412570476532,13.262939453125
372,3.78908061981201,3.47761631011963,11.1282634735107
374,3.73076820373535,3.38208627700806,9.33726406097412
376,3.76815390586853,3.35936212539673,7.93430423736572
378,3.78939414024353,3.28219079971313,6.81205224990845
380,3.65633654594421,3.19430756568909,5.890296459198
382,3.63948535919189,3.1320276260376,5.14405727386475
384,3.65087628364563,3.20505046844482,4.50802755355835
386,3.59585571289062,3.2265362739563,4.00288438796997
388,3.50530433654785,3.11320447921753,3.58454251289368
390,3.47656631469727,3.02893304824829,3.25362825393677
392,3.31085157394409,2.99664258956909,2.98104786872864
394,3.18440365791321,2.95366072654724,2.77251791954041
