"WL","1","2","3","4","5","6","7","8"
190,54.0427322387695,99.9999923706055,100.000007629395,96.6415252685547,96.9395904541016,95.0759124755859,95.3933792114258,95.1316604614258
192,56.681037902832,83.4650650024414,90.7449645996094,100,99.9999923706055,100.000007629395,100.000007629395,99.9999923706055
194,60.1453857421875,68.0503234863281,80.2167739868164,97.2724685668945,96.8671493530273,97.7388687133789,97.9192428588867,97.5795745849609
196,64.0401992797852,55.3913841247559,70.4767913818359,92.1246337890625,91.3497085571289,92.8469085693359,93.2212524414062,92.5775756835938
198,68.0816802978516,45.5376052856445,62.1907691955566,85.2960433959961,84.2042083740234,86.2223281860352,86.8092651367188,85.716064453125
200,72.1180953979492,38.0375061035156,55.1204071044922,77.0239562988281,75.5932540893555,78.0879898071289,78.8537902832031,77.2526397705078
202,75.9051361083984,32.5701484680176,49.2302055358887,67.7539138793945,66.0161437988281,68.928596496582,69.8148803710938,67.625373840332
204,79.1681671142578,28.7733039855957,44.4704055786133,58.5061950683594,56.5819206237793,59.7649230957031,60.7300758361816,57.9834976196289
206,81.8940658569336,25.8699779510498,40.5619888305664,49.7966194152832,47.8338012695312,51.0944786071777,52.1401977539062,48.9294776916504
208,84.4298324584961,23.2394962310791,37.143424987793,41.5855941772461,39.6258926391602,42.8862266540527,43.9749526977539,40.5279312133789
210,86.6635284423828,21.005744934082,34.4400939941406,35.6094970703125,33.7252655029297,36.9610977172852,37.965690612793,34.7477188110352
212,88.6271438598633,19.1804904937744,32.2292213439941,32.4602355957031,30.7942867279053,33.9593162536621,34.8203048706055,32.2089462280273
214,90.4844970703125,17.6995906829834,30.2154235839844,31.7127418518066,30.2483806610107,33.4345893859863,34.185977935791,32.3559074401855
216,92.3479537963867,16.4468441009521,28.2936744689941,32.8754615783691,31.5496597290039,34.8921432495117,35.5694122314453,34.5073623657227
218,94.1091537475586,15.4947710037231,26.2372074127197,35.3301048278809,34.0893440246582,37.7136154174805,38.3630561828613,37.9581413269043
220,95.7824020385742,14.6021966934204,24.0569667816162,38.6668090820312,37.4465827941895,41.523078918457,42.1451568603516,42.3816871643066
222,97.3356018066406,13.6170673370361,21.9061317443848,42.6573486328125,41.4432334899902,46.0549774169922,46.6737098693848,47.541633605957
224,98.6731338500977,12.549464225769,19.5748100280762,47.1208381652832,45.9536743164062,51.1160621643066,51.7738761901855,53.2646064758301
226,99.6534194946289,11.508903503418,17.2077980041504,52.0290908813477,50.9062919616699,56.6912078857422,57.4126930236816,59.4766387939453
228,99.9999923706055,10.6547441482544,15.0680418014526,56.7884941101074,55.6662750244141,62.0621795654297,62.8163108825684,65.4063568115234
230,99.5199356079102,10.0075607299805,13.0791673660278,60.8015213012695,59.6240005493164,66.563117980957,67.3188095092773,70.3883056640625
232,97.9749069213867,9.46228408813477,11.1923961639404,63.655689239502,62.4010429382324,69.7415008544922,70.4897308349609,73.9425506591797
234,95.3313140869141,9.01322841644287,9.59323120117188,65.4665603637695,64.1471328735352,71.6921768188477,72.4203109741211,76.139274597168
236,91.5248870849609,8.70528221130371,8.24076366424561,66.4691543579102,65.0840606689453,72.6594467163086,73.3392715454102,77.2667617797852
238,86.4199142456055,8.50914287567139,7.1397647857666,65.8183898925781,64.388557434082,71.7766876220703,72.3868789672852,76.4714508056641
240,80.370735168457,8.40127944946289,6.32955932617188,62.6775245666504,61.2610397338867,68.2099151611328,68.7638549804688,72.8859176635742
242,73.1808700561523,8.28170680999756,5.67921924591064,57.3811798095703,56.0267868041992,62.3019790649414,62.7965126037598,66.828727722168
244,65.4314041137695,8.06910991668701,5.12645673751831,51.6670684814453,50.403491973877,55.886287689209,56.296688079834,60.1940612792969
246,57.200008392334,7.79597806930542,4.6793646812439,45.9272117614746,44.7501258850098,49.379264831543,49.6910400390625,53.4300422668457
248,48.6250305175781,7.48687314987183,4.30534982681274,38.9378471374512,37.8536415100098,41.5374946594238,41.7751808166504,45.3066253662109
250,40.3926963806152,7.26471185684204,4.01422166824341,30.1472568511963,29.2005863189697,31.8437175750732,32.0384826660156,35.3131942749023
252,33.1126899719238,7.16531133651733,3.77982997894287,21.1857681274414,20.4061279296875,22.024040222168,22.1724109649658,25.1554546356201
254,26.6546230316162,7.11180257797241,3.5874388217926,13.6313018798828,13.0245838165283,13.7323408126831,13.827657699585,16.5628662109375
256,21.4470252990723,7.08610820770264,3.42975831031799,8.77438259124756,8.27868556976318,8.40532112121582,8.46796321868896,11.0388813018799
258,17.1432914733887,7.04132556915283,3.28659081459045,5.96260070800781,5.5482816696167,5.36056756973267,5.40828943252563,7.85029268264771
260,13.7660131454468,7.04298543930054,3.20080614089966,4.52738571166992,4.18385696411133,3.83963465690613,3.87838697433472,6.26902294158936
262,11.2111921310425,7.0849084854126,3.16850328445435,3.83236384391785,3.52813220024109,3.10844922065735,3.14491391181946,5.51285743713379
264,9.1722354888916,7.19163036346436,3.24530363082886,3.45999836921692,3.17960858345032,2.73105096817017,2.77015781402588,5.12052869796753
266,7.58766031265259,7.39287948608398,3.33576989173889,3.26639127731323,3.00381445884705,2.53010654449463,2.56347846984863,4.8997278213501
268,6.34895420074463,7.57624053955078,3.41502261161804,3.14827442169189,2.91396474838257,2.40507960319519,2.44337749481201,4.78906202316284
270,5.40395879745483,7.6751070022583,3.51966738700867,3.06618070602417,2.88264060020447,2.32459354400635,2.37859153747559,4.72787952423096
272,4.63674259185791,7.72199296951294,3.50658106803894,3.01201820373535,2.85869336128235,2.27406311035156,2.32429170608521,4.653151512146
274,4.03198480606079,7.79741621017456,3.48060941696167,2.98282551765442,2.84485292434692,2.24704933166504,2.30120635032654,4.58438634872437
276,3.55932474136353,7.82969236373901,3.49460959434509,2.97064232826233,2.83512592315674,2.22698140144348,2.28221011161804,4.53626585006714
278,3.19143080711365,7.82079362869263,3.50785183906555,2.95028352737427,2.84297275543213,2.21186900138855,2.27127003669739,4.50864267349243
280,2.91653656959534,7.85315179824829,3.48928141593933,2.91625690460205,2.86101675033569,2.19382357597351,2.26490712165833,4.47493743896484
282,2.71842479705811,7.82284784317017,3.47777819633484,2.8968448638916,2.86530184745789,2.18487524986267,2.25434279441833,4.4569730758667
284,2.58150434494019,7.71544408798218,3.39705419540405,2.87111473083496,2.83993530273438,2.18026924133301,2.24118280410767,4.45047903060913
286,2.48660755157471,7.50614213943481,3.28420543670654,2.85521674156189,2.82808351516724,2.17460918426514,2.2370593547821,4.41020631790161
288,2.43735265731812,7.23208236694336,3.23464751243591,2.846031665802,2.80609798431396,2.16394805908203,2.23889422416687,4.37094879150391
290,2.41460132598877,7.02899217605591,3.26915740966797,2.82412981987,2.74008703231812,2.15721106529236,2.24274897575378,4.31901359558105
292,2.39974665641785,6.855384349823,3.17104458808899,2.81357002258301,2.66667246818542,2.1507089138031,2.23398542404175,4.25940465927124
294,2.40649485588074,6.70231914520264,3.12904405593872,2.81519722938538,2.61029815673828,2.14123368263245,2.21862435340881,4.19362211227417
296,2.42178606987,6.65654277801514,3.14413666725159,2.81294131278992,2.58416318893433,2.13174962997437,2.2141547203064,4.12634801864624
298,2.44792151451111,6.7027792930603,3.13602185249329,2.81560301780701,2.56530547142029,2.11844754219055,2.21608209609985,4.05282688140869
300,2.48138046264648,6.76216316223145,3.1625509262085,2.82199096679688,2.51111912727356,2.1003589630127,2.20430278778076,3.93627071380615
302,2.51465177536011,6.78018283843994,3.19781899452209,2.84211206436157,2.48676490783691,2.08872389793396,2.1918842792511,3.8448588848114
304,2.54877161979675,6.81028175354004,3.167076587677,2.87016415596008,2.45847845077515,2.07377767562866,2.1884491443634,3.73642492294312
306,2.58550262451172,6.86034774780273,3.19175505638123,2.89576268196106,2.43200898170471,2.06059288978577,2.18072485923767,3.59562993049622
308,2.62216758728027,6.89273071289062,3.17686319351196,2.91759872436523,2.42072701454163,2.05833864212036,2.17114615440369,3.46657037734985
