"WL","1","2","3","4","5","6","7","8"
190,96.5204620361328,97.5728302001953,99.9999923706055,81.7155532836914,74.1350479125977,95.7438583374023,93.6482086181641,91.1376647949219
192,100,100,95.1107406616211,85.8957901000977,74.3857116699219,100.000007629395,100,91.9371337890625
194,97.7294921875,96.2932357788086,87.7945404052734,87.5939559936523,75.7407989501953,97.524284362793,98.7182006835938,91.8623809814453
196,92.9890747070312,90.5245208740234,84.2249984741211,89.3769989013672,78.4812774658203,92.7156219482422,94.5689926147461,91.8756637573242
198,86.5826110839844,83.2934188842773,83.3518447875977,91.7487716674805,82.2901840209961,86.2066345214844,88.5115127563477,92.8130874633789
200,78.7522583007812,74.6710357666016,84.0467681884766,94.4473114013672,86.8736572265625,78.1599197387695,80.763298034668,94.6463088989258
202,69.971305847168,65.1738052368164,85.0371780395508,97.1017990112305,91.6765213012695,69.0163116455078,71.7358703613281,97.0029754638672
204,61.1185722351074,55.73583984375,85.3718643188477,99.0760955810547,95.8190307617188,59.8103446960449,62.5101318359375,99.085319519043
206,52.680347442627,46.9686050415039,84.8170166015625,100,98.7273635864258,51.1646270751953,53.7509880065918,99.9999923706055
208,44.6017227172852,38.8486824035645,83.2455062866211,99.4893569946289,100,42.9758911132812,45.4582595825195,98.5378265380859
210,38.4734649658203,32.9937171936035,80.3816680908203,97.2547988891602,98.8516235351562,37.053352355957,39.3606719970703,93.5255584716797
212,35.0324630737305,30.1066780090332,76.1045303344727,93.5601272583008,95.4691696166992,34.0705032348633,36.1805038452148,85.9386978149414
214,33.9826507568359,29.5588645935059,71.0359268188477,89.3355407714844,90.928092956543,33.5321464538574,35.467041015625,77.9698486328125
216,34.8258666992188,30.8464660644531,66.422004699707,85.4600830078125,86.3628768920898,34.9859733581543,36.8321914672852,71.1088943481445
218,36.9915428161621,33.3208847045898,62.7970848083496,82.7868041992188,82.8183517456055,37.8132743835449,39.6755104064941,65.9485931396484
220,40.1003189086914,36.5921669006348,59.8498687744141,81.2021331787109,80.2090454101562,41.6335945129395,43.5668983459473,61.8342018127441
222,43.882984161377,40.4689636230469,57.7911376953125,80.2746505737305,78.2188034057617,46.1344032287598,48.226993560791,58.3634872436523
224,48.0861968994141,44.8019752502441,56.4222183227539,79.6570739746094,76.3943939208984,51.1136093139648,53.4443244934082,55.2767868041992
226,52.6907386779785,49.6025238037109,55.164608001709,78.8113784790039,74.2224655151367,56.588493347168,59.2057304382324,52.4837265014648
228,57.215950012207,54.2504119873047,53.4163398742676,77.3514938354492,71.4082946777344,61.8550834655762,64.7347183227539,50.2151184082031
230,61.061206817627,58.1643943786621,51.1973037719727,74.890022277832,67.645637512207,66.2782592773438,69.3642578125,48.3289947509766
232,63.7857704162598,60.9548301696777,48.3441009521484,71.2926559448242,62.9093284606934,69.4130477905273,72.6064147949219,46.5478172302246
234,65.5286102294922,62.7461357116699,45.2181663513184,67.3186569213867,58.0150985717773,71.3293762207031,74.5417251586914,44.9066047668457
236,66.5137939453125,63.7362289428711,42.501823425293,63.4115753173828,53.424373626709,72.2645416259766,75.4426803588867,43.3375930786133
238,65.8879776000977,63.0708923339844,39.9434089660645,59.5331420898438,49.3657684326172,71.3670425415039,74.4617004394531,41.6122703552246
240,62.8188247680664,60.0006790161133,37.6571655273438,55.9608955383301,46.1471366882324,67.8274230957031,70.7461624145508,39.7119827270508
242,57.6057739257812,54.8867568969727,35.8008842468262,52.5316162109375,43.5693244934082,61.9736442565918,64.6218795776367,37.5622596740723
244,51.9712104797363,49.3828506469727,34.3392105102539,49.6954803466797,41.7069816589355,55.609790802002,57.9525108337402,35.4353065490723
246,46.285831451416,43.8366165161133,33.1464920043945,47.4813575744629,40.530460357666,49.166259765625,51.1821708679199,33.4066276550293
248,39.369930267334,37.085563659668,32.5482444763184,45.7755889892578,40.1418762207031,41.4169387817383,43.0901985168457,31.3189105987549
250,30.7091541290283,28.5924205780029,32.5816345214844,44.4518699645996,40.608642578125,31.837043762207,33.1243515014648,29.002477645874
252,21.8551692962646,19.9099903106689,32.9503440856934,43.7259483337402,41.6842193603516,22.1166801452637,23.0226287841797,26.5916290283203
254,14.3651494979858,12.597825050354,33.461368560791,43.8055610656738,43.2406044006348,13.9366235733032,14.4862852096558,24.5123691558838
256,9.54420471191406,7.91085624694824,34.3049812316895,44.6300163269043,45.0169944763184,8.65680694580078,8.9901123046875,23.2085838317871
258,6.73934173583984,5.20276880264282,35.6126441955566,45.9002685546875,46.9031982421875,5.63611841201782,5.85657024383545,22.6028842926025
260,5.28948307037354,3.81661057472229,36.739070892334,47.3543090820312,48.6509590148926,4.14442825317383,4.30377388000488,22.3575687408447
262,4.58100032806396,3.11637759208679,37.4931488037109,48.5659408569336,49.9777030944824,3.41414928436279,3.57034778594971,22.1325931549072
264,4.22352266311646,2.74805474281311,37.830493927002,49.2572059631348,50.6795845031738,3.04239702224731,3.17738604545593,21.9248676300049
266,4.038001537323,2.56110882759094,37.4005317687988,49.2244529724121,50.4554786682129,2.84246754646301,2.97699999809265,21.8040714263916
268,3.90743017196655,2.46376633644104,36.4482765197754,48.3183212280273,49.3189239501953,2.72245454788208,2.85677599906921,21.7065677642822
270,3.84137153625488,2.40095114707947,35.3075714111328,46.7485237121582,47.5633773803711,2.6430766582489,2.77230191230774,21.6087036132812
272,3.81032252311707,2.38724303245544,33.6909790039062,44.7816925048828,45.3766860961914,2.58889102935791,2.7259783744812,21.603967666626
274,3.81107926368713,2.34995937347412,32.0480003356934,42.6190795898438,42.9845771789551,2.5409460067749,2.6955988407135,21.6538696289062
276,3.82160067558289,2.36600947380066,30.5903167724609,40.2821807861328,40.5779647827148,2.510986328125,2.6560959815979,21.6795539855957
278,3.80562949180603,2.41237473487854,28.9098148345947,37.9463272094727,38.1934547424316,2.49332571029663,2.64011263847351,21.7051239013672
280,3.81037092208862,2.42466926574707,27.1779289245605,35.7971343994141,35.8753852844238,2.4706757068634,2.6453652381897,21.6995315551758
282,3.82126259803772,2.44347524642944,25.5994911193848,33.6144981384277,33.5779685974121,2.45105886459351,2.63459515571594,21.7253513336182
284,3.82908725738525,2.48745584487915,24.1640720367432,31.2877902984619,31.1829738616943,2.44553899765015,2.60389256477356,21.746997833252
286,3.81445217132568,2.51175928115845,22.5679931640625,28.8687992095947,28.6763305664062,2.43024635314941,2.56935811042786,21.7497043609619
288,3.83299946784973,2.49558067321777,21.0419883728027,26.3817958831787,26.0915660858154,2.39384794235229,2.53310871124268,22.0052795410156
290,3.84782767295837,2.46066761016846,19.4104881286621,23.8731117248535,23.5070266723633,2.35443234443665,2.52763056755066,22.2670555114746
292,3.85053253173828,2.44872999191284,17.7648468017578,21.4032421112061,20.9944458007812,2.33144164085388,2.50123977661133,22.590482711792
294,3.86320328712463,2.43523597717285,16.2042598724365,19.028299331665,18.6995048522949,2.32290434837341,2.47794556617737,22.9789867401123
296,3.84816575050354,2.3508448600769,14.7518978118896,16.9001522064209,16.6042995452881,2.28193664550781,2.45326972007751,23.4646110534668
